mx,my,mz,temp 
217.866669,433.733337,120.933334,41.164062
214.400009,465.333313,124.799995,41.160156
224.266663,435.333313,115.866669,41.164062
228.933334,426.933319,125.600006,41.160156
254.933334,432.133331,117.600006,41.164062
232.266678,419.199982,93.46666,41.164062
216.53334,430.93335,116.133339,41.164062
229.466675,428.266663,127.600006,41.164062
218.799988,433.200012,119.199997,41.160156
226.133331,427.200012,124.399994,41.164062
224.666672,433.866638,114.799995,41.164062
229.333328,427.06665,126.400002,41.164062
203.733337,471.06665,116.53334,41.167969
228.0,430.0,139.600006,41.164062
204.0,431.06665,118.26667,41.160156
253.333344,428.533325,128.266663,41.164062
215.733337,463.066681,116.53334,41.164062
225.599991,431.466675,142.800003,41.164062
217.733322,434.399994,116.53334,41.160156
237.600006,430.800018,129.466675,41.164062
216.133331,428.666656,132.266663,41.160156
234.666672,434.266663,127.066666,41.164062
216.266663,410.266693,117.333336,41.164062
225.200012,410.400024,119.333336,41.164062
220.133347,428.533325,114.399994,41.164062
206.133331,436.933319,125.066673,41.160156
215.866669,421.466675,141.333328,41.160156
220.666672,427.733337,88.400002,41.164062
219.733337,424.933319,118.933334,41.164062
224.799988,442.266663,122.266663,41.15625
217.866669,422.400024,125.200005,41.164062
219.466675,436.666687,94.133331,41.164062
228.399994,424.799988,119.599998,41.160156
219.866653,434.666687,121.466667,41.160156
218.666672,423.333313,146.666672,41.164062
217.066666,420.400024,84.799995,41.164062
228.666672,426.0,123.599998,41.164062
220.666672,395.333313,116.53334,41.164062
222.800003,426.933319,130.266663,41.160156
216.133331,432.799988,133.733337,41.160156
195.066666,427.599976,127.333336,41.164062
215.333328,433.333313,131.46666,41.160156
227.066666,429.199982,128.266663,41.164062
209.733337,432.533325,115.466675,41.164062
218.666672,424.133331,122.799995,41.164062
185.066666,437.866669,119.333336,41.164062
218.533325,423.466675,157.733337,41.164062
221.466675,436.399994,104.799995,41.164062
197.866669,423.066681,127.066666,41.164062
223.600006,434.933319,153.333328,41.164062
218.533325,426.133362,131.333328,41.164062
219.06665,435.600006,131.199997,41.164062
196.266663,428.0,130.266663,41.164062
222.800003,432.533325,138.666672,41.160156
219.06665,428.800018,130.800003,41.164062
216.800003,433.866638,112.399994,41.164062
203.866669,429.866669,131.199997,41.164062
222.0,431.466675,150.0,41.160156
220.93335,431.199982,131.066666,41.164062
215.200012,432.799988,113.199997,41.164062
228.399994,391.333344,128.133331,41.164062
222.133331,428.399994,116.0,41.164062
221.066666,433.466675,125.866669,41.164062
215.333328,428.800018,112.399994,41.164062
226.266663,409.733307,130.0,41.160156
223.600006,426.933319,116.666672,41.164062
218.666672,432.799988,127.333336,41.164062
210.666672,427.599976,114.0,41.164062
228.666672,395.333313,126.666672,41.164062
220.266663,424.533356,131.333328,41.164062
218.133331,434.0,124.0,41.164062
217.46666,426.133362,113.866661,41.164062
226.53334,435.733337,128.0,41.164062
220.266663,421.866699,122.399994,41.164062
227.733322,435.066681,120.400002,41.164062
202.800003,423.333313,117.466667,41.164062
227.199997,436.799988,124.799995,41.164062
221.733337,422.533325,123.73333,41.164062
211.066666,438.800018,116.800003,41.164062
217.066666,421.199982,131.066666,41.160156
227.600006,437.733337,121.066666,41.164062
261.466675,422.666656,128.266663,41.167969
224.133331,415.866669,101.73333,41.164062
219.333328,421.600006,126.400002,41.164062
227.46666,436.666687,118.0,41.164062
225.200012,423.466675,129.866669,41.164062
225.066666,426.266663,79.199997,41.164062
225.599991,425.466644,128.399994,41.164062
271.06665,435.066681,115.866669,41.167969
220.800003,430.533325,91.466667,41.164062
224.666672,432.93335,114.399994,41.164062
222.933334,426.799988,131.600006,41.164062
226.53334,414.133331,98.533333,41.164062
219.466675,428.800018,128.133331,41.164062
227.333344,404.266663,115.333336,41.164062
203.600006,439.06665,130.133331,41.167969
221.466675,432.799988,136.266663,41.164062
219.333328,431.733337,125.866669,41.164062
228.0,399.733307,117.466667,41.164062
266.133331,429.599976,131.733337,41.164062
224.133331,418.133301,82.799995,41.164062
218.666672,430.133331,124.666664,41.164062
223.066681,431.333344,116.53334,41.164062
263.733337,430.666656,131.066666,41.164062
226.0,432.0,90.533333,41.164062
217.733322,434.133331,122.933334,41.164062
228.0,424.933319,119.466667,41.164062
211.466675,469.733307,129.333328,41.167969
226.666656,430.666656,120.266663,41.164062
179.199997,433.200012,123.73333,41.164062
230.266663,412.0,122.799995,41.164062
227.066666,413.333313,113.73333,41.164062
227.066666,425.066681,121.066666,41.164062
218.533325,405.733337,118.533333,41.164062
228.0,424.399994,129.600006,41.160156
221.333328,412.666656,112.133331,41.164062
224.799988,424.533356,120.400002,41.164062
217.066666,418.266663,118.533333,41.164062
231.333328,426.0,130.0,41.164062
224.533325,438.0,85.333336,41.164062
226.800003,425.600006,121.866669,41.164062
217.066666,419.599976,116.666672,41.164062
230.533325,426.799988,129.866669,41.164062
226.800003,437.733337,116.53334,41.164062
223.199997,424.533356,123.066666,41.164062
217.46666,432.533325,116.933334,41.164062
229.733337,428.666656,132.800003,41.167969
217.733322,436.0,117.466667,41.164062
224.0,408.93335,128.666672,41.164062
217.866669,432.266663,116.133339,41.164062
229.866653,430.133331,131.866669,41.164062
229.333328,435.600006,116.933334,41.164062
221.066666,412.400024,129.333328,41.164062
217.333344,431.06665,116.133339,41.167969
230.93335,430.800018,131.733337,41.164062
216.399994,432.799988,115.600006,41.164062
221.200012,426.933319,146.266663,41.160156
218.799988,430.533325,115.466675,41.164062
228.666672,431.06665,130.800003,41.167969
226.53334,434.799988,114.0,41.164062
222.53334,387.200012,129.600006,41.164062
222.399994,430.133331,113.73333,41.164062
227.066666,430.400024,132.399994,41.164062
222.933334,433.600006,114.933327,41.164062
224.0,400.93335,129.066666,41.160156
217.066666,429.06665,115.200005,41.164062
227.333344,432.133331,128.0,41.164062
224.533325,437.466675,115.066673,41.164062
222.666656,428.800018,150.666672,41.164062
219.599991,428.399994,116.933334,41.164062
267.600006,432.0,129.199997,41.164062
225.333328,404.533356,115.733337,41.164062
229.733337,429.199982,125.600006,41.164062
220.93335,407.200012,114.266663,41.164062
221.066666,426.799988,130.399994,41.167969
216.266663,414.266663,96.666672,41.164062
229.466675,429.333344,126.0,41.164062
214.133331,434.399994,114.266663,41.164062
222.0,427.866669,128.666672,41.167969
217.866669,433.333313,137.600006,41.164062
229.333328,428.93335,127.200005,41.164062
218.933334,409.466675,116.0,41.160156
221.066666,428.399994,128.266663,41.164062
215.333328,429.466675,113.199997,41.164062
229.199997,418.0,127.600006,41.164062
218.666672,428.93335,117.466667,41.164062
222.0,429.06665,126.666672,41.164062
216.53334,429.866669,113.46666,41.164062
229.733337,391.466675,128.133331,41.164062
215.466675,428.399994,119.066666,41.164062
225.200012,430.400024,126.933334,41.167969
215.066666,404.0,115.600006,41.164062
227.733322,430.666656,144.266663,41.164062
187.733322,433.466675,117.866669,41.164062
218.399994,414.799988,126.400002,41.164062
232.266678,468.0,119.466667,41.164062
218.266663,424.666687,124.0,41.164062
228.133331,406.0,118.666672,41.164062
218.0,428.133301,129.333328,41.167969
226.53334,433.333313,136.53334,41.160156
211.466675,428.0,124.533325,41.164062
226.800003,430.666656,116.26667,41.160156
220.266663,428.0,126.53334,41.164062
227.199997,433.733337,117.066666,41.164062
217.46666,406.399994,124.133331,41.160156
227.46666,431.199982,121.199997,41.164062
220.533325,428.800018,126.133339,41.167969
183.866669,432.533325,118.666672,41.160156
215.733337,427.06665,131.733337,41.164062
226.266663,430.93335,120.266663,41.164062
221.866669,428.399994,125.200005,41.160156
188.0,432.400024,119.199997,41.164062
216.0,414.0,123.73333,41.164062
226.666656,430.800018,121.333328,41.164062
220.800003,428.399994,124.799995,41.164062
226.666656,430.800018,121.199997,41.164062
214.933334,404.666687,122.666664,41.164062
225.200012,430.533325,122.133331,41.164062
221.866669,429.466675,125.066673,41.167969
218.133331,432.266663,120.666664,41.164062
216.666656,426.933319,124.0,41.164062
225.066666,430.93335,122.399994,41.164062
222.933334,429.599976,124.0,41.167969
227.600006,430.93335,130.399994,41.164062
215.733337,428.666656,121.199997,41.164062
274.533325,431.199982,124.399994,41.164062
220.400009,430.533325,122.799995,41.164062
226.266663,430.93335,123.73333,41.164062
238.0,425.466644,122.0,41.164062
231.200012,436.0,84.666664,41.164062
216.666656,429.333344,121.866669,41.164062
226.800003,432.266663,124.399994,41.164062
218.799988,458.266663,120.933334,41.167969
230.93335,435.600006,142.399994,41.164062
215.466675,429.733307,120.533333,41.164062
228.533325,433.200012,125.200005,41.167969
218.399994,461.866699,121.866669,41.164062
228.933334,434.666687,120.133331,41.164062
206.53334,429.333344,120.400002,41.164062
229.06665,433.733337,125.600006,41.167969
219.733337,464.666687,121.866669,41.164062
230.0,435.066681,124.933327,41.164062
178.133331,428.666656,119.733337,41.164062
269.866669,433.333313,127.200005,41.167969
217.333344,427.466675,106.133339,41.164062
229.333328,434.666687,123.333328,41.164062
217.866669,399.466675,119.866669,41.164062
224.799988,477.06665,124.133331,41.167969
217.333344,426.266663,137.066666,41.164062
214.266663,434.533356,122.133331,41.164062
219.733337,411.600006,122.399994,41.160156
210.266663,469.466675,126.133339,41.167969
218.0,428.533325,142.399994,41.164062
228.266663,434.133331,120.400002,41.164062
219.333328,415.466644,123.199997,41.164062
228.133331,424.533356,88.0,41.164062
219.199997,426.399994,121.73333,41.164062
227.333344,423.466675,120.266663,41.164062
219.06665,427.333344,131.199997,41.167969
222.399994,430.666656,123.066666,41.164062
220.800003,422.533325,121.333328,41.164062
226.800003,429.333344,147.466675,41.164062
217.600006,429.199982,125.333336,41.164062
220.533325,429.866669,118.400002,41.164062
223.733337,429.466675,128.933334,41.164062
224.933334,428.666656,121.333328,41.167969
217.733322,430.400024,124.799995,41.164062
208.799988,429.733307,117.733337,41.164062
223.333344,430.400024,145.866669,41.164062
225.466675,427.599976,120.133331,41.164062
260.799988,432.93335,124.533325,41.164062
218.799988,407.06665,117.600006,41.164062
222.666656,430.93335,127.200005,41.164062
224.933334,428.266663,120.400002,41.164062
214.266663,476.0,124.933327,41.164062
219.333328,427.466675,139.600006,41.164062
221.333328,432.0,125.733337,41.164062
225.333328,429.466675,120.266663,41.167969
215.733337,435.333313,118.26667,41.164062
217.866669,427.466675,121.333328,41.164062
220.400009,432.400024,127.200005,41.167969
231.200012,467.599976,121.73333,41.167969
215.333328,434.399994,120.800003,41.167969
219.333328,425.733337,119.733337,41.164062
264.266663,434.0,126.26667,41.167969
228.133331,407.200012,106.800003,41.164062
215.466675,434.533356,119.466667,41.167969
218.666672,425.866669,121.73333,41.164062
258.666656,434.666687,122.666664,41.167969
228.799988,426.0,120.266663,41.164062
217.066666,435.200012,120.400002,41.164062
225.066666,425.200012,119.866669,41.167969
254.666672,433.600006,124.0,41.167969
229.466675,448.399994,123.333328,41.167969
218.666672,434.799988,119.066666,41.164062
224.133331,425.733337,120.0,41.167969
219.199997,476.266663,123.066666,41.167969
229.333328,423.866638,123.46666,41.167969
176.53334,434.399994,118.533333,41.167969
233.733337,424.666687,121.466667,41.167969
220.93335,475.733337,122.266663,41.164062
232.933334,427.466675,122.133331,41.167969
214.400009,433.866638,117.333336,41.164062
221.466675,426.133362,122.266663,41.167969
219.333328,411.466675,111.066666,41.167969
230.800003,426.266663,125.200005,41.167969
214.400009,404.799988,115.466675,41.164062
274.799988,424.799988,123.599998,41.167969
216.0,455.466644,119.066666,41.167969
230.93335,427.200012,145.733337,41.164062
214.666672,434.533356,116.933334,41.164062
226.800003,424.533356,124.666664,41.167969
249.466675,433.333313,120.0,41.167969
230.0,429.06665,85.733337,41.167969
217.199997,433.333313,112.799995,41.164062
263.600006,424.666687,129.466675,41.167969
216.399994,426.666687,80.800003,41.167969
232.133331,429.599976,128.666672,41.164062
213.733337,432.799988,113.866661,41.164062
201.866669,441.733337,129.199997,41.171875
219.599991,432.533325,129.866669,41.167969
230.0,434.533356,130.399994,41.167969
213.333344,428.133301,133.866669,41.167969
226.399994,428.533325,148.133331,41.167969
214.533325,431.866699,110.800003,41.167969
228.133331,407.200012,129.733337,41.164062
215.733337,425.066681,115.333336,41.167969
222.0,430.93335,137.333344,41.164062
209.333328,430.266693,112.0,41.167969
227.46666,433.466675,142.0,41.164062
214.666672,424.0,115.466675,41.167969
222.133331,434.799988,146.666672,41.167969
212.266678,429.06665,112.133331,41.167969
223.066681,433.600006,143.866669,41.167969
219.199997,424.266663,115.733337,41.164062
218.799988,433.200012,126.400002,41.167969
189.06665,427.200012,116.53334,41.164062
222.0,434.399994,134.533325,41.164062
219.06665,422.400024,122.133331,41.164062
217.733322,430.666656,124.799995,41.167969
226.266663,389.599976,119.333336,41.160156
218.266663,434.0,122.399994,41.167969
225.066666,423.200012,123.599998,41.164062
215.466675,434.799988,121.866669,41.164062
228.666672,423.600006,125.200005,41.167969
218.933334,434.399994,120.266663,41.164062
210.400009,461.866699,128.800003,41.167969
214.933334,432.93335,138.933334,41.164062
229.733337,424.666687,127.733337,41.167969
206.266663,436.666687,116.800003,41.167969
228.933334,430.800018,147.199997,41.167969
220.400009,434.399994,115.466675,41.167969
272.399994,427.599976,131.46666,41.167969
214.400009,474.799988,114.133331,41.167969
230.666672,431.466675,147.733337,41.167969
218.933334,433.466675,116.53334,41.167969
227.733322,428.266663,132.399994,41.167969
216.266663,467.599976,113.46666,41.167969
232.53334,433.466675,144.133331,41.167969
218.533325,433.333313,116.0,41.167969
227.199997,428.533325,135.200012,41.167969
215.466675,474.0,111.066666,41.171875
231.200012,433.866638,148.266663,41.167969
217.600006,432.266663,115.333336,41.167969
229.199997,430.800018,132.933334,41.167969
211.466675,473.200012,113.333328,41.167969
229.199997,433.200012,150.666672,41.167969
217.333344,431.333344,115.200005,41.167969
229.06665,431.06665,134.0,41.167969
262.0,430.133331,112.666664,41.171875
234.0,443.466675,131.066666,41.167969
214.533325,430.533325,124.266663,41.167969
230.533325,430.93335,132.266663,41.167969
215.200012,428.800018,114.533325,41.171875
203.600006,452.400024,130.533325,41.167969
213.600006,418.800018,113.066666,41.164062
230.666672,431.199982,132.933334,41.167969
216.133331,428.93335,115.733337,41.167969
245.200012,429.199982,128.133331,41.171875
213.46666,389.733307,112.666664,41.167969
230.533325,431.466675,133.199997,41.167969
218.0,428.533325,115.733337,41.167969
226.133331,410.266693,119.866669,41.167969
214.0,428.533325,143.599991,41.167969
230.266663,432.400024,131.333328,41.167969
258.133331,427.866669,117.333336,41.171875
225.599991,429.733307,124.799995,41.167969
213.866669,430.133331,132.0,41.167969
229.733337,431.199982,130.0,41.167969
262.933319,427.466675,115.866669,41.167969
221.200012,413.600006,109.733337,41.167969
214.400009,428.399994,122.533333,41.167969
227.866669,433.466675,130.533325,41.167969
220.133347,426.799988,118.133331,41.167969
223.733337,460.93335,124.533325,41.167969
214.533325,426.266663,136.133331,41.167969
229.466675,432.93335,127.066666,41.167969
234.799988,423.066681,122.399994,41.171875
222.266678,412.400024,113.599998,41.167969
215.066666,425.200012,151.600006,41.171875
228.266663,434.666687,125.466675,41.167969
218.533325,424.266663,122.533333,41.171875
221.733337,415.600006,103.599998,41.167969
216.266663,425.466644,148.53334,41.167969
226.53334,434.533356,125.866669,41.167969
256.933319,425.866669,124.799995,41.171875
222.800003,426.0,81.73333,41.167969
216.800003,424.266663,121.199997,41.167969
272.399994,435.333313,122.133331,41.167969
221.066666,425.733337,148.0,41.167969
221.200012,434.533356,117.466667,41.167969
222.933334,424.266663,124.799995,41.171875
202.933334,454.533356,121.066666,41.171875
217.866669,426.933319,125.600006,41.167969
190.93335,433.866638,117.200005,41.164062
242.266678,426.266663,123.866661,41.171875
230.666672,472.799988,119.199997,41.167969
219.866653,427.599976,124.399994,41.167969
223.866669,409.06665,115.466675,41.167969
250.533325,424.399994,127.466667,41.171875
225.866669,435.066681,118.666672,41.167969
216.933319,428.0,127.333336,41.167969
222.800003,396.0,115.733337,41.167969
205.066666,458.0,125.200005,41.167969
226.0,433.333313,141.866669,41.167969
198.533325,428.533325,127.200005,41.167969
223.333344,430.266693,121.866669,41.164062
222.399994,430.0,147.466675,41.167969
224.799988,436.266663,117.466667,41.167969
216.0,427.866669,156.666672,41.167969
228.133331,430.133331,122.266663,41.167969
223.733337,428.133301,125.333336,41.164062
223.199997,476.133362,115.866669,41.171875
227.600006,430.133331,151.866669,41.171875
201.333328,430.266693,117.733337,41.167969
224.933334,429.466675,125.600006,41.171875
206.53334,469.599976,118.26667,41.167969
230.666672,432.666656,106.26667,41.171875
207.46666,430.400024,115.333336,41.167969
234.933334,427.06665,125.866669,41.171875
220.266663,417.733337,84.933327,41.167969
223.066681,431.06665,126.26667,41.167969
215.333328,429.466675,131.733337,41.164062
226.266663,450.133331,125.866669,41.167969
215.599991,430.133331,116.0,41.167969
229.466675,419.466675,125.733337,41.164062
216.133331,428.133301,136.266663,41.171875
228.533325,408.93335,114.0,41.167969
216.0,429.866669,116.53334,41.167969
201.866669,431.466675,125.466675,41.167969
217.333344,428.533325,122.533333,41.167969
233.733337,469.06665,128.266663,41.167969
216.266663,427.866669,115.466675,41.167969
227.46666,414.399994,124.399994,41.167969
219.733337,428.666656,120.533333,41.171875
228.933334,433.466675,132.533325,41.167969
212.0,429.333344,117.600006,41.167969
227.066666,417.200012,124.399994,41.167969
220.93335,428.800018,121.199997,41.167969
227.199997,428.266663,144.133331,41.167969
216.0,427.06665,118.0,41.167969
229.06665,429.733307,131.199997,41.167969
219.866653,428.666656,122.399994,41.167969
227.199997,421.466675,89.866669,41.167969
178.0,429.199982,119.866669,41.167969
228.933334,430.0,144.933334,41.164062
218.533325,429.333344,123.599998,41.167969
225.733337,427.466675,122.133331,41.167969
216.53334,423.066681,119.066666,41.164062
224.799988,405.200012,121.199997,41.164062
224.799988,430.133331,122.799995,41.167969
229.866653,433.600006,85.466675,41.167969
220.666672,429.333344,118.26667,41.167969
222.933334,401.466675,122.399994,41.164062
225.333328,430.666656,124.533325,41.167969
229.06665,433.466675,139.066666,41.167969
216.933319,391.466675,120.533333,41.164062
227.066666,429.733307,123.599998,41.167969
219.199997,431.866699,126.800003,41.164062
186.266663,431.199982,122.533333,41.167969
217.866669,429.333344,144.666656,41.167969
227.333344,430.0,122.799995,41.167969
209.466675,435.466644,123.599998,41.167969
227.066666,429.333344,119.733337,41.167969
216.53334,429.733307,123.73333,41.167969
225.866669,429.866669,123.866661,41.167969
221.333328,421.733337,119.199997,41.167969
226.399994,428.266663,145.333344,41.167969
216.800003,430.400024,123.066666,41.167969
237.600006,429.466675,122.666664,41.171875
223.066681,421.733337,87.866669,41.167969
226.933319,429.466675,123.46666,41.167969
216.266663,431.466675,123.199997,41.171875
230.533325,462.533325,121.333328,41.167969
218.933334,432.400024,137.066666,41.167969
227.066666,429.333344,123.066666,41.167969
257.466675,433.333313,120.800003,41.167969
230.666672,430.400024,86.800003,41.167969
218.133331,431.866699,118.800003,41.167969
228.133331,428.399994,123.066666,41.167969
243.46666,431.600006,121.599998,41.171875
230.266663,431.333344,146.133331,41.167969
219.466675,431.466675,116.800003,41.167969
227.333344,428.533325,122.933334,41.167969
217.066666,475.866669,121.199997,41.167969
229.866653,430.0,139.333328,41.167969
180.400009,432.400024,120.666664,41.167969
227.866669,428.399994,123.46666,41.167969
219.199997,473.600006,121.066666,41.167969
226.266663,429.733307,122.399994,41.167969
219.599991,425.466644,118.533333,41.164062
230.800003,451.733337,124.266663,41.171875
214.666672,432.266663,115.466675,41.167969
185.599991,429.199982,122.933334,41.167969
218.533325,430.133331,132.0,41.167969
228.399994,425.600006,146.133331,41.167969
213.733337,434.266663,117.733337,41.164062
229.466675,430.800018,147.066666,41.167969
216.933319,427.333344,118.533333,41.167969
227.066666,430.266693,124.799995,41.167969
214.400009,390.0,115.066673,41.164062
228.933334,430.533325,128.133331,41.167969
218.133331,428.0,118.533333,41.167969
234.133331,429.199982,127.866669,41.164062
214.0,388.533325,114.799995,41.164062
227.866669,430.533325,128.933334,41.164062
221.733337,428.0,118.400002,41.167969
218.533325,430.266693,128.666672,41.167969
214.400009,394.666687,114.0,41.167969
227.46666,431.466675,128.399994,41.167969
221.066666,427.06665,118.400002,41.167969
229.06665,433.733337,128.0,41.164062
214.799988,428.666656,116.400002,41.167969
229.333328,432.266663,127.733337,41.167969
203.066681,454.399994,118.800003,41.171875
229.866653,418.133301,128.133331,41.167969
216.0,426.266663,117.600006,41.167969
226.800003,433.066681,127.733337,41.164062
214.0,429.866669,119.199997,41.167969
229.599991,432.266663,125.600006,41.167969
215.066666,425.866669,117.600006,41.167969
229.199997,433.733337,126.53334,41.164062
199.199997,433.066681,122.933334,41.167969
229.599991,421.733337,129.733337,41.167969
215.333328,425.066681,118.533333,41.167969
264.93335,434.666687,126.933334,41.167969
223.733337,415.066681,90.666664,41.167969
230.133347,434.799988,128.800003,41.167969
215.733337,423.733337,118.666672,41.167969
231.066666,471.866699,125.333336,41.167969
219.06665,424.266663,121.73333,41.167969
228.799988,435.066681,129.066666,41.167969
221.466675,422.533325,120.400002,41.167969
227.199997,469.333344,123.599998,41.167969
226.0,425.333313,128.0,41.167969
228.666672,436.266663,126.933334,41.167969
242.133331,423.066681,120.800003,41.171875
224.533325,454.799988,124.0,41.167969
225.733337,425.466644,120.0,41.167969
229.199997,435.066681,127.066666,41.164062
248.533325,424.266663,122.399994,41.167969
220.666672,438.0,84.133331,41.164062
229.866653,426.0,126.133339,41.167969
228.399994,436.266663,125.866669,41.167969
224.933334,421.600006,119.066666,41.167969
220.266663,434.399994,121.466667,41.164062
228.266663,406.0,124.799995,41.164062
211.333328,470.666656,124.133331,41.167969
220.533325,424.799988,120.0,41.167969
217.733322,440.533325,115.466675,41.164062
229.599991,425.200012,128.399994,41.167969
226.266663,425.600006,90.666664,41.167969
220.666672,424.0,124.0,41.167969
218.133331,429.06665,118.533333,41.164062
228.266663,426.0,152.933334,41.167969
228.666672,454.399994,122.399994,41.167969
225.066666,424.533356,122.799995,41.167969
190.400009,435.333313,113.866661,41.164062
229.466675,425.333313,137.066666,41.164062
226.399994,428.93335,79.333336,41.164062
225.200012,425.333313,125.333336,41.167969
217.199997,419.733307,115.333336,41.167969
229.866653,428.533325,132.666656,41.167969
225.733337,436.266663,131.866669,41.167969
212.0,426.399994,130.533325,41.167969
217.066666,432.0,114.666664,41.164062
229.06665,429.866669,132.399994,41.167969
227.199997,437.333344,133.733337,41.167969
215.599991,427.466675,128.933334,41.167969
215.733337,411.866699,113.46666,41.167969
231.200012,430.533325,132.666656,41.164062
223.600006,436.0,134.133331,41.164062
218.266663,427.866669,131.866669,41.167969
215.466675,430.533325,126.933334,41.164062
230.266663,431.06665,132.933334,41.167969
227.46666,435.600006,112.399994,41.167969
213.600006,429.599976,134.133331,41.167969
213.333344,429.599976,135.600006,41.164062
230.800003,431.866699,132.666656,41.167969
219.199997,434.266663,114.133331,41.164062
191.333328,430.0,129.466675,41.164062
213.066681,429.466675,116.133339,41.164062
230.400009,433.200012,132.266663,41.164062
203.46666,433.066681,113.333328,41.167969
224.133331,430.133331,153.733337,41.164062
217.600006,427.599976,112.266663,41.167969
273.466675,435.733337,128.53334,41.167969
222.53334,415.600006,113.066666,41.164062
223.46666,432.93335,130.266663,41.164062
217.199997,424.666687,114.533325,41.167969
230.266663,477.466675,127.600006,41.167969
222.0,429.333344,138.666672,41.167969
224.666672,433.733337,130.266663,41.167969
250.533325,424.666687,115.200005,41.167969
231.466675,412.400024,115.466675,41.167969
217.199997,428.533325,131.333328,41.164062
226.800003,434.399994,130.800003,41.164062
228.133331,423.866638,115.866669,41.167969
230.266663,455.866669,126.133339,41.164062
218.0,427.333344,123.46666,41.164062
229.199997,434.399994,129.733337,41.167969
216.0,424.533356,115.466675,41.167969
202.53334,446.799988,125.866669,41.164062
218.533325,411.333344,111.066666,41.164062
228.666672,435.333313,129.333328,41.164062
214.799988,423.600006,118.133331,41.167969
201.200012,446.266663,124.799995,41.167969
216.800003,425.333313,136.666672,41.167969
229.199997,435.333313,129.600006,41.164062
225.333328,422.666656,122.799995,41.171875
226.133331,478.93335,123.46666,41.167969
218.399994,425.466644,133.46666,41.164062
228.799988,432.133331,144.933334,41.167969
221.466675,426.666687,116.666672,41.167969
238.666672,430.0,125.733337,41.164062
216.266663,431.600006,113.066666,41.164062
222.933334,431.466675,164.533325,41.164062
224.799988,428.0,118.0,41.164062
216.666656,432.0,125.733337,41.167969
219.333328,429.599976,113.199997,41.167969
221.466675,403.066681,127.600006,41.160156
225.599991,426.399994,120.800003,41.164062
216.133331,432.266663,125.733337,41.164062
221.866669,428.800018,122.933334,41.164062
217.066666,436.533325,126.400002,41.164062
227.600006,427.200012,153.333328,41.164062
215.733337,432.400024,123.199997,41.164062
221.333328,429.866669,122.266663,41.164062
221.866669,432.666656,126.0,41.164062
228.133331,404.933319,118.933334,41.164062
215.066666,433.466675,122.666664,41.164062
223.600006,429.06665,114.799995,41.164062
212.53334,434.399994,124.399994,41.164062
228.533325,426.666687,148.133331,41.164062
216.399994,432.266663,122.666664,41.164062
227.866669,427.733337,116.933334,41.164062
217.46666,412.400024,121.466667,41.164062
230.0,426.399994,137.466675,41.167969
215.599991,432.666656,120.400002,41.164062
180.800003,426.799988,121.199997,41.164062
216.53334,432.533325,137.866669,41.160156
228.266663,426.666687,125.466675,41.164062
213.600006,432.400024,117.466667,41.167969
219.333328,415.866669,122.666664,41.164062
221.333328,433.733337,120.266663,41.164062
226.666656,426.933319,128.0,41.164062
216.933319,445.466644,117.200005,41.164062
220.533325,424.533356,143.199997,41.164062
223.066681,433.333313,117.600006,41.164062
244.266663,427.599976,129.333328,41.164062
212.53334,474.399994,115.600006,41.164062
222.399994,424.933319,139.466675,41.167969
218.666672,432.266663,118.533333,41.167969
226.0,471.06665,130.933334,41.167969
216.266663,422.799988,78.666672,41.164062
220.266663,425.866669,128.800003,41.164062
220.533325,431.600006,116.666672,41.164062
226.266663,440.666656,132.933334,41.164062
220.0,432.533325,129.199997,41.164062
226.0,427.06665,162.666656,41.164062
216.933319,430.93335,118.0,41.164062
280.266663,429.866669,130.266663,41.164062
216.53334,431.333344,81.866669,41.164062
223.733337,427.599976,128.800003,41.164062
250.666672,431.199982,116.53334,41.167969
232.53334,408.666656,119.066666,41.164062
214.0,430.133331,112.266663,41.164062
225.466675,427.866669,128.800003,41.164062
239.06665,429.866669,117.066666,41.164062
231.333328,423.466675,92.533333,41.164062
214.533325,428.93335,115.866669,41.164062
223.600006,428.533325,128.399994,41.164062
253.866669,430.133331,118.0,41.167969
232.133331,453.200012,128.800003,41.167969
216.800003,432.799988,132.133331,41.164062
221.600006,428.666656,130.266663,41.167969
257.333344,428.266663,118.133331,41.167969
229.866653,408.533325,113.866661,41.164062
215.733337,428.93335,118.26667,41.164062
222.666656,429.06665,127.200005,41.160156
196.933319,449.199982,118.800003,41.167969
228.533325,433.333313,118.0,41.164062
220.93335,428.533325,120.400002,41.164062
224.0,429.333344,127.066666,41.164062
266.799988,429.599976,116.53334,41.164062
228.399994,420.93335,92.666664,41.164062
218.533325,428.93335,118.533333,41.164062
225.333328,429.466675,126.53334,41.164062
255.599991,427.866669,119.733337,41.167969
226.933319,423.866638,89.733337,41.164062
219.466675,429.466675,121.066666,41.164062
250.533325,429.866669,125.066673,41.164062
221.200012,431.866699,88.400002,41.164062
228.0,431.600006,124.0,41.164062
216.666656,401.733337,118.533333,41.160156
268.0,430.266693,124.666664,41.164062
218.666672,415.600006,91.333328,41.164062
232.133331,433.200012,123.066666,41.164062
191.466675,429.733307,122.799995,41.160156
268.399994,430.0,124.0,41.164062
222.266678,417.06665,117.200005,41.164062
229.199997,432.533325,120.666664,41.164062
175.066666,431.06665,120.933334,41.164062
221.733337,429.866669,124.666664,41.160156
198.666672,437.06665,122.533333,41.164062
229.333328,432.400024,111.466667,41.164062
