theta,phi,temp 
0.771681,1.685515,39.6875
0.741778,1.791548,39.6875
0.751908,1.791763,39.65625
0.766755,1.80246,39.65625
0.7986,1.797943,39.65625
0.771701,1.778936,39.6875
0.779492,1.802021,39.65625
0.788757,1.783879,39.6875
0.806252,1.866276,39.65625
0.770098,1.81115,39.6875
0.794391,1.830826,39.65625
0.788737,1.802021,39.65625
0.781299,1.785824,39.65625
0.757098,1.738522,39.65625
0.740938,1.813882,39.65625
0.806956,1.834739,39.65625
0.78373,1.804122,39.6875
0.767022,1.819386,39.65625
0.760045,1.834946,39.6875
0.773979,1.82653,39.6875
0.794229,1.795963,39.65625
0.742324,1.703621,39.65625
0.745795,1.815789,39.65625
0.776123,1.768816,39.65625
0.778714,1.845416,39.6875
0.757912,1.830881,39.65625
0.781398,1.844079,39.65625
0.799618,1.807719,39.65625
0.762476,1.791847,39.6875
0.758482,1.806951,39.65625
0.776343,1.806265,39.65625
0.821585,1.857228,39.6875
0.784164,1.78165,39.6875
0.772135,1.815294,39.65625
0.785555,1.848868,39.6875
0.782235,1.798045,39.6875
0.798492,1.834461,39.65625
0.788391,1.788127,39.65625
0.767474,1.86562,39.65625
0.776495,1.847754,39.65625
0.782069,1.818064,39.65625
0.82629,1.887225,39.6875
0.765881,1.829871,39.65625
0.759111,1.804682,39.65625
0.775521,1.832777,39.65625
0.76407,1.806599,39.6875
0.744851,1.782884,39.65625
0.770525,1.81642,39.6875
0.770015,1.861957,39.65625
0.774184,1.78131,39.65625
0.759772,1.77195,39.65625
0.760564,1.82676,39.6875
0.745866,1.764508,39.65625
0.785889,1.787973,39.65625
0.787989,1.774222,39.65625
0.774247,1.767001,39.6875
0.769681,1.841604,39.6875
0.759777,1.761774,39.65625
0.820467,1.850633,39.65625
0.783266,1.78781,39.6875
0.769275,1.778936,39.6875
0.77773,1.856566,39.65625
0.788487,1.84281,39.6875
0.788882,1.801818,39.6875
0.785179,1.778274,39.6875
0.781997,1.861114,39.6875
0.778234,1.830369,39.65625
0.760611,1.75265,39.6875
0.789969,1.776023,39.65625
0.76657,1.871273,39.65625
0.776287,1.82653,39.65625
0.772362,1.818707,39.65625
0.794479,1.811097,39.65625
0.763799,1.831348,39.6875
0.766833,1.84918,39.65625
0.793772,1.905954,39.6875
0.787829,1.848868,39.65625
0.770098,1.81115,39.6875
0.756035,1.848315,39.65625
0.776707,1.86562,39.6875
0.798323,1.854439,39.6875
0.772483,1.798153,39.65625
0.765318,1.796122,39.6875
0.751592,1.806926,39.6875
0.748212,1.789521,39.65625
0.789232,1.798045,39.6875
0.76885,1.783315,39.6875
0.778341,1.848022,39.6875
0.753613,1.822585,39.6875
0.77571,1.791963,39.65625
0.805221,1.814773,39.65625
0.772093,1.802234,39.65625
0.752298,1.776464,39.6875
0.806324,1.863719,39.65625
0.803736,1.828556,39.6875
0.776777,1.804122,39.6875
0.775598,1.858511,39.65625
0.762732,1.794021,39.6875
0.807277,1.835742,39.6875
0.775639,1.773147,39.65625
0.747991,1.782605,39.6875
0.765881,1.829871,39.6875
0.779923,1.798045,39.65625
0.748801,1.809204,39.65625
0.782718,1.877646,39.65625
0.752664,1.817662,39.65625
0.787714,1.829439,39.65625
0.784878,1.832777,39.65625
0.773616,1.848022,39.6875
0.749835,1.809663,39.6875
0.793307,1.884333,39.65625
0.767761,1.74311,39.65625
0.765593,1.833832,39.65625
0.733802,1.811874,39.65625
0.781884,1.886641,39.6875
0.753996,1.753227,39.65625
0.797659,1.84281,39.65625
0.745535,1.78715,39.65625
0.756118,1.806951,39.6875
0.802303,1.84281,39.65625
0.76964,1.800284,39.65625
0.758944,1.85449,39.6875
0.79266,1.845113,39.6875
0.791586,1.798045,39.65625
0.787546,1.830369,39.6875
0.759803,1.838959,39.65625
0.767642,1.837743,39.65625
0.785722,1.806265,39.65625
0.781366,1.821041,39.6875
0.763579,1.802698,39.6875
0.742939,1.796091,39.65625
0.797002,1.792116,39.65625
0.777533,1.777425,39.65625
0.774543,1.815294,39.65625
0.756025,1.800643,39.65625
0.790094,1.80983,39.65625
0.769914,1.759992,39.6875
0.803596,1.830826,39.6875
0.81267,1.864536,39.65625
0.785829,1.807719,39.65625
0.791447,1.799812,39.65625
0.7656,1.755496,39.65625
0.770721,1.785363,39.6875
0.775182,1.836592,39.6875
0.789331,1.815843,39.6875
0.822779,1.866098,39.65625
0.794482,1.811983,39.65625
0.742153,1.780405,39.65625
0.799652,1.882677,39.6875
0.803642,1.82555,39.6875
0.770763,1.744475,39.6875
0.764111,1.821792,39.65625
0.774769,1.839072,39.65625
0.781847,1.800118,39.6875
0.782891,1.756539,39.65625
0.772896,1.85449,39.65625
0.807804,1.915417,39.65625
0.767419,1.822643,39.65625
0.793053,1.822694,39.6875
0.762389,1.798267,39.6875
0.774383,1.86562,39.65625
0.780169,1.81418,39.6875
0.822037,1.849322,39.65625
0.742199,1.782176,39.65625
0.748537,1.802879,39.65625
0.767642,1.837743,39.6875
0.804197,1.877463,39.6875
0.76463,1.732397,39.6875
0.714244,1.694108,39.65625
0.807593,1.894428,39.6875
0.793665,1.88101,39.6875
0.784685,1.777425,39.65625
0.757285,1.730326,39.6875
0.75801,1.787457,39.65625
0.793468,1.859438,39.65625
0.770541,1.729527,39.6875
0.764663,1.78131,39.65625
0.724319,1.731959,39.65625
0.794204,1.874925,39.6875
0.792633,1.808076,39.6875
0.751215,1.775933,39.6875
0.777682,1.855545,39.6875
0.785524,1.828008,39.65625
0.77783,1.810686,39.6875
0.759981,1.819386,39.6875
0.748419,1.778864,39.6875
0.787204,1.815294,39.65625
0.74188,1.70002,39.65625
0.772742,1.859234,39.65625
0.795734,1.859438,39.65625
0.772694,1.772565,39.6875
0.774383,1.86562,39.65625
0.816513,1.921177,39.65625
0.802342,1.876857,39.65625
0.77571,1.791963,39.6875
0.749627,1.814008,39.6875
0.779715,1.860189,39.65625
0.797564,1.822694,39.6875
0.771259,1.783315,39.65625
0.797433,1.865466,39.6875
0.738265,1.807498,39.6875
0.763226,1.798153,39.6875
0.778933,1.769486,39.6875
0.769058,1.823424,39.6875
0.761801,1.866698,39.6875
0.777162,1.796122,39.6875
0.751908,1.791763,39.6875
0.790041,1.871535,39.65625
0.76026,1.815294,39.6875
0.748821,1.762645,39.6875
0.756168,1.828342,39.65625
0.765788,1.840359,39.6875
0.767117,1.798267,39.6875
0.784796,1.83416,39.6875
0.742567,1.789308,39.6875
0.763816,1.825857,39.6875
0.790766,1.84281,39.6875
0.766413,1.743292,39.6875
0.758674,1.785363,39.6875
0.778766,1.847754,39.6875
0.770302,1.840359,39.6875
0.822674,1.828242,39.6875
0.771788,1.78131,39.6875
0.711116,1.659967,39.65625
0.754527,1.815899,39.6875
0.785034,1.794021,39.65625
0.799288,1.809434,39.6875
0.754167,1.702649,39.65625
0.764904,1.821041,39.6875
0.765828,1.777425,39.6875
0.78366,1.785824,39.65625
0.775639,1.773147,39.6875
0.755612,1.787457,39.6875
0.778648,1.752117,39.6875
0.773858,1.746335,39.6875
0.759391,1.776479,39.6875
0.713945,1.755963,39.6875
0.784297,1.768386,39.6875
0.772586,1.748877,39.65625
0.777812,1.831348,39.6875
0.760552,1.81115,39.6875
0.772185,1.703181,39.6875
0.7895,1.81418,39.6875
0.770607,1.829871,39.6875
0.770659,1.796066,39.6875
0.796005,1.816874,39.6875
0.792459,1.809434,39.6875
0.745071,1.734361,39.65625
0.782704,1.852896,39.6875
0.794232,1.813665,39.6875
0.794375,1.778274,39.6875
0.801343,1.849947,39.6875
0.763186,1.812966,39.6875
0.8142,1.881144,39.6875
0.7585,1.683128,39.6875
0.793992,1.815294,39.6875
0.773727,1.84918,39.6875
0.785943,1.867302,39.6875
0.785156,1.811983,39.6875
0.795499,1.803863,39.6875
0.769978,1.837743,39.6875
0.779449,1.840359,39.6875
0.796211,1.834461,39.65625
0.794236,1.813176,39.6875
0.755726,1.836369,39.6875
0.751846,1.824227,39.6875
0.774329,1.822643,39.6875
0.788737,1.802021,39.6875
0.76548,1.78972,39.6875
0.750736,1.802911,39.6875
0.772093,1.802234,39.6875
0.793495,1.819656,39.6875
0.77719,1.800118,39.6875
0.745827,1.776369,39.65625
0.775142,1.860189,39.6875
0.790041,1.871535,39.6875
0.788737,1.802021,39.6875
0.761259,1.760847,39.6875
0.779698,1.859234,39.6875
0.771083,1.827411,39.6875
0.79318,1.803863,39.6875
0.77752,1.779736,39.6875
0.774824,1.798153,39.6875
0.739528,1.759664,39.6875
0.776608,1.785824,39.6875
0.787938,1.808076,39.6875
0.778978,1.783605,39.6875
0.736922,1.740142,39.6875
0.787008,1.835499,39.6875
0.796029,1.799961,39.6875
0.793963,1.797943,39.65625
0.777862,1.81418,39.6875
0.769712,1.822643,39.6875
0.783959,1.821902,39.6875
0.793982,1.815843,39.6875
0.747274,1.796154,39.71875
0.779808,1.836592,39.71875
0.790766,1.84281,39.6875
0.779381,1.783879,39.6875
0.78986,1.89951,39.6875
0.765858,1.80885,39.6875
0.796211,1.834461,39.6875
0.784333,1.839177,39.6875
0.775516,1.857554,39.6875
0.756225,1.812966,39.6875
0.793715,1.836796,39.6875
0.774184,1.78131,39.6875
0.760553,1.804985,39.6875
0.761741,1.821792,39.6875
0.782328,1.857554,39.6875
0.797066,1.792068,39.6875
0.772819,1.777425,39.6875
0.753324,1.776965,39.6875
0.767569,1.842862,39.6875
0.801583,1.809434,39.6875
0.77322,1.770671,39.6875
0.737021,1.682983,39.6875
0.786024,1.866475,39.6875
0.815444,1.853949,39.6875
0.784554,1.779736,39.6875
0.808671,1.838191,39.6875
0.788219,1.845258,39.6875
0.791862,1.852008,39.6875
0.792359,1.828556,39.6875
0.813919,1.868564,39.6875
0.776128,1.7856,39.6875
0.76463,1.804394,39.6875
0.790992,1.821199,39.6875
0.785397,1.792017,39.6875
0.800016,1.82053,39.6875
0.744714,1.804859,39.6875
0.786726,1.859438,39.6875
0.773796,1.78781,39.6875
0.800572,1.799812,39.6875
0.735589,1.763468,39.6875
0.746856,1.804891,39.6875
0.774824,1.798153,39.6875
0.783362,1.806265,39.6875
0.792134,1.896907,39.6875
0.744371,1.813368,39.6875
0.781244,1.827147,39.6875
0.802314,1.803618,39.6875
0.776369,1.845416,39.6875
0.771605,1.804394,39.6875
0.795316,1.841604,39.6875
0.773738,1.768816,39.6875
0.761175,1.802698,39.6875
0.773852,1.872805,39.6875
0.792709,1.864536,39.71875
0.786941,1.799812,39.6875
0.769497,1.798267,39.6875
0.749835,1.809663,39.71875
0.761741,1.821792,39.6875
0.785115,1.831776,39.6875
0.780847,1.771298,39.6875
0.765642,1.806951,39.71875
0.770709,1.855545,39.6875
0.74369,1.776338,39.6875
0.789428,1.780105,39.71875
0.776128,1.7856,39.6875
0.767022,1.819386,39.6875
0.731186,1.732708,39.6875
0.794492,1.794021,39.6875
0.774771,1.796122,39.71875
0.792828,1.845258,39.6875
0.760885,1.828342,39.6875
0.785274,1.794021,39.6875
0.798276,1.799812,39.6875
0.789474,1.854969,39.6875
0.753343,1.804985,39.6875
0.797296,1.807719,39.6875
0.781366,1.821041,39.6875
0.754606,1.794021,39.6875
0.757292,1.817672,39.6875
0.793992,1.815294,39.6875
0.786603,1.78414,39.6875
0.753632,1.78972,39.6875
0.753275,1.815293,39.6875
0.793243,1.786037,39.6875
0.787152,1.81418,39.6875
0.76042,1.787457,39.6875
0.754313,1.798388,39.6875
0.787723,1.792017,39.6875
0.763912,1.763596,39.6875
0.788891,1.839177,39.6875
0.746153,1.807219,39.6875
0.778492,1.789948,39.65625
0.79318,1.803863,39.6875
0.785844,1.804394,39.6875
0.761507,1.798388,39.6875
0.808065,1.885843,39.6875
0.769638,1.747641,39.6875
0.79295,1.787973,39.6875
0.781403,1.804122,39.6875
0.778282,1.83314,39.6875
0.783565,1.807719,39.6875
0.791369,1.799961,39.6875
0.782337,1.760907,39.6875
0.766755,1.80246,39.6875
0.780911,1.828008,39.6875
0.799085,1.811529,39.6875
0.799284,1.829439,39.6875
0.735686,1.780311,39.71875
0.765137,1.822643,39.6875
0.778441,1.851384,39.71875
0.791923,1.813665,39.6875
0.747625,1.76169,39.6875
0.737512,1.786829,39.6875
0.76657,1.871273,39.6875
0.796238,1.875589,39.71875
0.765249,1.740078,39.6875
0.789625,1.813665,39.6875
0.769712,1.822643,39.6875
0.75447,1.825857,39.6875
0.831649,1.878624,39.6875
0.789198,1.81642,39.6875
0.763459,1.785363,39.6875
0.765071,1.836369,39.6875
0.799206,1.847507,39.6875
0.784938,1.777861,39.71875
0.8109,1.838191,39.6875
0.772967,1.796066,39.6875
0.792878,1.842763,39.6875
0.780367,1.794021,39.71875
0.801603,1.826329,39.6875
0.780373,1.853949,39.6875
0.757918,1.815294,39.71875
0.820745,1.881144,39.71875
0.79116,1.801818,39.6875
0.747973,1.7764,39.6875
0.778474,1.852434,39.6875
0.764075,1.827412,39.6875
0.809678,1.86,29.097656
0.809678,1.816874,39.6875
0.801407,1.809057,39.6875
0.73616,1.685637,39.6875
0.775131,1.81642,39.6875
0.795114,1.843979,39.6875
0.777533,1.777425,39.6875
0.750052,1.729965,39.6875
0.78402,1.841604,39.6875
0.786156,1.823424,39.6875
0.776592,1.771892,39.6875
0.790944,1.770724,39.71875
0.770904,1.832777,39.6875
0.767223,1.821041,39.6875
0.761153,1.80885,39.6875
0.806397,1.861209,39.6875
0.761503,1.763596,39.71875
0.757912,1.830881,39.71875
0.781067,1.870027,39.71875
0.77946,1.841604,39.71875
0.756952,1.746335,39.6875
0.805758,1.846212,39.71875
0.734136,1.79837,39.6875
0.731354,1.758503,39.71875
0.818776,1.847279,39.71875
0.777066,1.779347,39.71875
0.742199,1.782176,39.71875
0.76026,1.815294,39.6875
0.822334,1.881669,39.71875
0.793274,1.786239,39.6875
0.755299,1.791847,39.71875
0.779009,1.827147,39.71875
0.78928,1.835742,39.6875
0.770287,1.833832,39.71875
1.275687,3.926991,39.71875
1.268726,0.762009,39.71875
1.268726,0.762009,39.6875
0.0,0.0,39.71875
0.0,0.0,39.6875
0.0,0.0,39.71875
0.0,0.0,39.71875
0.0,0.0,39.71875
1.268726,0.762009,39.71875
0.0,0.0,39.71875
1.268726,0.762009,39.6875
1.268726,0.762009,39.71875
1.268726,0.762009,39.71875
0.0,0.0,39.71875
0.0,0.0,39.71875
1.275687,2.356194,39.6875
1.268726,0.762009,39.71875
1.275687,2.356194,39.71875
1.275687,3.926991,39.71875
1.268726,0.762009,39.6875
1.268726,0.762009,39.71875
1.162912,1.570909,39.6875
1.268726,0.762009,39.6875
0.0,0.0,39.71875
0.0,0.0,39.71875
1.275687,2.356194,39.6875
1.165034,-0.000253,39.71875
1.268726,0.762009,39.6875
1.275687,2.356194,39.71875
1.275687,2.356194,39.71875
1.268726,0.762009,39.71875
1.275687,2.356194,39.6875
1.162912,1.570909,39.6875
1.268726,0.762009,39.6875
1.275687,2.356194,39.71875
1.255295,2.432966,39.71875
0.0,0.0,39.71875
1.268726,0.762009,39.71875
1.268726,0.762009,39.6875
0.0,0.0,39.71875
0.0,0.0,39.6875
1.162912,1.570909,39.71875
1.268726,0.762009,39.6875
8.4e-05,0.004901,39.6875
0.0,0.0,39.6875
0.0,0.0,39.71875
0.0,0.0,39.71875
1.275687,2.356194,39.6875
1.17432,1.36635,39.71875
1.275687,2.356194,39.71875
0.0,0.0,39.6875
0.0,0.0,39.6875
0.814841,2.368205,39.6875
1.239548,2.498091,39.6875
1.275687,2.356194,39.6875
1.268726,0.762009,39.6875
1.268726,0.762009,39.71875
1.275687,5.497787,39.6875
0.0,0.0,39.6875
8.4e-05,0.004901,39.6875
1.275687,2.356194,39.71875
0.0,0.0,39.6875
0.0,0.0,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.71875
0.0,0.0,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
1.215065,2.356194,39.6875
0.0,0.0,39.6875
0.0,0.0,39.6875
1.183551,1.892547,39.6875
1.006796,2.371021,39.71875
1.268726,0.762009,39.6875
0.0,0.0,39.6875
0.0,0.0,39.6875
1.268726,0.762009,39.6875
1.275687,2.356194,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.6875
0.0,0.0,39.6875
1.265962,2.320495,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.6875
0.0,0.0,39.65625
0.0,0.0,39.6875
1.246921,2.466852,39.6875
0.0,0.0,39.6875
1.239548,2.214298,39.6875
0.0,0.0,39.65625
1.275687,2.356194,39.6875
0.0,0.0,39.6875
1.165034,-0.000253,39.65625
1.162912,1.570909,39.65625
0.0,0.0,39.6875
1.268726,0.762009,39.6875
1.275687,3.926991,39.65625
1.275687,3.926991,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
0.0,0.0,39.6875
1.275687,2.356194,39.6875
1.275687,5.497787,39.6875
1.275687,2.356194,39.6875
1.275687,2.356194,39.6875
0.824454,0.762009,39.6875
0.0,0.0,39.6875
1.231042,2.176341,39.65625
1.275687,2.356194,39.65625
1.035244,1.924851,39.65625
0.0,0.0,39.6875
1.275687,5.497787,39.65625
1.268726,0.762009,39.65625
1.162912,1.570909,39.65625
1.268726,0.762009,39.65625
1.275687,2.356194,39.6875
1.268726,0.762009,39.6875
0.0,0.0,39.65625
0.0,0.0,39.65625
1.234278,2.191046,39.65625
0.0,0.0,39.65625
1.275687,5.497787,39.6875
1.236429,2.356194,39.6875
1.275687,3.926991,39.6875
1.268726,0.762009,39.65625
8.4e-05,0.004901,39.65625
1.263386,2.310771,39.65625
1.275687,2.356194,39.65625
1.268726,0.762009,39.65625
0.0,0.0,39.65625
1.260749,2.300696,39.6875
1.275687,2.356194,39.65625
1.275687,2.356194,39.65625
1.275687,2.356194,39.65625
1.275687,2.356194,39.65625
1.203711,2.034444,39.65625
1.203711,2.034444,39.65625
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
1.275687,2.356194,39.65625
1.268726,0.762009,39.65625
1.275687,2.356194,39.65625
1.275687,2.356194,39.65625
1.275687,2.356194,39.65625
1.191021,1.951303,39.65625
0.0,0.0,39.65625
1.167586,1.713292,39.65625
0.0,0.0,39.65625
1.275687,2.356194,39.65625
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
0.0,0.0,39.65625
1.275687,2.356194,39.65625
0.0,0.0,39.65625
1.268726,0.762009,39.65625
0.0,0.0,39.65625
1.268726,0.762009,39.65625
0.824454,0.762009,39.625
1.275687,2.356194,39.65625
1.268726,0.762009,39.65625
1.275687,2.356194,39.65625
1.268726,0.762009,39.65625
0.0,0.0,39.65625
-2342540.5,2.273053,39.65625
1.275687,2.356194,39.65625
0.0,0.0,39.65625
1.183551,1.892547,39.65625
0.0,0.0,39.65625
0.952797,1.573532,39.65625
1.275687,2.356194,39.65625
1.234278,2.191046,39.65625
1.243284,2.356194,39.65625
0.0,0.0,39.65625
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
1.183551,1.892547,39.65625
1.275687,5.497787,39.65625
0.0,0.0,39.65625
1.268726,0.762009,39.65625
0.0,0.0,39.65625
1.198213,2.356194,39.65625
1.275687,2.356194,39.65625
1.268726,0.762009,39.65625
1.275687,2.356194,39.65625
8.4e-05,0.004901,39.65625
0.0,0.0,39.65625
0.0,0.0,39.625
1.275687,2.356194,39.65625
1.275687,5.497787,39.65625
0.0,0.0,39.625
1.234278,2.191046,39.65625
0.0,0.0,39.65625
1.275687,2.356194,39.65625
1.165034,-0.000253,39.65625
0.0,0.0,39.65625
1.268726,0.762009,39.65625
1.275687,2.356194,39.65625
1.217617,-3598143488.0,39.65625
1.183551,1.892547,39.65625
1.197755,1.997424,39.625
0.0,0.0,39.65625
0.0,0.0,39.65625
1.191021,1.951303,39.65625
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
1.275687,2.356194,39.65625
1.275687,2.356194,39.65625
0.0,0.0,39.625
0.0,0.0,39.625
1.268726,0.762009,39.65625
1.253691,2.439336,39.65625
1.275687,2.356194,39.65625
1.268726,0.762009,39.65625
-921124864000.0,-921124864000.0,39.65625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.65625
0.0,0.0,39.625
1.234278,2.191046,39.625
0.0,0.0,39.625
1.275687,2.356194,39.65625
0.0,0.0,39.625
1.275687,5.497787,39.65625
0.0,0.0,39.65625
1.275687,2.356194,39.65625
1.275687,2.356194,39.65625
0.0,0.0,39.65625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,2.356194,39.65625
1.275687,3.926991,39.65625
1.234278,2.521343,39.625
1.166924,2.090866,39.65625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.65625
1.275687,2.356194,39.65625
1.268726,0.762009,39.625
0.824454,0.762009,39.625
1.22728,2.55359,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.65625
1.268726,0.762009,39.65625
1.162431,-5.2e-05,39.625
1.275687,2.356194,39.65625
1.209326,0.472779,39.65625
0.0,0.0,39.625
0.0,0.0,39.65625
0.0,0.0,39.625
1.261509,2.303612,39.65625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.275687,2.356194,39.65625
1.268726,0.762009,39.65625
1.275687,2.356194,39.625
1.258958,2.293776,39.65625
0.0,0.0,39.625
1.268726,0.762009,39.65625
1.268726,0.762009,39.625
0.0,0.0,39.65625
8.4e-05,0.004901,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.65625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.65625
1.275687,2.356194,39.65625
1.268726,0.762009,39.65625
0.0,0.0,39.65625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.207357,1.0978,39.625
1.268726,0.762009,39.625
1.162912,1.570909,39.625
1.203711,2.034444,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,5.497787,39.65625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.234278,2.521343,39.625
1.275687,2.356194,39.65625
1.268726,0.762009,39.625
0.0,0.0,39.65625
1.275687,2.356194,39.65625
0.0,0.0,39.65625
0.0,0.0,39.65625
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
0.814841,2.368205,39.59375
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
1.275687,5.497787,39.65625
1.17432,1.36635,39.65625
1.268726,0.762009,39.625
1.258958,2.418613,39.625
1.260749,2.300696,39.65625
1.275687,2.356194,39.65625
1.275687,2.356194,39.625
1.256681,2.284887,39.625
0.0,0.0,39.625
-921124864000.0,-921124864000.0,39.625
0.0,0.0,39.65625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.65625
1.275687,2.356194,39.65625
0.0,0.0,39.65625
1.162912,1.570909,39.625
1.275687,2.356194,39.625
1.171656,1.768359,39.625
1.162431,-5.2e-05,39.625
1.268726,0.762009,39.65625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.65625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.65625
8.4e-05,0.004901,39.65625
1.275687,5.497787,39.65625
1.275687,3.926991,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.65625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.65625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.217617,2.601173,39.625
1.275687,2.356194,39.625
0.0,0.0,39.65625
1.249594,2.256526,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.65625
1.275687,2.356194,39.65625
0.0,0.0,39.65625
1.268726,0.762009,39.65625
1.268726,0.762009,39.625
1.275687,3.926991,39.625
0.0,0.0,39.625
0.0,0.0,39.65625
1.275687,2.356194,39.625
1.162912,1.570909,39.65625
1.168033,2.35653,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.268726,0.762009,39.625
1.239548,2.498091,39.65625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.163837,2.215713,39.65625
1.275687,2.356194,39.65625
1.183551,1.892547,39.65625
1.268726,0.762009,39.65625
0.0,0.0,39.625
0.0,0.0,39.65625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.65625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.275687,5.497787,39.65625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.275687,2.356194,39.65625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.275687,5.497787,39.625
0.0,0.0,39.625
1.138298,0.324486,39.625
0.0,0.0,39.65625
1.203711,2.034444,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
1.246921,2.466852,39.625
1.268726,0.762009,39.65625
1.261509,2.303612,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.203711,2.034444,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.936474,1.924733,39.65625
1.275687,2.356194,39.625
1.275687,2.356194,39.65625
0.0,0.0,39.625
1.275687,3.926991,39.625
1.275687,2.356194,39.65625
1.275687,2.356194,39.625
1.275687,3.926991,39.625
0.0,0.0,39.625
0.0,0.0,39.65625
1.183551,1.892547,39.65625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.65625
0.0,0.0,39.625
0.0,0.0,39.625
0.0,0.0,39.65625
1.275687,2.356194,39.625
1.255295,2.279423,39.65625
0.0,0.0,39.625
1.243647,2.48055,39.625
1.255295,2.279423,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,2.356194,39.65625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.65625
1.275687,2.356194,39.625
1.268726,0.762009,39.65625
1.249594,2.256526,39.65625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.65625
1.275687,2.356194,39.65625
1.2259,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.65625
1.275687,2.356194,39.625
1.275687,3.926991,39.65625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,5.497787,39.625
1.275687,2.356194,39.625
1.275687,2.356194,39.625
0.0,0.0,39.65625
1.268726,0.762009,39.65625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,5.497787,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.262195,2.306236,39.625
1.268726,0.762009,39.625
0.962068,2.145464,39.625
1.145235,2.195379,39.65625
1.268726,0.762009,39.625
1.275687,5.497787,39.625
1.275687,2.356194,39.625
0.0,0.0,39.65625
1.275687,2.356194,39.625
1.275687,2.356194,39.65625
1.275687,5.497787,39.625
0.0,0.0,39.625
1.275687,5.497787,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.275687,3.926991,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.162431,-5.2e-05,39.625
0.0,0.0,39.65625
-0.0,2.677945,39.65625
1.275687,2.356194,39.625
-2342540.5,2.269456,39.625
1.145235,2.195379,39.625
1.275687,2.356194,39.625
1.183551,1.892547,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.177638,2.231839,39.625
