X0 b'E33: x = -0.529851, y = -0.026415, z = -1.274011, temp = 27.056471\r\n'
X-1 b'E33: x = -0.565147, y = -0.034913, z = -0.200575, temp = 26.815294\r\n'
X-1 b'E33: x = -0.537452, y = -0.097208, z = -0.242087, temp = 26.800589\r\n'
X-7 b'E33: x = -0.612889, y = -0.075533, z = -0.630081, temp = 26.835882\r\n'
X-7 b'E33: x = -0.523386, y = -0.022538, z = -0.782261, temp = 26.803530\r\n'
X-7 b'E33: x = -0.571267, y = -0.074233, z = -1.017846, temp = 26.821177\r\n'
X-7 b'E33: x = -0.543488, y = -0.112100, z = -1.218649, temp = 26.815294\r\n'
X-7 b'E33: x = -0.587066, y = 0.013231, z = 1.198416, temp = 26.812353\r\n'
X-7 b'E33: x = -0.547739, y = -0.060554, z = 3.740271, temp = 26.830000\r\n'
X-7 b'E33: x = -0.480416, y = -0.092315, z = 5.624234, temp = 26.815294\r\n'
X-7 b'E33: x = -0.541864, y = -0.116639, z = 5.083889, temp = 26.803530\r\n'
X-7 b'E33: x = -0.521918, y = -0.075646, z = 5.825005, temp = 26.803530\r\n'
X-7 b'E33: x = -0.529021, y = -0.022132, z = 5.956593, temp = 26.788824\r\n'
X-7 b'E33: x = -0.432356, y = -0.102654, z = 5.797475, temp = 26.824118\r\n'
X-7 b'E33: x = -0.528773, y = -0.052703, z = 5.734960, temp = 26.794706\r\n'
X-7 b'E33: x = -0.480631, y = -0.001554, z = 5.658881, temp = 26.812353\r\n'
X-7 b'E33: x = -0.487564, y = -0.025160, z = 5.776602, temp = 26.791765\r\n'
X-7 b'E33: x = -0.508321, y = 0.001560, z = 5.838899, temp = 26.809412\r\n'
X-7 b'E33: x = -0.501215, y = -0.059278, z = 5.721161, temp = 26.782942\r\n'
X-7 b'E33: x = -0.439266, y = -0.081154, z = 5.776688, temp = 26.797647\r\n'
X-7 b'E33: x = -0.446135, y = -0.088234, z = 5.776672, temp = 26.832941\r\n'
X-7 b'E33: x = -0.590362, y = -0.110368, z = 5.443939, temp = 26.824118\r\n'
X-7 b'E33: x = -0.549643, y = -0.058602, z = 6.011951, temp = 26.791765\r\n'
X-7 b'E33: x = -0.466698, y = -0.011935, z = 5.485760, temp = 26.780001\r\n'
X-7 b'E33: x = -0.460263, y = -0.016249, z = 6.032916, temp = 26.791765\r\n'
X-7 b'E33: x = -0.556546, y = 0.044634, z = 5.783405, temp = 26.791765\r\n'
X-7 b'E33: x = -0.487668, y = -0.005635, z = 5.852791, temp = 26.782942\r\n'
X-7 b'E33: x = -0.542828, y = -0.090024, z = 6.171253, temp = 26.791765\r\n'
X-7 b'E33: x = -0.515351, y = -0.054233, z = 6.150538, temp = 26.774118\r\n'
X-7 b'E33: x = -0.480566, y = -0.022088, z = 5.631174, temp = 26.809412\r\n'
X-7 b'E33: x = -0.453355, y = 0.073431, z = 5.783617, temp = 26.800589\r\n'
X-7 b'E33: x = -0.486859, y = -0.117880, z = 5.160183, temp = 26.794706\r\n'
X-7 b'E33: x = -0.494639, y = -0.007986, z = 5.963590, temp = 26.797647\r\n'
X-7 b'E33: x = -0.501475, y = 0.045124, z = 5.776588, temp = 26.818235\r\n'
X-7 b'E33: x = -0.446309, y = -0.026054, z = 5.832091, temp = 26.768236\r\n'
X-7 b'E33: x = -0.473673, y = -0.029226, z = 5.638112, temp = 26.771177\r\n'
X-7 b'E33: x = -0.556548, y = -0.081487, z = 6.095043, temp = 26.771177\r\n'
X-7 b'E33: x = -0.473733, y = -0.067873, z = 5.804325, temp = 26.765295\r\n'
X-7 b'E33: x = -0.487417, y = -0.102856, z = 5.790439, temp = 26.791765\r\n'
X-7 b'E33: x = -0.508391, y = -0.015110, z = 5.963561, temp = 26.750587\r\n'
X-7 b'E33: x = -0.535329, y = -0.192478, z = 5.686438, temp = 26.794706\r\n'
X-7 b'E33: x = -0.480662, y = -0.054275, z = 5.825091, temp = 26.791765\r\n'
X-7 b'E33: x = -0.460191, y = 0.007891, z = 5.887477, temp = 26.771177\r\n'
X-7 b'E33: x = -0.549435, y = -0.038326, z = 5.714143, temp = 26.797647\r\n'
X-7 b'E33: x = -0.452968, y = -0.005389, z = 5.513492, temp = 26.785883\r\n'
X-7 b'E33: x = -0.487430, y = -0.014229, z = 5.589606, temp = 26.762352\r\n'
X-7 b'E33: x = -0.425890, y = -0.031982, z = 6.123017, temp = 26.777060\r\n'
X-7 b'E33: x = -0.439491, y = -0.005477, z = 5.859812, temp = 26.777060\r\n'
X-7 b'E33: x = -0.412218, y = 0.099099, z = 5.915295, temp = 26.806471\r\n'
X-7 b'E33: x = -0.501570, y = 0.057468, z = 5.859701, temp = 26.753529\r\n'
X-7 b'E33: x = -0.542636, y = -0.025650, z = 5.783419, temp = 26.794706\r\n'
X-7 b'E33: x = -0.501194, y = -0.103231, z = 5.804263, temp = 26.774118\r\n'
X-7 b'E33: x = -0.535022, y = -0.147341, z = 5.208563, temp = 26.756470\r\n'
X-7 b'E33: x = -0.460212, y = -0.007481, z = 5.949807, temp = 26.780001\r\n'
X-7 b'E33: x = -0.521680, y = -0.143565, z = 5.707252, temp = 26.753529\r\n'
X-7 b'E33: x = -0.556350, y = -0.054029, z = 5.790311, temp = 26.753529\r\n'
X-7 b'E33: x = -0.480685, y = -0.040056, z = 5.818168, temp = 26.756470\r\n'
X-7 b'E33: x = -0.411796, y = -0.112302, z = 5.929105, temp = 26.777060\r\n'
X-7 b'E33: x = -0.501312, y = 0.004921, z = 5.679619, temp = 26.759411\r\n'
X-7 b'E33: x = -0.446174, y = 0.007142, z = 5.589693, temp = 26.744705\r\n'
X-7 b'E33: x = -0.460269, y = 0.042932, z = 5.894410, temp = 26.771177\r\n'
X-7 b'E33: x = -0.487450, y = -0.044396, z = 5.686563, temp = 26.774118\r\n'
X-7 b'E33: x = -0.556305, y = -0.089936, z = 5.824934, temp = 26.774118\r\n'
X-7 b'E33: x = -0.411823, y = -0.031433, z = 5.762900, temp = 26.774118\r\n'
X-7 b'E33: x = -0.411970, y = 0.009203, z = 5.839093, temp = 26.727058\r\n'
X-7 b'E33: x = -0.515163, y = -0.064124, z = 5.949686, temp = 26.771177\r\n'
X-7 b'E33: x = -0.404964, y = -0.039436, z = 5.811394, temp = 26.762352\r\n'
X-7 b'E33: x = -0.535872, y = 0.015750, z = 5.824996, temp = 26.741764\r\n'
X-7 b'E33: x = -0.494393, y = 0.013299, z = 5.617301, temp = 26.741764\r\n'
X-7 b'E33: x = -0.480638, y = -0.068493, z = 5.832015, temp = 26.759411\r\n'
X-7 b'E33: x = -0.487693, y = -0.058212, z = 6.012075, temp = 26.741764\r\n'
X-7 b'E33: x = -0.480701, y = -0.018224, z = 5.783544, temp = 26.756470\r\n'
X-7 b'E33: x = -0.549562, y = -0.041643, z = 5.873437, temp = 26.727058\r\n'
X-7 b'E33: x = -0.549201, y = 0.019732, z = 5.291678, temp = 26.735882\r\n'
X-7 b'E33: x = -0.487452, y = -0.051866, z = 5.707339, temp = 26.756470\r\n'
X-7 b'E33: x = -0.466891, y = -0.076309, z = 5.873595, temp = 26.732941\r\n'
X-7 b'E33: x = -0.508056, y = -0.065637, z = 5.686517, temp = 26.750587\r\n'
X-7 b'E33: x = -0.453068, y = -0.030250, z = 5.693560, temp = 26.744705\r\n'
X-7 b'E33: x = -0.501403, y = -0.049387, z = 5.922013, temp = 26.768236\r\n'
X-7 b'E33: x = -0.549529, y = -0.040777, z = 5.831882, temp = 26.753529\r\n'
X-7 b'E33: x = -0.439398, y = -0.025290, z = 5.797476, temp = 26.735882\r\n'
X-7 b'E33: x = -0.494347, y = -0.096728, z = 5.831981, temp = 26.756470\r\n'
X-7 b'E33: x = -0.508070, y = -0.036335, z = 5.631116, temp = 26.750587\r\n'
X-7 b'E33: x = -0.439395, y = 0.004445, z = 5.721297, temp = 26.782942\r\n'
X-7 b'E33: x = -0.391081, y = -0.051116, z = 5.700605, temp = 26.747646\r\n'
X-7 b'E33: x = -0.480787, y = -0.013062, z = 5.873580, temp = 26.768236\r\n'
X-7 b'E33: x = -0.548882, y = -0.149879, z = 5.326274, temp = 26.741764\r\n'
X-7 b'E33: x = -0.487911, y = 0.084405, z = 5.922067, temp = 26.744705\r\n'
X-7 b'E33: x = -0.459931, y = -0.037186, z = 5.686619, temp = 26.735882\r\n'
X-7 b'E33: x = -0.439043, y = -0.082710, z = 5.513505, temp = 26.744705\r\n'
X-7 b'E33: x = -0.618768, y = -0.014823, z = 6.254228, temp = 26.730000\r\n'
X-7 b'E33: x = -0.425661, y = -0.033394, z = 5.852909, temp = 26.750587\r\n'
X-7 b'E33: x = -0.446385, y = -0.005808, z = 5.873651, temp = 26.732941\r\n'
X-7 b'E33: x = -0.432575, y = 0.032493, z = 5.728242, temp = 26.721176\r\n'
X-7 b'E33: x = -0.494025, y = -0.073423, z = 5.388731, temp = 26.759411\r\n'
X-7 b'E33: x = -0.432463, y = -0.075804, z = 5.859812, temp = 26.738823\r\n'
X-7 b'E33: x = -0.501334, y = -0.017921, z = 5.762724, temp = 26.753529\r\n'
X-7 b'E33: x = -0.446119, y = -0.110067, z = 5.811297, temp = 26.735882\r\n'
X-7 b'E33: x = -0.494680, y = -0.038731, z = 6.088249, temp = 26.730000\r\n'
X-7 b'E33: x = -0.528839, y = 0.004892, z = 5.672638, temp = 26.732941\r\n'
X-7 b'E33: x = -0.480620, y = -0.001265, z = 5.645030, temp = 26.721176\r\n'
X-7 b'E33: x = -0.459978, y = -0.031014, z = 5.728175, temp = 26.721176\r\n'
X-7 b'E33: x = -0.487759, y = -0.000617, z = 5.949753, temp = 26.732941\r\n'
X-12 b'E33: x = -0.462587, y = -0.054994, z = 8.907136, temp = 26.738823\r\n'
X-12 b'E33: x = -0.367687, y = -0.085428, z = 10.735747, temp = 26.732941\r\n'
X-12 b'E33: x = -0.499573, y = 0.218448, z = 11.310391, temp = 26.721176\r\n'
X-12 b'E33: x = -0.532974, y = 0.044672, z = 10.520741, temp = 26.730000\r\n'
X-12 b'E33: x = -0.409077, y = -0.117730, z = 10.922657, temp = 26.709412\r\n'
X-12 b'E33: x = -0.443589, y = -0.031482, z = 10.825643, temp = 26.732941\r\n'
X-12 b'E33: x = -0.450809, y = 0.070858, z = 10.978018, temp = 26.712353\r\n'
X-12 b'E33: x = -0.436872, y = 0.097681, z = 10.707942, temp = 26.741764\r\n'
X-12 b'E33: x = -0.422590, y = -0.029591, z = 10.403208, temp = 26.718235\r\n'
X-12 b'E33: x = -0.464798, y = 0.153918, z = 11.040339, temp = 26.747646\r\n'
X-12 b'E33: x = -0.450614, y = 0.068580, z = 10.749464, temp = 26.753529\r\n'
X-12 b'E33: x = -0.340254, y = -0.013730, z = 10.680409, temp = 26.730000\r\n'
X-12 b'E33: x = -0.464272, y = -0.091803, z = 11.012589, temp = 26.777060\r\n'
X-12 b'E33: x = -0.450441, y = -0.097455, z = 10.950282, temp = 26.756470\r\n'
X-12 b'E33: x = -0.518923, y = -0.110922, z = 10.562294, temp = 26.721176\r\n'
X-12 b'E33: x = -0.402095, y = -0.055765, z = 10.652574, temp = 26.732941\r\n'
X-12 b'E33: x = -0.457327, y = -0.045643, z = 10.825612, temp = 26.738823\r\n'
X-12 b'E33: x = -0.484980, y = 0.128988, z = 10.541632, temp = 26.735882\r\n'
X-12 b'E33: x = -0.340564, y = 0.089374, z = 10.798169, temp = 26.759411\r\n'
X-12 b'E33: x = -0.367682, y = -0.070488, z = 10.694195, temp = 26.735882\r\n'
X-12 b'E33: x = -0.436605, y = -0.021373, z = 10.680216, temp = 26.738823\r\n'
X-12 b'E33: x = -0.450147, y = 0.117900, z = 10.070740, temp = 26.753529\r\n'
X-12 b'E33: x = -0.525825, y = -0.081808, z = 10.513804, temp = 26.750587\r\n'
X-12 b'E33: x = -0.443424, y = -0.086481, z = 10.763299, temp = 26.730000\r\n'
X-12 b'E33: x = -0.416106, y = 0.026718, z = 10.742599, temp = 26.753529\r\n'
X-12 b'E33: x = -0.464373, y = 0.076108, z = 10.721735, temp = 26.765295\r\n'
X-12 b'E33: x = -0.491196, y = -0.098231, z = 10.299169, temp = 26.756470\r\n'
X-12 b'E33: x = -0.423069, y = -0.027344, z = 10.971128, temp = 26.712353\r\n'
X-12 b'E33: x = -0.382076, y = -0.049957, z = 11.393682, temp = 26.750587\r\n'
X-12 b'E33: x = -0.560643, y = 0.063159, z = 10.638431, temp = 26.738823\r\n'
X-12 b'E33: x = -0.505272, y = 0.004786, z = 10.416901, temp = 26.730000\r\n'
X-12 b'E33: x = -0.375296, y = 0.088262, z = 11.179022, temp = 26.738823\r\n'
X-12 b'E33: x = -0.457722, y = -0.056027, z = 11.324272, temp = 26.738823\r\n'
X-12 b'E33: x = -0.402437, y = -0.012852, z = 10.957319, temp = 26.715294\r\n'
X-12 b'E33: x = -0.471158, y = -0.121581, z = 11.088753, temp = 26.741764\r\n'
X-12 b'E33: x = -0.429862, y = -0.076935, z = 10.984956, temp = 26.750587\r\n'
X-12 b'E33: x = -0.567000, y = -0.123280, z = 10.465234, temp = 26.741764\r\n'
X-12 b'E33: x = -0.381575, y = 0.007699, z = 10.652628, temp = 26.724117\r\n'
X-12 b'E33: x = -0.457159, y = -0.011581, z = 10.541659, temp = 26.732941\r\n'
X-12 b'E33: x = -0.512522, y = 0.039610, z = 10.770112, temp = 26.732941\r\n'
X-12 b'E33: x = -0.457159, y = -0.011581, z = 10.541659, temp = 26.744705\r\n'
X-12 b'E33: x = -0.401746, y = 0.079442, z = 9.904608, temp = 26.727058\r\n'
X-12 b'E33: x = -0.519669, y = 0.032644, z = 11.102538, temp = 26.756470\r\n'
X-12 b'E33: x = -0.422735, y = -0.003751, z = 10.514026, temp = 26.750587\r\n'
X-12 b'E33: x = -0.395222, y = 0.003315, z = 10.521008, temp = 26.753529\r\n'
X-12 b'E33: x = -0.560388, y = -0.019123, z = 10.534526, temp = 26.753529\r\n'
X-12 b'E33: x = -0.560356, y = -0.040523, z = 10.548374, temp = 26.744705\r\n'
X-12 b'E33: x = -0.457445, y = -0.019081, z = 10.901802, temp = 26.727058\r\n'
X-12 b'E33: x = -0.490987, y = 0.025900, z = 9.745125, temp = 26.738823\r\n'
X-12 b'E33: x = -0.429600, y = -0.055217, z = 10.617889, temp = 26.738823\r\n'
X-12 b'E33: x = -0.416036, y = 0.021124, z = 10.673339, temp = 26.738823\r\n'
X-12 b'E33: x = -0.471579, y = -0.006566, z = 11.310402, temp = 26.741764\r\n'
X-12 b'E33: x = -0.457089, y = 0.005089, z = 10.416997, temp = 26.738823\r\n'
X-12 b'E33: x = -0.271965, y = -0.005311, z = 11.310801, temp = 26.727058\r\n'
X-12 b'E33: x = -0.443722, y = 0.039177, z = 10.811805, temp = 26.753529\r\n'
X-12 b'E33: x = -0.526070, y = -0.058563, z = 10.749289, temp = 26.753529\r\n'
X-12 b'E33: x = -0.381872, y = 0.036971, z = 10.936593, temp = 26.756470\r\n'
X-12 b'E33: x = -0.422900, y = 0.014188, z = 10.666399, temp = 26.762352\r\n'
X-12 b'E33: x = -0.698377, y = 0.008563, z = 10.852846, temp = 26.727058\r\n'
X-12 b'E33: x = -0.477977, y = -0.008712, z = 10.735542, temp = 26.750587\r\n'
X-12 b'E33: x = -0.532935, y = 0.045682, z = 10.472260, temp = 26.753529\r\n'
X-12 b'E33: x = -0.388595, y = -0.151662, z = 11.206651, temp = 26.735882\r\n'
X-12 b'E33: x = -0.388584, y = -0.114313, z = 11.102770, temp = 26.735882\r\n'
X-12 b'E33: x = -0.278324, y = 0.134469, z = 10.341195, temp = 26.759411\r\n'
X-12 b'E33: x = -0.553726, y = 0.027007, z = 10.686917, temp = 26.741764\r\n'
X-12 b'E33: x = -0.395369, y = -0.074700, z = 10.888063, temp = 26.727058\r\n'
X-12 b'E33: x = -0.519352, y = 0.033539, z = 10.721617, temp = 26.738823\r\n'
X-12 b'E33: x = -0.477891, y = -0.013874, z = 10.645505, temp = 26.738823\r\n'
X-12 b'E33: x = -0.574489, y = 0.090644, z = 10.666112, temp = 26.756470\r\n'
X-12 b'E33: x = -0.381702, y = -0.017884, z = 10.867325, temp = 26.730000\r\n'
X-12 b'E33: x = -0.518601, y = -0.050557, z = 10.029016, temp = 26.703529\r\n'
X-12 b'E33: x = -0.450399, y = 0.014880, z = 10.624788, temp = 26.735882\r\n'
X-12 b'E33: x = -0.395454, y = 0.093644, z = 10.576433, temp = 26.762352\r\n'
X-12 b'E33: x = -0.532877, y = -0.019527, z = 10.562284, temp = 26.721176\r\n'
X-12 b'E33: x = -0.615534, y = -0.014163, z = 10.617527, temp = 26.741764\r\n'
X-12 b'E33: x = -0.505554, y = 0.108612, z = 10.500031, temp = 26.741764\r\n'
X-12 b'E33: x = -0.450737, y = 0.057938, z = 10.922608, temp = 26.738823\r\n'
X-12 b'E33: x = -0.471251, y = -0.064707, z = 11.061061, temp = 26.744705\r\n'
X-12 b'E33: x = -0.526255, y = 0.040389, z = 10.728530, temp = 26.732941\r\n'
X-12 b'E33: x = -0.450598, y = 0.046748, z = 10.784090, temp = 26.744705\r\n'
X-12 b'E33: x = -0.429990, y = -0.124783, z = 11.255054, temp = 26.712353\r\n'
X-12 b'E33: x = -0.512649, y = -0.104624, z = 11.275671, temp = 26.712353\r\n'
X-12 b'E33: x = -0.450781, y = 0.034519, z = 11.033418, temp = 26.724117\r\n'
X-12 b'E33: x = -0.271911, y = 0.248229, z = 10.625191, temp = 26.724117\r\n'
X-12 b'E33: x = -0.471268, y = 0.090571, z = 10.700946, temp = 26.741764\r\n'
X-12 b'E33: x = -0.416081, y = 0.034765, z = 10.694119, temp = 26.724117\r\n'
X-12 b'E33: x = -0.533152, y = -0.026738, z = 10.908575, temp = 26.738823\r\n'
X-12 b'E33: x = -0.443353, y = 0.011780, z = 10.437804, temp = 26.741764\r\n'
X-12 b'E33: x = -0.560417, y = -0.005049, z = 10.534529, temp = 26.738823\r\n'
X-12 b'E33: x = -0.539739, y = -0.041258, z = 10.589970, temp = 26.732941\r\n'
X-12 b'E33: x = -0.402090, y = 0.100091, z = 10.264757, temp = 26.691765\r\n'
X-12 b'E33: x = -0.477851, y = -0.086986, z = 10.777082, temp = 26.709412\r\n'
X-12 b'E33: x = -0.394921, y = -0.011017, z = 10.195490, temp = 26.712353\r\n'
X-12 b'E33: x = -0.347218, y = 0.028593, z = 10.673477, temp = 26.721176\r\n'
X-12 b'E33: x = -0.436439, y = -0.113432, z = 10.707901, temp = 26.738823\r\n'
X-12 b'E33: x = -0.381902, y = 0.065840, z = 10.901969, temp = 26.718235\r\n'
X-12 b'E33: x = -0.491988, y = 0.073771, z = 10.825567, temp = 26.730000\r\n'
X-12 b'E33: x = -0.402012, y = 0.124375, z = 10.112392, temp = 26.715294\r\n'
X-12 b'E33: x = -0.361053, y = 0.056367, z = 10.687307, temp = 26.732941\r\n'
X-12 b'E33: x = -0.395628, y = 0.014907, z = 10.978117, temp = 26.703529\r\n'
X-4 b'E33: x = -0.509843, y = -0.075452, z = 7.847381, temp = 26.715294\r\n'
X-4 b'E33: x = -0.438970, y = 0.045286, z = 5.111831, temp = 26.727058\r\n'
X-4 b'E33: x = -0.471295, y = -0.048365, z = 2.840064, temp = 26.712353\r\n'
X-4 b'E33: x = -0.540105, y = -0.025955, z = 2.756821, temp = 26.738823\r\n'
X-4 b'E33: x = -0.484953, y = -0.090097, z = 2.812325, temp = 26.721176\r\n'
X-4 b'E33: x = -0.478009, y = -0.088467, z = 2.736155, temp = 26.709412\r\n'
X-4 b'E33: x = -0.505539, y = -0.036640, z = 2.604519, temp = 26.715294\r\n'
X-4 b'E33: x = -0.539915, y = -0.087703, z = 2.680624, temp = 26.694706\r\n'
X-4 b'E33: x = -0.540094, y = -0.025667, z = 2.742969, temp = 26.709412\r\n'
X-4 b'E33: x = -0.463907, y = -0.057317, z = 2.258304, temp = 26.697647\r\n'
X-4 b'E33: x = -0.512562, y = -0.047759, z = 2.798427, temp = 26.721176\r\n'
X-4 b'E33: x = -0.581402, y = -0.078071, z = 2.881394, temp = 26.712353\r\n'
X-4 b'E33: x = -0.457485, y = -0.010064, z = 2.694656, temp = 26.691765\r\n'
X-4 b'E33: x = -0.478129, y = -0.047110, z = 2.777718, temp = 26.703529\r\n'
X-4 b'E33: x = -0.478072, y = -0.038198, z = 2.687683, temp = 26.709412\r\n'
X-4 b'E33: x = -0.602121, y = -0.050341, z = 2.895210, temp = 26.724117\r\n'
X-4 b'E33: x = -0.457379, y = -0.059179, z = 2.687721, temp = 26.697647\r\n'
X-4 b'E33: x = -0.477992, y = -0.006444, z = 2.514543, temp = 26.721176\r\n'
X-4 b'E33: x = -0.505691, y = -0.033209, z = 2.777666, temp = 26.721176\r\n'
X-4 b'E33: x = -0.505614, y = -0.090515, z = 2.826135, temp = 26.715294\r\n'
X-4 b'E33: x = -0.471040, y = -0.093586, z = 2.646131, temp = 26.706470\r\n'
X-4 b'E33: x = -0.464331, y = -0.053628, z = 2.756967, temp = 26.715294\r\n'
X-4 b'E33: x = -0.574429, y = -0.068250, z = 2.749818, temp = 26.718235\r\n'
X-4 b'E33: x = -0.505724, y = -0.034074, z = 2.819221, temp = 26.694706\r\n'
X-4 b'E33: x = -0.512390, y = -0.058083, z = 2.618352, temp = 26.724117\r\n'
X-4 b'E33: x = -0.519424, y = -0.032430, z = 2.736083, temp = 26.718235\r\n'
X-4 b'E33: x = -0.512623, y = -0.034550, z = 2.839984, temp = 26.685883\r\n'
X-4 b'E33: x = -0.574559, y = -0.027181, z = 2.805233, temp = 26.712353\r\n'
X-4 b'E33: x = -0.505542, y = -0.066375, z = 2.680697, temp = 26.741764\r\n'
X-4 b'E33: x = -0.478065, y = -0.052849, z = 2.715384, temp = 26.721176\r\n'
X-4 b'E33: x = -0.526382, y = -0.027023, z = 2.812255, temp = 26.735882\r\n'
X-4 b'E33: x = -0.491648, y = -0.040706, z = 2.466028, temp = 26.709412\r\n'
X-4 b'E33: x = -0.539915, y = -0.050642, z = 2.590596, temp = 26.691765\r\n'
X-4 b'E33: x = -0.533250, y = -0.048898, z = 2.846866, temp = 26.721176\r\n'
X-4 b'E33: x = -0.526419, y = -0.020562, z = 2.839960, temp = 26.700588\r\n'
X-4 b'E33: x = -0.512604, y = -0.004382, z = 2.743028, temp = 26.709412\r\n'
X-4 b'E33: x = -0.505400, y = -0.107155, z = 2.611431, temp = 26.703529\r\n'
X-4 b'E33: x = -0.485045, y = -0.048018, z = 2.819259, temp = 26.706470\r\n'
X-4 b'E33: x = -0.574565, y = -0.027326, z = 2.812159, temp = 26.691765\r\n'
X-4 b'E33: x = -0.553941, y = -0.042712, z = 2.881455, temp = 26.712353\r\n'
X-4 b'E33: x = -0.491980, y = 0.002496, z = 2.756923, temp = 26.724117\r\n'
X-4 b'E33: x = -0.512675, y = 0.016008, z = 2.777662, temp = 26.732941\r\n'
X-4 b'E33: x = -0.554011, y = -0.037117, z = 2.950715, temp = 26.730000\r\n'
X-4 b'E33: x = -0.567632, y = -0.063045, z = 2.839869, temp = 26.700588\r\n'
X-4 b'E33: x = -0.478033, y = -0.074249, z = 2.729231, temp = 26.712353\r\n'
X-4 b'E33: x = -0.512669, y = -0.043174, z = 2.916167, temp = 26.709412\r\n'
X-4 b'E33: x = -0.519526, y = -0.005435, z = 2.791495, temp = 26.682941\r\n'
X-4 b'E33: x = -0.491804, y = -0.111540, z = 2.826159, temp = 26.712353\r\n'
X-4 b'E33: x = -0.478051, y = -0.082151, z = 2.770785, temp = 26.703529\r\n'
X-4 b'E33: x = -0.498908, y = -0.043231, z = 2.923120, temp = 26.688824\r\n'
X-4 b'E33: x = -0.574451, y = -0.068827, z = 2.777521, temp = 26.706470\r\n'
X-4 b'E33: x = -0.512658, y = 0.016440, z = 2.756884, temp = 26.680000\r\n'
X-4 b'E33: x = -0.526434, y = 0.023535, z = 2.749932, temp = 26.709412\r\n'
X-4 b'E33: x = -0.526215, y = -0.015226, z = 2.583704, temp = 26.697647\r\n'
X-4 b'E33: x = -0.492012, y = -0.035430, z = 2.888506, temp = 26.703529\r\n'
X-4 b'E33: x = -0.436870, y = -0.055330, z = 2.847057, temp = 26.688824\r\n'
X-4 b'E33: x = -0.464309, y = -0.053051, z = 2.729263, temp = 26.703529\r\n'
X-4 b'E33: x = -0.526479, y = -0.022149, z = 2.916144, temp = 26.709412\r\n'
X-4 b'E33: x = -0.491893, y = -0.076787, z = 2.846943, temp = 26.700588\r\n'
X-4 b'E33: x = -0.533310, y = 0.008841, z = 2.777619, temp = 26.697647\r\n'
X-4 b'E33: x = -0.547207, y = -0.009503, z = 2.978437, temp = 26.680000\r\n'
X-4 b'E33: x = -0.491941, y = -0.033555, z = 2.798471, temp = 26.694706\r\n'
X-4 b'E33: x = -0.540073, y = -0.069620, z = 2.826071, temp = 26.671177\r\n'
X-4 b'E33: x = -0.464530, y = -0.021760, z = 2.916267, temp = 26.677059\r\n'
X-4 b'E33: x = -0.595095, y = -0.105873, z = 2.860583, temp = 26.694706\r\n'
X-4 b'E33: x = -0.636530, y = -0.005882, z = 2.777410, temp = 26.691765\r\n'
X-4 b'E33: x = -0.567623, y = -0.033165, z = 2.756765, temp = 26.674118\r\n'
X-4 b'E33: x = -0.505927, y = 0.019915, z = 2.930045, temp = 26.688824\r\n'
X-4 b'E33: x = -0.560840, y = -0.057983, z = 2.936846, temp = 26.662354\r\n'
X-4 b'E33: x = -0.484936, y = -0.067399, z = 2.736145, temp = 26.662354\r\n'
X-4 b'E33: x = -0.567698, y = -0.064775, z = 2.922979, temp = 26.700588\r\n'
X-4 b'E33: x = -0.526240, y = -0.104863, z = 2.833017, temp = 26.709412\r\n'
X-4 b'E33: x = -0.484992, y = -0.091106, z = 2.860806, temp = 26.691765\r\n'
X-4 b'E33: x = -0.519419, y = 0.004775, z = 2.639128, temp = 26.703529\r\n'
X-4 b'E33: x = -0.477999, y = -0.110444, z = 2.777705, temp = 26.697647\r\n'
X-4 b'E33: x = -0.581338, y = -0.002219, z = 2.618226, temp = 26.682941\r\n'
X-4 b'E33: x = -0.471287, y = -0.018485, z = 2.756960, temp = 26.685883\r\n'
X-4 b'E33: x = -0.553772, y = -0.082771, z = 2.777560, temp = 26.677059\r\n'
X-4 b'E33: x = -0.471075, y = -0.138981, z = 2.798491, temp = 26.668236\r\n'
X-4 b'E33: x = -0.540134, y = -0.034146, z = 2.812226, temp = 26.688824\r\n'
X-4 b'E33: x = -0.505623, y = -0.083334, z = 2.819211, temp = 26.682941\r\n'
X-4 b'E33: x = -0.574319, y = -0.065365, z = 2.611302, temp = 26.677059\r\n'
X-4 b'E33: x = -0.547027, y = -0.086334, z = 2.950719, temp = 26.677059\r\n'
X-4 b'E33: x = -0.581628, y = 0.012402, z = 2.929892, temp = 26.671177\r\n'
X-4 b'E33: x = -0.533238, y = -0.026345, z = 2.777612, temp = 26.671177\r\n'
X-4 b'E33: x = -0.450654, y = -0.041054, z = 2.833181, temp = 26.671177\r\n'
X-4 b'E33: x = -0.512845, y = 0.011536, z = 2.992362, temp = 26.659412\r\n'
X-4 b'E33: x = -0.519639, y = -0.000994, z = 2.916162, temp = 26.677059\r\n'
X-4 b'E33: x = -0.533003, y = -0.123999, z = 2.736038, temp = 26.662354\r\n'
X-4 b'E33: x = -0.450781, y = -0.007310, z = 2.902446, temp = 26.665295\r\n'
X-4 b'E33: x = -0.540130, y = -0.056267, z = 2.860703, temp = 26.659412\r\n'
X-4 b'E33: x = -0.492084, y = -0.000244, z = 2.888513, temp = 26.659412\r\n'
X-4 b'E33: x = -0.512522, y = -0.061545, z = 2.784572, temp = 26.694706\r\n'
X-4 b'E33: x = -0.519351, y = -0.045350, z = 2.680674, temp = 26.662354\r\n'
