Sensor,Axis,Angular velocity,X,Y,Z,Temp 
EXT,Z,0.2,-0.011427,-0.022428,0.101912,25.494705
Kal,Z,0.2,0.000959,-0.028392,0.135868,25.495687
EXT,Z,0.2,0.018296,-0.045521,0.171296,25.50647
Kal,Z,0.2,0.011674,-0.038978,0.157763,25.502352
EXT,Z,0.2,-0.057556,0.023429,0.185522,25.488823
Kal,Z,0.2,-0.031113,-0.000409,0.174919,25.49399
EXT,Z,0.2,-0.004389,0.000187,0.201726,25.485882
Kal,Z,0.2,-0.014596,-4.1e-05,0.191486,25.488979
EXT,Z,0.2,-0.043334,-0.082938,0.162309,25.500587
Kal,Z,0.2,-0.032357,-0.051274,0.173454,25.496153
EXT,Z,0.2,-0.065329,-0.01442,0.146901,25.518236
Kal,Z,0.2,-0.052735,-0.028497,0.157043,25.509802
EXT,Z,0.2,-0.004254,-0.022541,0.155663,25.521177
Kal,Z,0.2,-0.022772,-0.024816,0.15619,25.516832
EXT,Z,0.2,-0.004045,0.000221,0.163434,25.535883
Kal,Z,0.2,-0.011198,-0.009342,0.160667,25.528606
EXT,Z,0.2,-0.050018,0.008191,0.177932,25.518236
Kal,Z,0.2,-0.03519,0.001494,0.171337,25.522198
EXT,Z,0.2,-0.042316,0.023291,0.193466,25.515295
Kal,Z,0.2,-0.039594,0.014965,0.185013,25.517931
EXT,Z,0.2,0.034247,-0.038008,0.110351,25.52706
Kal,Z,0.2,0.006042,-0.017774,0.13887,25.523573
EXT,Z,0.2,-0.035494,-0.067824,0.162526,25.535883
Kal,Z,0.2,-0.019629,-0.048707,0.15349,25.531181
EXT,Z,0.2,0.011541,0.022859,0.163831,25.509411
Kal,Z,0.2,-0.000365,-0.004477,0.159881,25.517727
EXT,Z,0.2,-0.042183,-0.022179,0.116658,25.500587
Kal,Z,0.2,-0.02621,-0.015417,0.133168,25.507133
EXT,Z,0.2,-0.026988,-0.014741,0.139956,25.485882
Kal,Z,0.2,-0.026691,-0.014999,0.137363,25.493999
EXT,Z,0.2,-0.058619,-0.075224,0.169719,25.50647
Kal,Z,0.2,-0.046423,-0.05222,0.15736,25.501707
EXT,Z,0.2,-0.011406,-0.037586,0.078862,25.521177
Kal,Z,0.2,-0.024782,-0.043176,0.108845,25.513741
EXT,Z,0.2,0.00186,-0.098566,0.224357,25.530001
Kal,Z,0.2,-0.008316,-0.077409,0.180236,25.52379
EXT,Z,0.2,-0.035587,-0.075414,0.162489,25.515295
Kal,Z,0.2,-0.02517,-0.076176,0.169268,25.518539
EXT,Z,0.2,-0.027722,-0.029975,0.201148,25.541765
Kal,Z,0.2,-0.026747,-0.047622,0.188971,25.532894
EXT,Z,0.2,0.011079,-0.01509,0.163644,25.52706
Kal,Z,0.2,-0.003369,-0.027516,0.173318,25.529287
EXT,Z,0.2,0.004554,0.060894,0.1409,25.521177
Kal,Z,0.2,0.001528,0.027124,0.153283,25.524275
EXT,Z,0.2,-0.027333,-0.037517,0.147502,25.515295
Kal,Z,0.2,-0.016309,-0.012826,0.14971,25.518724
EXT,Z,0.2,0.003929,-0.007393,0.117588,25.518236
Kal,Z,0.2,-0.003801,-0.009468,0.129858,25.518423
EXT,Z,0.2,-0.034112,0.02328,0.132341,25.52706
Kal,Z,0.2,-0.022534,0.010771,0.131393,25.52376
EXT,Z,0.2,-0.019721,-0.007265,0.193744,25.509411
Kal,Z,0.2,-0.020796,-0.000376,0.169928,25.514893
EXT,Z,0.2,-0.079604,0.031298,0.093231,25.524118
Kal,Z,0.2,-0.057141,0.0192,0.122527,25.520594
EXT,Z,0.2,-0.029057,-0.105914,0.246724,25.530001
Kal,Z,0.2,-0.039784,-0.058125,0.199285,25.526407
EXT,Z,0.2,-0.004112,0.022956,0.201838,25.530001
Kal,Z,0.2,-0.017737,-0.008014,0.200863,25.528627
EXT,Z,0.2,-0.027101,-0.007172,0.162968,25.497646
Kal,Z,0.2,-0.023525,-0.007494,0.177443,25.50948
EXT,Z,0.2,-0.058366,-0.060037,0.162136,25.535883
Kal,Z,0.2,-0.045058,-0.039967,0.167982,25.525799
EXT,Z,0.2,-0.035284,-0.02232,0.201043,25.521177
Kal,Z,0.2,-0.039017,-0.029061,0.188415,25.522942
EXT,Z,0.2,0.026296,-0.022811,0.163892,25.530001
Kal,Z,0.2,0.001349,-0.025198,0.173259,25.527304
EXT,Z,0.2,0.017995,-0.075873,0.163488,25.524118
Kal,Z,0.2,0.011637,-0.056517,0.16722,25.525335
EXT,Z,0.2,-0.019423,0.000345,0.170807,25.503529
Kal,Z,0.2,-0.007559,-0.021374,0.169437,25.511858
EXT,Z,0.2,-0.012159,-0.01492,0.19385,25.559412
Kal,Z,0.2,-0.010402,-0.017385,0.184525,25.541248
EXT,Z,0.2,-0.02752,-0.075438,0.116681,25.535883
Kal,Z,0.2,-0.020982,-0.053264,0.142595,25.537931
EXT,Z,0.2,0.018738,0.030328,0.225278,25.530001
Kal,Z,0.2,0.003567,-0.001601,0.193696,25.53303
EXT,Z,0.2,-0.056503,0.031115,0.078342,25.538824
Kal,Z,0.2,-0.033558,0.018618,0.122403,25.536612
EXT,Z,0.2,-0.01885,0.007983,0.117235,25.515295
Kal,Z,0.2,-0.024468,0.012045,0.119209,25.523438
EXT,Z,0.2,-0.065627,-0.02203,0.169838,25.538824
Kal,Z,0.2,-0.049906,-0.009014,0.1505,25.532948
EXT,Z,0.2,-0.058248,-0.022123,0.200615,25.52706
Kal,Z,0.2,-0.055061,-0.017116,0.181473,25.529308
EXT,Z,0.2,-0.042526,-0.022213,0.15495,25.52706
Kal,Z,0.2,-0.047314,-0.020266,0.16508,25.527918
EXT,Z,0.2,-0.019151,-0.022369,0.109427,25.535883
Kal,Z,0.2,-0.029908,-0.021566,0.130685,25.532841
EXT,Z,0.2,-0.042782,-0.060141,0.131788,25.544706
Kal,Z,0.2,-0.037865,-0.045407,0.131366,25.540174
EXT,Z,0.2,-0.019011,0.000387,0.124856,25.521177
Kal,Z,0.2,-0.026213,-0.017105,0.127343,25.528433
EXT,Z,0.2,-0.035449,-0.0754,0.147172,25.515295
Kal,Z,0.2,-0.031921,-0.053133,0.139598,25.520313
EXT,Z,0.2,0.009839,-0.060697,0.240004,25.532942
Kal,Z,0.2,-0.006112,-0.057808,0.201652,25.528118
EXT,Z,0.2,0.010229,-0.045497,0.217103,25.550589
Kal,Z,0.2,0.003987,-0.050199,0.211202,25.542006
EXT,Z,0.2,-0.036205,-0.075476,0.231415,25.515295
Kal,Z,0.2,-0.020853,-0.065821,0.223694,25.525497
EXT,Z,0.2,-0.057516,-0.02963,0.108677,25.521177
Kal,Z,0.2,-0.043512,-0.043454,0.152609,25.522827
EXT,Z,0.2,0.017697,-0.083483,0.186426,25.547647
Kal,Z,0.2,-0.005683,-0.068193,0.173509,25.538168
EXT,Z,0.2,-0.043282,-0.022289,0.239192,25.509411
Kal,Z,-1,-0.02892,-0.039823,0.214103,25.520395
EXT,Z,-1,0.020346,0.083552,0.118322,25.52706
Kal,Z,-1,0.001528,0.036427,0.154907,25.524513
EXT,Z,-1,0.005096,-0.007276,-0.012604,25.512352
Kal,Z,-1,0.003733,0.009417,0.05138,25.516998
EXT,Z,-1,0.004817,-0.052787,-0.043462,25.503529
Kal,Z,-1,0.004403,-0.029027,-0.007236,25.508673
EXT,Z,-1,-0.066049,-0.013661,-0.626739,25.521177
Kal,Z,-1,-0.039138,-0.01953,-0.39011,25.516401
EXT,Z,-1,-0.040473,0.009145,-0.886584,25.521177
Kal,Z,-1,-0.039963,-0.001808,-0.696948,25.519354
EXT,Z,-1,0.065031,-0.105647,-0.854514,25.521177
Kal,Z,-1,0.024927,-0.065984,-0.794329,25.520481
EXT,Z,-1,-0.109985,-0.013068,-0.849688,25.532942
Kal,Z,-1,-0.058453,-0.03328,-0.828543,25.528181
EXT,Z,-1,0.060892,0.031219,-1.06076,25.52706
Kal,Z,-1,0.015306,0.006583,-0.972061,25.527489
EXT,Z,-1,-0.009514,-0.013825,-0.955051,25.503529
Kal,Z,-1,-3.3e-05,-0.00603,-0.961548,25.51268
EXT,Z,-1,-0.047723,-0.058973,-1.024914,25.530001
Kal,Z,-1,-0.029507,-0.038751,-1.00071,25.523384
EXT,Z,-1,0.152541,0.030411,-1.036073,25.541765
Kal,Z,-1,0.083005,0.003994,-1.022566,25.534744
EXT,Z,-1,-0.023857,0.031886,-1.001062,25.538824
Kal,Z,-1,0.01696,0.021232,-1.009276,25.537266
EXT,Z,-1,-0.030873,0.016855,-1.09318,25.532942
Kal,Z,-1,-0.012602,0.018527,-1.061132,25.534594
EXT,Z,-1,0.014162,0.016372,-0.992765,25.532942
Kal,Z,-1,0.003939,0.017195,-1.018879,25.533573
EXT,Z,-1,-0.008593,0.039331,-0.985423,25.518236
Kal,Z,-1,-0.003806,0.030876,-0.998202,25.524094
EXT,Z,-1,-0.031308,0.009231,-1.054926,25.530001
Kal,Z,-1,-0.020803,0.017498,-1.033259,25.527744
EXT,Z,-1,0.021812,-0.029177,-1.054114,25.538824
Kal,Z,-1,0.005535,-0.011349,-1.046148,25.534592
EXT,Z,-1,-0.009557,0.016493,-0.908951,25.535883
Kal,Z,-1,-0.003792,0.005858,-0.961356,25.535389
EXT,Z,-1,-0.007771,0.016672,-1.108069,25.559412
Kal,Z,-1,-0.006252,0.012541,-1.05203,25.550236
EXT,Z,-1,-0.062454,-0.005721,-1.017279,25.532942
Kal,Z,-1,-0.040987,0.001255,-1.030553,25.539547
EXT,Z,-1,-0.008344,0.009034,-1.054498,25.538824
Kal,Z,-1,-0.020813,0.006062,-1.045352,25.539101
EXT,Z,-1,0.013402,-0.029187,-0.970015,25.538824
Kal,Z,-1,0.000333,-0.015723,-0.998791,25.538929
EXT,Z,-1,0.014432,-0.029084,-1.08489,25.524118
Kal,Z,-1,0.009047,-0.023981,-1.052003,25.529776
EXT,Z,-1,-0.061211,0.062628,-1.062893,25.535883
Kal,Z,-1,-0.034375,0.029546,-1.058734,25.53355
EXT,Z,-1,0.038459,0.069372,-1.06866,25.515295
Kal,Z,-1,0.010639,0.05416,-1.064868,25.522268
EXT,Z,-1,0.014203,-0.036688,-1.069611,25.530001
Kal,Z,-1,0.012841,-0.001987,-1.067799,25.527046
EXT,Z,-1,-0.009725,-0.059329,-0.993567,25.52706
Kal,Z,-1,-0.001105,-0.037426,-1.021921,25.527054
EXT,Z,-1,0.038094,0.084496,-1.007318,25.503529
Kal,Z,-1,0.023121,0.037926,-1.012896,25.512514
EXT,Z,-1,0.060622,0.076675,-0.968635,25.52706
Kal,Z,-1,0.046298,0.061874,-0.985541,25.521503
EXT,Z,-1,0.07489,-0.037268,-1.007203,25.535883
Kal,Z,-1,0.063969,0.000601,-0.998929,25.53039
EXT,Z,-1,-0.023907,-0.006021,-1.0472,25.518236
Kal,Z,-1,0.009659,-0.003492,-1.028762,25.522879
EXT,Z,-1,0.030115,0.046627,-1.022964,25.509411
Kal,Z,-1,0.022302,0.027483,-1.025179,25.514555
EXT,Z,-1,0.045538,0.038926,-1.045691,25.491764
Kal,Z,-1,0.036663,0.034556,-1.037856,25.500469
EXT,Z,-1,-0.047538,-0.043794,-1.024839,25.530001
Kal,Z,-1,-0.015376,-0.013867,-1.029811,25.518721
EXT,Z,-1,-0.039832,0.01679,-0.947814,25.521177
Kal,Z,-1,-0.030491,0.00508,-0.979134,25.520239
EXT,Z,-1,-0.000668,-0.006191,-1.077405,25.512352
Kal,Z,-1,-0.01206,-0.001886,-1.039869,25.515364
EXT,Z,-1,-0.017815,-0.066887,-0.955455,25.509411
Kal,Z,-1,-0.015616,-0.042059,-0.987698,25.511684
EXT,Z,-1,-0.00051,-0.021336,-1.115772,25.52706
Kal,Z,-1,-0.00628,-0.029251,-1.066852,25.521187
EXT,Z,-1,0.02225,0.001188,-1.061623,25.532942
Kal,Z,-1,0.011353,-0.010438,-1.06362,25.528452
EXT,Z,-1,-0.040457,-0.051497,-0.971125,25.52706
Kal,Z,-1,-0.020667,-0.035814,-1.006455,25.527592
EXT,Z,-1,-0.061694,0.039838,-1.04003,25.518236
Kal,Z,-1,-0.046023,0.010942,-1.027206,25.521809
EXT,Z,-1,-0.001791,-0.013883,-0.962567,25.524118
Kal,Z,-1,-0.018686,-0.004401,-0.987257,25.523237
EXT,Z,-1,-0.047193,-0.021018,-1.032386,25.535883
Kal,Z,-1,-0.036304,-0.014671,-1.015148,25.531052
EXT,Z,-1,-0.00954,-0.044149,-0.993492,25.509411
Kal,Z,-1,-0.019763,-0.032889,-1.001764,25.517677
EXT,Z,-1,0.021864,0.031472,-0.977231,25.515295
Kal,Z,-1,0.005964,0.006888,-0.986602,25.516205
EXT,Z,-1,0.006155,-0.074564,-1.077599,25.535883
Kal,Z,-1,0.006082,-0.043452,-1.042841,25.528366
EXT,Z,-1,0.059328,-0.052323,-0.999904,25.524118
Kal,Z,-1,0.03899,-0.048934,-1.016305,25.525742
EXT,Z,-1,0.028231,-0.029367,-0.91612,25.524118
Kal,Z,-1,0.03234,-0.036841,-0.954387,25.524738
EXT,Z,-1,0.029173,0.00863,-0.969542,25.532942
Kal,Z,-1,0.030383,-0.008738,-0.963754,25.529808
EXT,Z,-1,-0.086706,-0.066297,-0.956739,25.538824
Kal,Z,-1,-0.041982,-0.044311,-0.959419,25.535381
EXT,Z,-1,-0.03342,-0.051625,-0.902057,25.530001
Kal,Z,-1,-0.03669,-0.048831,-0.923967,25.532055
EXT,Z,-1,-0.01634,0.031807,-0.985603,25.538824
Kal,Z,-1,-0.024113,0.001006,-0.96206,25.53624
EXT,Z,-1,-0.024222,0.047011,-0.939721,25.518236
Kal,Z,-1,-0.02418,0.029438,-0.948254,25.525112
EXT,Z,-1,-0.009031,0.008965,-0.977914,25.532942
Kal,Z,-1,-0.014818,0.016785,-0.966585,25.529951
EXT,Z,-1,-0.032224,0.001558,-0.963063,25.52706
Kal,Z,-1,-0.025576,0.007375,-0.964408,25.528164
EXT,Z,-1,-0.04657,0.024528,-1.03982,25.52706
Kal,Z,-1,-0.038551,0.017976,-1.011015,25.527481
EXT,Z,-1,-0.018315,-0.029035,-0.848051,25.521177
Kal,Z,-1,-0.026044,-0.011078,-0.910298,25.523584
EXT,Z,-1,-0.046956,0.054811,-0.955428,25.530001
Kal,Z,-1,-0.038968,0.029643,-0.93819,25.52755
EXT,Z,-1,-0.01607,-0.013649,-1.077728,25.50647
Kal,Z,-1,-0.024816,0.002887,-1.024429,25.514523
EXT,Z,-1,-0.016177,0.062145,-0.962478,25.535883
Kal,Z,-1,-0.019477,0.039511,-0.986141,25.527723
EXT,Z,-1,-0.053462,0.092894,-1.031968,25.521177
Kal,Z,-1,-0.040481,0.072503,-1.014463,25.523678
EXT,Z,-1,-0.045834,0.062504,-1.070266,25.541765
Kal,Z,-1,-0.043789,0.066323,-1.048952,25.534857
EXT,Z,-1,0.013746,-0.029153,-1.008307,25.544706
Kal,Z,-1,-0.008231,0.007316,-1.023831,25.540943
EXT,Z,-1,0.014918,0.016447,-1.077008,25.518236
Kal,Z,-1,0.006076,0.012959,-1.056696,25.526909
EXT,Z,-1,0.021263,-0.029232,-0.992847,25.518236
Kal,Z,-1,0.015462,-0.013117,-1.017235,25.521549
EXT,Z,-1,-0.017218,-0.051666,-1.001331,25.544706
Kal,Z,-1,-0.004735,-0.036942,-1.007406,25.535862
EXT,Z,-1,-0.002759,-0.082205,-0.947586,25.521177
Kal,Z,-1,-0.003514,-0.064916,-0.970435,25.526787
EXT,Z,-1,0.006941,0.00132,-1.061908,25.535883
Kal,Z,-1,0.002948,-0.02398,-1.026969,25.532408
EXT,Z,-1,0.052504,0.01605,-0.99971,25.521177
Kal,Z,-1,0.033575,0.00076,-1.010122,25.525467
EXT,Z,-1,-0.031398,0.024383,-1.024218,25.521177
Kal,Z,-1,-0.006581,0.01536,-1.018834,25.522816
EXT,Z,-1,-0.0014,0.001317,-0.985467,25.52706
Kal,Z,-1,-0.003379,0.006681,-0.998212,25.525438
EXT,Z,-1,-0.001213,0.039238,-0.954647,25.530001
Kal,Z,-1,-0.00204,0.026802,-0.971287,25.528257
EXT,Z,-1,-0.016875,-0.051632,-1.039623,25.52706
Kal,Z,-1,-0.011209,-0.021673,-1.013521,25.527517
EXT,Z,-1,-0.039493,-0.028659,-1.047597,25.518236
Kal,Z,-1,-0.028689,-0.025991,-1.034581,25.521782
EXT,Z,-1,-0.032047,-0.051487,-1.055225,25.535883
Kal,Z,-1,-0.030764,-0.041748,-1.04734,25.530497
EXT,Z,-1,0.038023,0.061748,-1.030405,25.518236
Kal,Z,-1,0.011749,0.022216,-1.036874,25.522919
EXT,Z,-1,0.037886,0.061734,-1.015088,25.518236
Kal,Z,-1,0.027902,0.046639,-1.023409,25.520025
EXT,Z,-1,0.052435,0.016044,-0.992052,25.500587
Kal,Z,-1,0.043064,0.02773,-1.00403,25.508013
EXT,Z,-1,0.02216,0.01634,-1.030915,25.547647
Kal,Z,-1,0.030145,0.020691,-1.020645,25.532509
EXT,Z,-1,-0.030385,0.085128,-1.054552,25.535883
Kal,Z,-1,-0.007265,0.060515,-1.041601,25.534594
EXT,Z,-1,-0.047394,0.024445,-0.947919,25.547647
Kal,Z,-1,-0.032066,0.038223,-0.983702,25.542662
EXT,Z,-1,-0.000967,-0.013801,-1.054467,25.559412
Kal,Z,-1,-0.012846,0.00607,-1.027437,25.553015
EXT,Z,-1,-0.031263,0.001655,-1.07028,25.538824
Kal,Z,-1,-0.024228,0.003341,-1.053916,25.544245
EXT,Z,-1,-0.015289,0.016751,-1.123529,25.541765
Kal,Z,-1,-0.018703,0.011629,-1.096939,25.542711
EXT,Z,-1,0.035651,-0.082519,-0.96219,25.535883
Kal,Z,-1,0.01489,-0.046558,-1.013659,25.538492
EXT,Z,-1,-0.032111,-0.006011,-0.986075,25.544706
Kal,Z,-1,-0.014158,-0.021498,-0.996611,25.542332
EXT,Z,-1,-0.016231,-0.021246,-1.070107,25.538824
Kal,Z,-1,-0.015439,-0.021342,-1.042034,25.540165
EXT,Z,-1,-0.00122,-0.028987,-1.046884,25.538824
Kal,Z,-1,-0.006651,-0.026067,-1.045031,25.539335
EXT,Z,-1,0.000233,0.084865,-1.053981,25.530001
Kal,Z,-1,-0.002396,0.042493,-1.050563,25.533566
EXT,Z,-1,-0.023791,0.009151,-1.039467,25.550589
Kal,Z,-1,-0.015619,0.021887,-1.043705,25.544086
EXT,Z,-1,-0.031632,-0.028704,-1.07043,25.515295
Kal,Z,-1,-0.025516,-0.00938,-1.060222,25.526293
EXT,Z,-1,-0.01634,0.031807,-0.985603,25.577059
Kal,Z,-1,-0.019845,0.016075,-1.014105,25.557669
EXT,Z,-1,-0.031654,-0.013545,-1.04738,25.538824
Kal,Z,-1,-0.027143,-0.002232,-1.03467,25.546022
EXT,Z,-1,-0.068388,0.04,-1.14739,25.538824
Kal,Z,-1,-0.052634,0.023869,-1.104335,25.541573
EXT,Z,-1,-0.016023,0.001517,-1.062336,25.512352
Kal,Z,-1,-0.030007,0.010054,-1.078378,25.523514
EXT,Z,-1,-0.00216,-0.044242,-0.962716,25.544706
Kal,Z,-1,-0.012797,-0.023503,-1.006895,25.536612
EXT,Z,-1,0.013883,-0.029139,-1.023623,25.538824
Kal,Z,-1,0.003692,-0.026986,-1.017234,25.537979
EXT,Z,-1,-0.047124,-0.021011,-1.040044,25.524118
Kal,Z,-1,-0.027714,-0.023293,-1.031331,25.529413
EXT,Z,-1,-0.009424,-0.028977,-0.985759,25.524118
Kal,Z,-1,-0.01641,-0.026806,-1.003166,25.52614
EXT,Z,-1,-0.061415,0.085349,-1.009172,25.532942
Kal,Z,-7,-0.044225,0.04251,-1.006878,25.530344
EXT,Z,-7,-0.025884,-0.089604,-0.940393,25.500587
Kal,Z,-7,-0.032889,-0.039141,-0.965788,25.511953
EXT,Z,-7,-0.027806,-0.089797,-0.725958,25.500587
Kal,Z,-7,-0.029748,-0.070448,-0.817565,25.504929
EXT,Z,-7,-0.000115,-0.06003,-0.357636,25.50647
Kal,Z,-7,-0.011433,-0.064009,-0.533313,25.50588
EXT,Z,-7,-0.055297,-0.04457,-0.159442,25.538824
Kal,Z,-7,-0.038543,-0.051995,-0.302248,25.526241
EXT,Z,-7,-0.002629,-0.029959,-0.035834,25.550589
Kal,Z,-7,-0.016347,-0.038376,-0.137595,25.541288
EXT,Z,-7,-0.003369,-0.035121,-2.525275,25.556471
Kal,Z,-7,-0.008326,-0.036364,-1.613262,25.550673
EXT,Z,-7,0.033455,-0.02552,-4.914368,25.524118
Kal,Z,-7,0.017496,-0.029662,-3.653458,25.534262
EXT,Z,-7,0.022797,-0.0081,-7.120481,25.532942
Kal,Z,-7,0.020772,-0.016336,-5.796196,25.533445
EXT,Z,-7,0.101391,0.097575,-7.202773,25.530001
Kal,Z,-7,0.070597,0.054065,-6.665508,25.531317
EXT,Z,-7,0.045465,0.006834,-7.066369,25.530001
Kal,Z,-7,0.055065,0.024875,-6.913254,25.530504
EXT,Z,-7,0.074026,0.029107,-6.8053,25.530001
Kal,Z,-7,0.066783,0.027491,-6.846535,25.530193
EXT,Z,-7,-0.013321,0.022765,-7.320162,25.538824
Kal,Z,-7,0.017276,0.02457,-7.139253,25.535526
EXT,Z,-7,0.067721,0.021728,-6.966307,25.52706
Kal,Z,-7,0.048453,0.022813,-7.032366,25.530294
EXT,Z,-7,0.075908,0.082359,-6.94289,25.518236
Kal,Z,-7,0.065421,0.059615,-6.977067,25.522842
EXT,Z,-7,0.007284,0.014752,-7.067045,25.550589
Kal,Z,-7,0.029491,0.031888,-7.032676,25.539989
EXT,Z,-7,-0.009512,0.022315,-6.89115,25.532942
Kal,Z,-7,0.005386,0.025972,-6.945208,25.535635
EXT,Z,-7,-0.041879,-0.076144,-6.830938,25.535883
Kal,Z,-7,-0.023826,-0.037139,-6.874586,25.535788
EXT,Z,-7,0.030314,-0.00818,-7.105021,25.544706
Kal,Z,-7,0.009635,-0.019241,-7.017003,25.5413
EXT,Z,-7,0.007957,0.098205,-7.028342,25.538824
Kal,Z,-7,0.008598,0.053344,-7.024011,25.53977
EXT,Z,-7,0.054109,0.059931,-7.104257,25.530001
Kal,Z,-7,0.036725,0.057415,-7.073606,25.533731
EXT,Z,-7,0.104457,-0.009076,-6.83555,25.550589
Kal,Z,-7,0.078586,0.016321,-6.926479,25.544149
EXT,Z,-7,-0.025081,-0.060965,-6.976089,25.530001
Kal,Z,-7,0.014516,-0.031444,-6.957139,25.535406
EXT,Z,-7,0.007216,0.014745,-7.059386,25.532942
Kal,Z,-7,0.010004,-0.002898,-7.020331,25.533882
EXT,Z,-7,-0.017351,0.007201,-6.891367,25.538824
Kal,Z,-7,-0.006902,0.003344,-6.940627,25.536936
EXT,Z,-7,0.066643,0.006459,-6.866823,25.52706
Kal,Z,-7,0.038551,0.005269,-6.895013,25.530832
EXT,Z,-7,0.022061,-0.046076,-7.090034,25.524118
Kal,Z,-7,0.02836,-0.026464,-7.015543,25.526684
EXT,Z,-7,0.072828,-0.046817,-6.77504,25.509411
Kal,Z,-7,0.055843,-0.039043,-6.866904,25.516008
EXT,Z,-7,0.113953,0.097169,-6.896152,25.518236
Kal,Z,-7,0.091757,0.045141,-6.88498,25.517385
EXT,Z,-7,0.044047,0.014273,-6.897847,25.524118
Kal,Z,-7,0.06227,0.026063,-6.892932,25.521547
EXT,Z,-7,-0.006836,-0.000159,-7.220572,25.524118
Kal,Z,-7,0.01956,0.009857,-7.095425,25.523136
EXT,Z,-7,0.044433,-0.016011,-6.982239,25.518236
Kal,Z,-7,0.034932,-0.00613,-7.025472,25.520107
EXT,Z,-7,0.014624,0.067718,-6.959423,25.52706
Kal,Z,-7,0.022381,0.039511,-6.984652,25.524405
EXT,Z,-7,0.054668,0.150953,-7.042541,25.550589
Kal,Z,-7,0.042335,0.108386,-7.020429,25.540586
EXT,Z,-7,0.05177,0.014214,-6.905363,25.535883
Kal,Z,-7,0.048166,0.050184,-6.949314,25.53768
EXT,Z,-7,0.04319,-0.084359,-6.936625,25.530001
Kal,Z,-7,0.045091,-0.032968,-6.941472,25.532934
EXT,Z,-7,0.022314,-0.03089,-7.097617,25.512352
Kal,Z,-7,0.031014,-0.031684,-7.037975,25.520214
EXT,Z,-7,0.0713,0.113051,-7.24156,25.512352
Kal,Z,-7,0.055912,0.057767,-7.163798,25.515354
EXT,Z,-7,0.15306,-0.031944,-7.164117,25.494705
Kal,Z,-7,0.115953,0.002323,-7.163995,25.502592
EXT,Z,-7,0.022686,0.02221,-7.066722,25.509411
Kal,Z,-7,0.058311,0.014614,-7.103877,25.506807
EXT,Z,-7,0.015121,0.007124,-7.097573,25.52706
Kal,Z,-7,0.031618,0.009985,-7.099981,25.519323
EXT,Z,-7,0.030163,0.075191,-6.974417,25.530001
Kal,Z,-7,0.030719,0.050284,-7.022378,25.525923
EXT,Z,-7,-0.009486,0.05264,-6.852708,25.515295
Kal,Z,-7,0.005871,0.05174,-6.917517,25.519354
EXT,Z,-7,0.057767,-0.076983,-6.844401,25.515295
Kal,Z,-7,0.037945,-0.027815,-6.872329,25.516846
EXT,Z,-7,0.029381,0.04479,-6.928617,25.512352
Kal,Z,-7,0.032652,0.017058,-6.907116,25.514069
EXT,Z,-7,0.038613,0.022141,-7.135362,25.52706
Kal,Z,-7,0.036336,0.020199,-7.04818,25.522097
EXT,Z,-7,-0.001426,-0.01561,-6.990753,25.515295
Kal,Z,-7,0.012998,-0.001932,-7.012688,25.517893
EXT,Z,-7,0.064553,-0.069555,-6.737003,25.521177
Kal,Z,-7,0.044861,-0.043725,-6.842306,25.519922
EXT,Z,-7,0.090298,0.051814,-6.881487,25.521177
Kal,Z,-7,0.072943,0.015321,-6.866521,25.520699
EXT,Z,-7,0.042512,0.006539,-6.737057,25.521177
Kal,Z,-7,0.054136,0.009893,-6.786508,25.520994
EXT,Z,-7,0.054057,-0.000718,-7.181139,25.530001
Kal,Z,-7,0.054087,0.003335,-7.030404,25.52656
EXT,Z,-7,0.04015,0.052617,-7.265405,25.544706
Kal,Z,-7,0.045473,0.033793,-7.175642,25.537775
EXT,Z,-7,0.0316,0.029851,-7.196734,25.530001
Kal,Z,-7,0.036899,0.031357,-7.188678,25.53297
EXT,Z,-7,-0.017767,-0.038323,-6.906909,25.530001
Kal,Z,-7,0.003113,-0.011708,-7.014535,25.531136
EXT,Z,-7,0.03138,0.113215,-7.058473,25.50647
Kal,Z,-7,0.020583,0.065498,-7.04169,25.51589
EXT,Z,-7,0.00034,0.022469,-7.136075,25.497646
Kal,Z,-7,0.008072,0.038905,-7.100023,25.504616
EXT,Z,-7,0.037356,0.037176,-6.974462,25.535883
Kal,Z,-7,0.02617,0.037837,-7.022422,25.523939
EXT,Z,-7,0.012808,-0.008268,-6.860238,25.530001
Kal,Z,-7,0.017912,0.009342,-6.922187,25.527685
EXT,Z,-7,0.045427,0.082635,-6.958777,25.547647
Kal,Z,-7,0.034917,0.05464,-6.944801,25.540022
EXT,Z,-7,0.163563,-0.032556,-6.627744,25.530001
Kal,Z,-7,0.114424,0.00075,-6.748849,25.533829
EXT,Z,-7,-0.029746,0.083429,-7.113372,25.530001
Kal,Z,-7,0.025322,0.051848,-6.974136,25.531464
EXT,Z,-7,0.037472,0.052349,-6.966728,25.52706
Kal,Z,-7,0.032831,0.052158,-6.969558,25.528742
EXT,Z,-7,0.051066,0.074788,-6.744236,25.535883
Kal,Z,-7,0.044101,0.066144,-6.830302,25.533155
EXT,Z,-7,0.050316,0.120196,-6.598503,25.541765
Kal,Z,-7,0.047942,0.09955,-6.687042,25.538477
EXT,Z,-7,0.000115,0.060349,-7.059305,25.515295
Kal,Z,-7,0.018383,0.075322,-6.917113,25.524149
EXT,Z,-7,0.060315,-0.008504,-7.035525,25.538824
