mx,my,mz 
-241.02565,-726.923096,-150.0
-258.974365,-737.179504,-141.02565
-242.307693,-719.230774,-143.589752
-255.12822,-737.179504,-151.282059
-260.256409,-723.076965,-137.179489
-252.564117,-734.615417,-150.0
-253.846161,-730.769226,-138.461548
-242.307693,-729.487183,-150.0
-255.12822,-729.487183,-135.897446
-253.846161,-733.333374,-150.0
-243.589752,-732.051331,-153.846161
-255.12822,-732.051331,-135.897446
-251.282059,-738.461548,-146.153854
-250.000015,-721.794922,-137.179489
-256.410278,-737.179504,-151.282059
-247.435913,-728.205139,-135.897446
-251.282059,-735.897461,-152.564102
-250.000015,-735.897461,-141.02565
-247.435913,-728.205139,-146.153854
-257.692322,-739.743591,-148.717957
-246.153854,-725.641052,-142.307693
-253.846161,-735.897461,-143.589752
-244.871796,-730.769226,-133.333344
-261.538483,-732.051331,-152.564102
-262.820526,-726.923096,-135.897446
-246.153854,-733.333374,-144.871796
-258.974365,-733.333374,-147.435898
-246.153854,-732.051331,-148.717957
-252.564117,-732.051331,-138.461548
-251.282059,-734.615417,-151.282059
-247.435913,-737.179504,-147.435898
-252.564117,-726.923096,-144.871796
-250.000015,-735.897461,-148.717957
-251.282059,-725.641052,-134.615387
-255.12822,-738.461548,-150.0
-247.435913,-733.333374,-137.179489
-251.282059,-734.615417,-151.282059
-251.282059,-734.615417,-135.897446
-251.282059,-725.641052,-143.589752
-250.000015,-739.743591,-134.615387
-250.000015,-726.923096,-137.179489
-251.282059,-739.743591,-151.282059
-257.692322,-738.461548,-137.179489
-244.871796,-732.051331,-157.692307
-251.282059,-726.923096,-137.179489
-248.717957,-728.205139,-146.153854
-252.564117,-735.897461,-139.743591
-251.282059,-726.923096,-147.435898
-255.12822,-734.615417,-141.02565
-257.692322,-728.205139,-143.589752
-248.717957,-738.461548,-151.282059
-250.000015,-733.333374,-139.743591
-258.974365,-734.615417,-152.564102
-247.435913,-735.897461,-142.307693
-244.871796,-725.641052,-141.02565
-256.410278,-735.897461,-143.589752
-256.410278,-734.615417,-142.307693
-253.846161,-735.897461,-143.589752
-251.282059,-730.769226,-138.461548
-251.282059,-735.897461,-150.0
-257.692322,-733.333374,-139.743591
-246.153854,-735.897461,-147.435898
-258.974365,-733.333374,-134.615387
-244.871796,-729.487183,-141.02565
-251.282059,-730.769226,-143.589752
-258.974365,-733.333374,-143.589752
-246.153854,-730.769226,-138.461548
-262.820526,-729.487183,-143.589752
-250.000015,-735.897461,-150.0
-246.153854,-730.769226,-139.743591
-262.820526,-737.179504,-148.717957
-244.871796,-733.333374,-135.897446
-239.743591,-735.897461,-151.282059
-261.538483,-738.461548,-138.461548
-242.307693,-730.769226,-139.743591
-260.256409,-737.179504,-147.435898
-257.692322,-734.615417,-138.461548
-244.871796,-737.179504,-137.179489
-260.256409,-735.897461,-134.615387
-248.717957,-733.333374,-142.307693
-248.717957,-734.615417,-135.897446
-261.538483,-737.179504,-148.717957
-244.871796,-734.615417,-139.743591
-260.256409,-738.461548,-147.435898
-257.692322,-739.743591,-142.307693
-252.564117,-735.897461,-141.02565
-255.12822,-738.461548,-147.435898
-247.435913,-734.615417,-142.307693
-260.256409,-734.615417,-143.589752
-248.717957,-738.461548,-138.461548
-256.410278,-734.615417,-143.589752
-243.589752,-734.615417,-137.179489
-248.717957,-726.923096,-135.897446
-262.820526,-734.615417,-141.02565
-250.000015,-733.333374,-134.615387
-255.12822,-735.897461,-147.435898
-261.538483,-737.179504,-141.02565
-243.589752,-735.897461,-141.02565
-256.410278,-738.461548,-151.282059
-247.435913,-735.897461,-144.871796
-246.153854,-734.615417,-135.897446
-257.692322,-741.025696,-141.02565
-244.871796,-735.897461,-142.307693
-257.692322,-729.487183,-139.743591
-255.12822,-734.615417,-138.461548
-248.717957,-735.897461,-138.461548
-255.12822,-732.051331,-138.461548
-244.871796,-738.461548,-143.589752
-246.153854,-730.769226,-146.153854
-251.282059,-734.615417,-139.743591
-256.410278,-735.897461,-144.871796
-248.717957,-737.179504,-144.871796
-256.410278,-734.615417,-142.307693
-252.564117,-734.615417,-137.179489
-253.846161,-738.461548,-137.179489
-255.12822,-734.615417,-141.02565
-255.12822,-741.025696,-143.589752
-251.282059,-728.205139,-141.02565
-258.974365,-737.179504,-138.461548
-250.000015,-734.615417,-137.179489
-244.871796,-733.333374,-143.589752
-260.256409,-735.897461,-144.871796
-244.871796,-730.769226,-143.589752
-258.974365,-734.615417,-141.02565
-260.256409,-732.051331,-150.0
-244.871796,-741.025696,-141.02565
-257.692322,-735.897461,-143.589752
-248.717957,-735.897461,-143.589752
-243.589752,-730.769226,-134.615387
-261.538483,-742.307739,-144.871796
-255.12822,-733.333374,-135.897446
-260.256409,-732.051331,-144.871796
-256.410278,-734.615417,-138.461548
-250.000015,-732.051331,-143.589752
-262.820526,-739.743591,-141.02565
-244.871796,-726.923096,-138.461548
-244.871796,-735.897461,-139.743591
-258.974365,-737.179504,-134.615387
-247.435913,-730.769226,-151.282059
-261.538483,-739.743591,-137.179489
-253.846161,-732.051331,-147.435898
-257.692322,-735.897461,-137.179489
-258.974365,-732.051331,-139.743591
-256.410278,-739.743591,-141.02565
-251.282059,-732.051331,-137.179489
-251.282059,-738.461548,-147.435898
-248.717957,-735.897461,-142.307693
-248.717957,-738.461548,-148.717957
-246.153854,-732.051331,-134.615387
-251.282059,-735.897461,-148.717957
-248.717957,-735.897461,-137.179489
-258.974365,-730.769226,-141.02565
-261.538483,-742.307739,-138.461548
-241.02565,-730.769226,-144.871796
-258.974365,-742.307739,-143.589752
-251.282059,-732.051331,-135.897446
-247.435913,-741.025696,-150.0
-264.10257,-729.487183,-143.589752
-244.871796,-735.897461,-142.307693
-258.974365,-729.487183,-134.615387
-256.410278,-738.461548,-147.435898
-256.410278,-743.589783,-133.333344
-255.12822,-734.615417,-135.897446
-252.564117,-733.333374,-147.435898
-255.12822,-730.769226,-142.307693
-258.974365,-742.307739,-141.02565
-255.12822,-730.769226,-137.179489
-247.435913,-741.025696,-148.717957
-243.589752,-726.923096,-134.615387
-256.410278,-742.307739,-153.846161
-248.717957,-733.333374,-129.487183
-256.410278,-730.769226,-150.0
-260.256409,-741.025696,-139.743591
-246.153854,-733.333374,-146.153854
-258.974365,-742.307739,-143.589752
-251.282059,-730.769226,-132.051285
-242.307693,-739.743591,-144.871796
-260.256409,-735.897461,-139.743591
-247.435913,-742.307739,-144.871796
-260.256409,-735.897461,-133.333344
-261.538483,-735.897461,-155.128204
-250.000015,-735.897461,-142.307693
-255.12822,-734.615417,-148.717957
-251.282059,-742.307739,-144.871796
-250.000015,-728.205139,-146.153854
-260.256409,-742.307739,-143.589752
-251.282059,-729.487183,-135.897446
-250.000015,-743.589783,-150.0
-244.871796,-729.487183,-133.333344
-258.974365,-739.743591,-148.717957
-252.564117,-738.461548,-135.897446
-256.410278,-737.179504,-152.564102
-261.538483,-733.333374,-133.333344
-251.282059,-738.461548,-150.0
-257.692322,-735.897461,-137.179489
-253.846161,-730.769226,-147.435898
-251.282059,-735.897461,-138.461548
-246.153854,-733.333374,-137.179489
-251.282059,-738.461548,-150.0
-248.717957,-729.487183,-130.769241
-246.153854,-738.461548,-151.282059
-257.692322,-735.897461,-139.743591
-247.435913,-744.871826,-146.153854
-255.12822,-737.179504,-138.461548
-256.410278,-737.179504,-151.282059
-255.12822,-739.743591,-139.743591
-256.410278,-728.205139,-142.307693
-246.153854,-744.871826,-148.717957
-247.435913,-734.615417,-139.743591
-256.410278,-744.871826,-151.282059
-250.000015,-741.025696,-133.333344
-256.410278,-737.179504,-151.282059
-260.256409,-739.743591,-135.897446
-242.307693,-735.897461,-143.589752
-261.538483,-744.871826,-137.179489
-250.000015,-730.769226,-133.333344
-246.153854,-738.461548,-143.589752
-260.256409,-732.051331,-134.615387
-248.717957,-739.743591,-150.0
-258.974365,-735.897461,-133.333344
-251.282059,-741.025696,-152.564102
-248.717957,-733.333374,-137.179489
-258.974365,-734.615417,-143.589752
-247.435913,-739.743591,-144.871796
-252.564117,-734.615417,-141.02565
-253.846161,-738.461548,-144.871796
-255.12822,-730.769226,-132.051285
-256.410278,-742.307739,-144.871796
-253.846161,-732.051331,-130.769241
-256.410278,-741.025696,-153.846161
-257.692322,-735.897461,-132.051285
-248.717957,-738.461548,-150.0
-260.256409,-738.461548,-133.333344
-247.435913,-739.743591,-143.589752
-257.692322,-738.461548,-148.717957
-255.12822,-730.769226,-135.897446
-255.12822,-739.743591,-139.743591
-256.410278,-738.461548,-134.615387
-250.000015,-739.743591,-144.871796
-255.12822,-738.461548,-142.307693
-255.12822,-739.743591,-151.282059
-251.282059,-738.461548,-130.769241
-252.564117,-734.615417,-143.589752
-252.564117,-746.15387,-144.871796
-250.000015,-735.897461,-138.461548
-258.974365,-748.717957,-139.743591
-247.435913,-739.743591,-134.615387
-253.846161,-741.025696,-147.435898
-258.974365,-737.179504,-135.897446
-250.000015,-741.025696,-143.589752
-258.974365,-735.897461,-144.871796
-248.717957,-735.897461,-138.461548
-252.564117,-741.025696,-139.743591
-261.538483,-741.025696,-142.307693
-247.435913,-732.051331,-144.871796
-257.692322,-737.179504,-135.897446
-246.153854,-739.743591,-137.179489
-257.692322,-741.025696,-138.461548
-253.846161,-743.589783,-138.461548
-265.384613,-738.461548,-135.897446
-256.410278,-744.871826,-143.589752
-247.435913,-735.897461,-137.179489
-261.538483,-743.589783,-139.743591
-248.717957,-739.743591,-142.307693
-252.564117,-735.897461,-144.871796
-256.410278,-741.025696,-137.179489
-251.282059,-738.461548,-143.589752
-255.12822,-742.307739,-138.461548
-248.717957,-738.461548,-133.333344
-257.692322,-744.871826,-142.307693
-253.846161,-739.743591,-135.897446
-255.12822,-737.179504,-146.153854
-253.846161,-742.307739,-137.179489
-250.000015,-744.871826,-133.333344
-253.846161,-735.897461,-138.461548
-256.410278,-741.025696,-137.179489
-257.692322,-742.307739,-134.615387
-253.846161,-743.589783,-139.743591
-252.564117,-741.025696,-143.589752
-261.538483,-741.025696,-135.897446
-258.974365,-738.461548,-139.743591
-242.307693,-739.743591,-139.743591
-264.10257,-737.179504,-144.871796
-248.717957,-737.179504,-134.615387
-243.589752,-737.179504,-139.743591
-260.256409,-737.179504,-141.02565
-246.153854,-742.307739,-135.897446
-261.538483,-743.589783,-138.461548
-258.974365,-748.717957,-137.179489
-252.564117,-741.025696,-147.435898
-261.538483,-737.179504,-139.743591
-248.717957,-741.025696,-137.179489
-252.564117,-738.461548,-137.179489
-257.692322,-743.589783,-137.179489
-251.282059,-735.897461,-141.02565
-262.820526,-742.307739,-135.897446
-256.410278,-738.461548,-139.743591
-257.692322,-742.307739,-138.461548
-252.564117,-741.025696,-138.461548
-256.410278,-739.743591,-143.589752
-257.692322,-735.897461,-137.179489
-253.846161,-739.743591,-139.743591
-258.974365,-739.743591,-139.743591
-251.282059,-737.179504,-134.615387
-248.717957,-738.461548,-135.897446
-261.538483,-741.025696,-143.589752
-252.564117,-741.025696,-133.333344
-258.974365,-737.179504,-139.743591
-256.410278,-744.871826,-135.897446
-250.000015,-741.025696,-139.743591
-266.666687,-746.15387,-138.461548
-250.000015,-737.179504,-138.461548
-252.564117,-737.179504,-138.461548
-256.410278,-743.589783,-134.615387
-251.282059,-737.179504,-139.743591
-261.538483,-746.15387,-137.179489
-257.692322,-737.179504,-137.179489
-252.564117,-738.461548,-141.02565
-255.12822,-742.307739,-134.615387
-252.564117,-741.025696,-139.743591
-247.435913,-735.897461,-141.02565
-257.692322,-746.15387,-139.743591
-252.564117,-738.461548,-137.179489
-255.12822,-735.897461,-146.153854
-255.12822,-741.025696,-133.333344
-260.256409,-739.743591,-142.307693
-251.282059,-741.025696,-141.02565
-262.820526,-732.051331,-141.02565
-261.538483,-742.307739,-139.743591
-246.153854,-734.615417,-146.153854
-256.410278,-747.435913,-144.871796
-251.282059,-734.615417,-137.179489
-253.846161,-739.743591,-147.435898
-253.846161,-738.461548,-133.333344
-255.12822,-744.871826,-147.435898
-250.000015,-739.743591,-143.589752
-247.435913,-743.589783,-142.307693
-265.384613,-738.461548,-132.051285
-248.717957,-734.615417,-143.589752
-261.538483,-747.435913,-147.435898
-261.538483,-735.897461,-139.743591
-248.717957,-744.871826,-141.02565
-262.820526,-737.179504,-141.02565
-250.000015,-738.461548,-143.589752
-252.564117,-739.743591,-133.333344
-255.12822,-744.871826,-141.02565
-250.000015,-737.179504,-134.615387
-258.974365,-735.897461,-147.435898
-261.538483,-751.282104,-129.487183
-253.846161,-737.179504,-138.461548
-257.692322,-747.435913,-141.02565
-247.435913,-741.025696,-132.051285
-252.564117,-748.717957,-142.307693
-260.256409,-738.461548,-134.615387
-246.153854,-737.179504,-146.153854
-261.538483,-746.15387,-132.051285
-248.717957,-738.461548,-147.435898
-255.12822,-744.871826,-138.461548
-247.435913,-741.025696,-143.589752
-260.256409,-750.0,-137.179489
-260.256409,-743.589783,-141.02565
-247.435913,-747.435913,-138.461548
-260.256409,-737.179504,-143.589752
-248.717957,-742.307739,-143.589752
-248.717957,-732.051331,-134.615387
-256.410278,-744.871826,-147.435898
-253.846161,-734.615417,-130.769241
-258.974365,-746.15387,-148.717957
-253.846161,-732.051331,-128.205139
-255.12822,-737.179504,-148.717957
-256.410278,-751.282104,-135.897446
-256.410278,-735.897461,-139.743591
-258.974365,-748.717957,-143.589752
-253.846161,-735.897461,-134.615387
-253.846161,-743.589783,-143.589752
-255.12822,-741.025696,-133.333344
-246.153854,-743.589783,-148.717957
-260.256409,-738.461548,-133.333344
-241.02565,-738.461548,-152.564102
-265.384613,-747.435913,-133.333344
-256.410278,-742.307739,-148.717957
-258.974365,-743.589783,-138.461548
-253.846161,-742.307739,-143.589752
-251.282059,-742.307739,-143.589752
-257.692322,-742.307739,-143.589752
-252.564117,-739.743591,-139.743591
-260.256409,-735.897461,-133.333344
-242.307693,-742.307739,-137.179489
-250.000015,-737.179504,-133.333344
-258.974365,-748.717957,-143.589752
-247.435913,-742.307739,-133.333344
-258.974365,-748.717957,-147.435898
-257.692322,-743.589783,-129.487183
-257.692322,-735.897461,-146.153854
-260.256409,-746.15387,-132.051285
-248.717957,-729.487183,-138.461548
-258.974365,-742.307739,-141.02565
-247.435913,-739.743591,-133.333344
-255.12822,-747.435913,-146.153854
-258.974365,-732.051331,-130.769241
-250.000015,-743.589783,-141.02565
-264.10257,-746.15387,-134.615387
-250.000015,-744.871826,-150.0
-266.666687,-743.589783,-130.769241
-252.564117,-743.589783,-148.717957
-256.410278,-743.589783,-137.179489
-258.974365,-739.743591,-143.589752
-252.564117,-746.15387,-138.461548
-256.410278,-737.179504,-141.02565
-255.12822,-744.871826,-135.897446
-260.256409,-735.897461,-133.333344
-253.846161,-747.435913,-141.02565
-256.410278,-741.025696,-133.333344
-256.410278,-744.871826,-148.717957
-257.692322,-746.15387,-141.02565
-257.692322,-734.615417,-138.461548
-260.256409,-746.15387,-135.897446
-250.000015,-734.615417,-135.897446
-255.12822,-742.307739,-143.589752
-256.410278,-743.589783,-126.92308
-252.564117,-742.307739,-144.871796
-262.820526,-739.743591,-129.487183
-255.12822,-747.435913,-139.743591
-257.692322,-743.589783,-134.615387
-261.538483,-742.307739,-147.435898
-251.282059,-746.15387,-134.615387
-261.538483,-734.615417,-142.307693
-256.410278,-746.15387,-137.179489
-255.12822,-741.025696,-138.461548
-256.410278,-747.435913,-138.461548
-248.717957,-743.589783,-135.897446
-260.256409,-746.15387,-142.307693
-264.10257,-739.743591,-125.641029
-252.564117,-738.461548,-146.153854
-265.384613,-744.871826,-135.897446
-255.12822,-738.461548,-142.307693
-261.538483,-743.589783,-139.743591
-252.564117,-743.589783,-137.179489
-257.692322,-744.871826,-143.589752
-260.256409,-746.15387,-132.051285
-247.435913,-744.871826,-137.179489
-256.410278,-743.589783,-137.179489
-257.692322,-747.435913,-148.717957
-252.564117,-737.179504,-137.179489
-253.846161,-747.435913,-138.461548
-253.846161,-743.589783,-135.897446
-255.12822,-741.025696,-138.461548
-257.692322,-744.871826,-146.153854
-255.12822,-739.743591,-132.051285
-253.846161,-742.307739,-138.461548
-257.692322,-746.15387,-133.333344
-257.692322,-737.179504,-138.461548
-260.256409,-742.307739,-139.743591
-258.974365,-743.589783,-138.461548
-258.974365,-742.307739,-138.461548
-261.538483,-743.589783,-137.179489
-255.12822,-747.435913,-139.743591
-256.410278,-743.589783,-134.615387
-264.10257,-741.025696,-139.743591
-256.410278,-746.15387,-135.897446
-255.12822,-742.307739,-138.461548
-258.974365,-739.743591,-134.615387
-251.282059,-746.15387,-133.333344
-256.410278,-748.717957,-138.461548
-255.12822,-744.871826,-137.179489
-256.410278,-744.871826,-142.307693
-253.846161,-738.461548,-134.615387
-255.12822,-739.743591,-135.897446
-255.12822,-741.025696,-141.02565
-261.538483,-744.871826,-139.743591
-251.282059,-744.871826,-134.615387
-258.974365,-743.589783,-138.461548
-257.692322,-744.871826,-138.461548
-255.12822,-743.589783,-139.743591
-257.692322,-744.871826,-134.615387
-252.564117,-741.025696,-142.307693
-258.974365,-747.435913,-144.871796
-257.692322,-746.15387,-138.461548
-260.256409,-744.871826,-139.743591
-250.000015,-744.871826,-135.897446
-255.12822,-747.435913,-133.333344
-261.538483,-739.743591,-138.461548
-252.564117,-744.871826,-132.051285
-264.10257,-746.15387,-138.461548
-265.384613,-747.435913,-139.743591
-252.564117,-744.871826,-132.051285
-255.12822,-746.15387,-135.897446
-251.282059,-750.0,-133.333344
-252.564117,-746.15387,-137.179489
-257.692322,-747.435913,-146.153854
-255.12822,-744.871826,-134.615387
-258.974365,-743.589783,-142.307693
-258.974365,-747.435913,-138.461548
-252.564117,-746.15387,-134.615387
-262.820526,-746.15387,-142.307693
-257.692322,-744.871826,-137.179489
-252.564117,-746.15387,-133.333344
-262.820526,-738.461548,-138.461548
-246.153854,-753.846191,-135.897446
-260.256409,-744.871826,-134.615387
-258.974365,-750.0,-135.897446
-251.282059,-744.871826,-134.615387
-258.974365,-746.15387,-143.589752
-255.12822,-741.025696,-133.333344
-251.282059,-739.743591,-138.461548
-266.666687,-748.717957,-133.333344
-247.435913,-742.307739,-135.897446
-260.256409,-750.0,-141.02565
-262.820526,-742.307739,-137.179489
-250.000015,-746.15387,-134.615387
-260.256409,-743.589783,-132.051285
-246.153854,-741.025696,-141.02565
-257.692322,-741.025696,-134.615387
-258.974365,-746.15387,-137.179489
-256.410278,-752.564148,-133.333344
-261.538483,-742.307739,-133.333344
-255.12822,-753.846191,-135.897446
-252.564117,-739.743591,-137.179489
-264.10257,-747.435913,-137.179489
-252.564117,-746.15387,-134.615387
-253.846161,-742.307739,-139.743591
-261.538483,-750.0,-132.051285
-252.564117,-744.871826,-139.743591
-257.692322,-748.717957,-130.769241
-252.564117,-743.589783,-142.307693
-257.692322,-752.564148,-134.615387
-256.410278,-739.743591,-133.333344
-257.692322,-748.717957,-144.871796
-258.974365,-739.743591,-132.051285
-255.12822,-747.435913,-135.897446
-256.410278,-746.15387,-132.051285
-261.538483,-741.025696,-134.615387
-255.12822,-753.846191,-134.615387
-252.564117,-734.615417,-139.743591
-258.974365,-755.128235,-139.743591
-257.692322,-741.025696,-132.051285
-256.410278,-748.717957,-138.461548
-265.384613,-746.15387,-128.205139
-252.564117,-737.179504,-139.743591
-261.538483,-755.128235,-139.743591
-257.692322,-743.589783,-135.897446
-252.564117,-742.307739,-138.461548
-266.666687,-741.025696,-134.615387
-252.564117,-747.435913,-143.589752
-261.538483,-737.179504,-134.615387
-255.12822,-753.846191,-143.589752
-262.820526,-746.15387,-134.615387
-246.153854,-742.307739,-139.743591
-250.000015,-744.871826,-132.051285
-258.974365,-746.15387,-137.179489
-257.692322,-747.435913,-137.179489
-262.820526,-742.307739,-132.051285
-266.666687,-751.282104,-137.179489
-256.410278,-738.461548,-132.051285
-265.384613,-756.410278,-141.02565
-257.692322,-744.871826,-130.769241
-257.692322,-750.0,-135.897446
-256.410278,-741.025696,-129.487183
-258.974365,-750.0,-144.871796
-258.974365,-752.564148,-130.769241
-252.564117,-744.871826,-139.743591
-266.666687,-750.0,-132.051285
-251.282059,-738.461548,-138.461548
-270.512817,-750.0,-133.333344
-258.974365,-746.15387,-143.589752
-264.10257,-750.0,-135.897446
-251.282059,-744.871826,-137.179489
-261.538483,-751.282104,-135.897446
-260.256409,-743.589783,-138.461548
-251.282059,-747.435913,-137.179489
-264.10257,-743.589783,-129.487183
-252.564117,-746.15387,-143.589752
-258.974365,-741.025696,-137.179489
-252.564117,-746.15387,-141.02565
-261.538483,-742.307739,-133.333344
-246.153854,-746.15387,-147.435898
-256.410278,-741.025696,-117.948723
-260.256409,-747.435913,-143.589752
-255.12822,-747.435913,-124.358978
-261.538483,-747.435913,-138.461548
-256.410278,-755.128235,-128.205139
-256.410278,-737.179504,-141.02565
-255.12822,-752.564148,-137.179489
-258.974365,-742.307739,-134.615387
-260.256409,-753.846191,-137.179489
-246.153854,-738.461548,-130.769241
-258.974365,-751.282104,-135.897446
-256.410278,-743.589783,-132.051285
-260.256409,-755.128235,-138.461548
-258.974365,-739.743591,-123.076927
-265.384613,-755.128235,-139.743591
-255.12822,-739.743591,-124.358978
-252.564117,-747.435913,-142.307693
-261.538483,-744.871826,-123.076927
-251.282059,-748.717957,-141.02565
-260.256409,-748.717957,-129.487183
-251.282059,-747.435913,-139.743591
-265.384613,-752.564148,-134.615387
-248.717957,-744.871826,-138.461548
-271.794891,-747.435913,-141.02565
-257.692322,-747.435913,-137.179489
-262.820526,-748.717957,-134.615387
-253.846161,-746.15387,-133.333344
-258.974365,-748.717957,-141.02565
-264.10257,-743.589783,-132.051285
-248.717957,-748.717957,-135.897446
-266.666687,-750.0,-130.769241
-248.717957,-743.589783,-139.743591
-256.410278,-739.743591,-134.615387
-257.692322,-750.0,-141.02565
-262.820526,-747.435913,-132.051285
-256.410278,-748.717957,-133.333344
-256.410278,-746.15387,-128.205139
-257.692322,-744.871826,-139.743591
-255.12822,-750.0,-130.769241
-267.94873,-743.589783,-135.897446
-261.538483,-752.564148,-126.92308
-253.846161,-746.15387,-137.179489
-260.256409,-748.717957,-133.333344
-264.10257,-746.15387,-132.051285
-261.538483,-747.435913,-137.179489
-250.000015,-748.717957,-130.769241
-261.538483,-752.564148,-141.02565
-258.974365,-752.564148,-129.487183
-255.12822,-748.717957,-139.743591
-265.384613,-748.717957,-128.205139
-248.717957,-748.717957,-137.179489
-265.384613,-751.282104,-135.897446
-258.974365,-750.0,-137.179489
-253.846161,-752.564148,-134.615387
-260.256409,-753.846191,-132.051285
-250.000015,-747.435913,-132.051285
-264.10257,-748.717957,-133.333344
-255.12822,-751.282104,-135.897446
-260.256409,-752.564148,-132.051285
-250.000015,-748.717957,-135.897446
-251.282059,-744.871826,-130.769241
-261.538483,-752.564148,-138.461548
-253.846161,-747.435913,-130.769241
-261.538483,-752.564148,-133.333344
-260.256409,-750.0,-132.051285
-261.538483,-750.0,-133.333344
-247.435913,-748.717957,-128.205139
-265.384613,-750.0,-132.051285
-262.820526,-748.717957,-129.487183
-260.256409,-743.589783,-138.461548
-261.538483,-750.0,-137.179489
-253.846161,-748.717957,-137.179489
-258.974365,-747.435913,-133.333344
-251.282059,-751.282104,-133.333344
-267.94873,-748.717957,-135.897446
-251.282059,-748.717957,-135.897446
-258.974365,-748.717957,-135.897446
-267.94873,-752.564148,-132.051285
-257.692322,-747.435913,-134.615387
-256.410278,-748.717957,-130.769241
-255.12822,-751.282104,-133.333344
-264.10257,-747.435913,-133.333344
-248.717957,-747.435913,-134.615387
-260.256409,-748.717957,-134.615387
-262.820526,-746.15387,-133.333344
-251.282059,-747.435913,-134.615387
-258.974365,-756.410278,-134.615387
-251.282059,-748.717957,-137.179489
-260.256409,-748.717957,-133.333344
-248.717957,-751.282104,-130.769241
-261.538483,-751.282104,-137.179489
-252.564117,-753.846191,-132.051285
-253.846161,-747.435913,-138.461548
-258.974365,-750.0,-130.769241
-253.846161,-744.871826,-135.897446
-255.12822,-744.871826,-133.333344
-260.256409,-748.717957,-134.615387
-256.410278,-750.0,-134.615387
-260.256409,-752.564148,-137.179489
-253.846161,-748.717957,-133.333344
-250.000015,-750.0,-135.897446
-260.256409,-748.717957,-130.769241
-251.282059,-746.15387,-139.743591
-262.820526,-750.0,-130.769241
-248.717957,-748.717957,-130.769241
-264.10257,-751.282104,-134.615387
-255.12822,-743.589783,-133.333344
-265.384613,-752.564148,-133.333344
-260.256409,-747.435913,-139.743591
-251.282059,-755.128235,-134.615387
-258.974365,-746.15387,-134.615387
-250.000015,-748.717957,-133.333344
-258.974365,-744.871826,-129.487183
-257.692322,-751.282104,-133.333344
-262.820526,-748.717957,-133.333344
-253.846161,-750.0,-133.333344
-253.846161,-747.435913,-124.358978
-260.256409,-755.128235,-135.897446
-256.410278,-751.282104,-129.487183
-258.974365,-747.435913,-133.333344
-255.12822,-750.0,-126.92308
-261.538483,-748.717957,-142.307693
-256.410278,-751.282104,-132.051285
-261.538483,-750.0,-134.615387
-257.692322,-756.410278,-132.051285
-252.564117,-747.435913,-135.897446
-257.692322,-750.0,-128.205139
-266.666687,-747.435913,-132.051285
-265.384613,-756.410278,-134.615387
-252.564117,-746.15387,-139.743591
-256.410278,-758.974365,-134.615387
-255.12822,-743.589783,-128.205139
-253.846161,-751.282104,-143.589752
-256.410278,-741.025696,-124.358978
-266.666687,-757.692322,-137.179489
-257.692322,-747.435913,-120.512825
-262.820526,-756.410278,-144.871796
-260.256409,-750.0,-129.487183
-262.820526,-751.282104,-143.589752
-256.410278,-748.717957,-123.076927
-242.307693,-748.717957,-137.179489
-261.538483,-750.0,-132.051285
-253.846161,-748.717957,-141.02565
-266.666687,-756.410278,-134.615387
-257.692322,-753.846191,-135.897446
-253.846161,-757.692322,-134.615387
-266.666687,-750.0,-130.769241
-256.410278,-751.282104,-137.179489
-267.94873,-747.435913,-134.615387
-255.12822,-757.692322,-129.487183
-267.94873,-750.0,-132.051285
-251.282059,-751.282104,-135.897446
-262.820526,-742.307739,-126.92308
-261.538483,-757.692322,-135.897446
-265.384613,-743.589783,-128.205139
-252.564117,-751.282104,-137.179489
-252.564117,-744.871826,-132.051285
-266.666687,-751.282104,-137.179489
-256.410278,-750.0,-121.794876
-269.230774,-744.871826,-139.743591
-255.12822,-756.410278,-126.92308
-262.820526,-747.435913,-135.897446
-255.12822,-751.282104,-130.769241
-264.10257,-748.717957,-134.615387
-260.256409,-753.846191,-128.205139
-257.692322,-750.0,-135.897446
-256.410278,-758.974365,-132.051285
-264.10257,-747.435913,-132.051285
-264.10257,-752.564148,-133.333344
-255.12822,-744.871826,-132.051285
-256.410278,-756.410278,-135.897446
-258.974365,-743.589783,-129.487183
-260.256409,-752.564148,-138.461548
-255.12822,-747.435913,-132.051285
-260.256409,-756.410278,-137.179489
-256.410278,-742.307739,-124.358978
-257.692322,-750.0,-135.897446
-257.692322,-748.717957,-121.794876
-261.538483,-756.410278,-139.743591
-255.12822,-747.435913,-120.512825
-255.12822,-756.410278,-141.02565
-258.974365,-750.0,-125.641029
-255.12822,-752.564148,-137.179489
-261.538483,-760.256409,-125.641029
-252.564117,-752.564148,-138.461548
-261.538483,-755.128235,-130.769241
-253.846161,-747.435913,-137.179489
-267.94873,-753.846191,-134.615387
-266.666687,-747.435913,-130.769241
-255.12822,-756.410278,-142.307693
-270.512817,-751.282104,-126.92308
-251.282059,-756.410278,-141.02565
-266.666687,-750.0,-128.205139
-256.410278,-756.410278,-134.615387
-261.538483,-744.871826,-125.641029
-248.717957,-757.692322,-139.743591
-256.410278,-751.282104,-123.076927
-260.256409,-751.282104,-139.743591
-258.974365,-748.717957,-132.051285
-256.410278,-751.282104,-138.461548
-251.282059,-750.0,-125.641029
-261.538483,-757.692322,-138.461548
-257.692322,-755.128235,-129.487183
-264.10257,-753.846191,-135.897446
