theta,phi,temp 
0.824454,0.762009,-30.5
1.268726,0.762009,-30.46875
0.837031,5.506919,-30.5
1.275687,5.497787,-30.5
1.138298,0.324486,-30.46875
0.0,0.0,-30.5
1.183551,1.892547,-30.5
1.006796,2.371021,-30.5
1.165034,-0.000253,-30.5
1.031033,5.509268,-30.5
1.268726,0.762009,-30.46875
1.268726,0.762009,-30.5
8.4e-05,0.004901,-30.46875
1.275687,2.356194,-30.46875
1.275687,5.497787,-30.5
0.0,0.0,-30.5
1.268726,0.762009,-30.5
1.162912,1.570909,-30.5
1.268726,0.762009,-30.46875
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
1.275687,2.356194,-30.5
1.165034,-0.000253,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
1.162912,1.570909,-30.5
1.234278,2.191046,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
1.275687,2.356194,-30.5
1.268726,0.762009,-30.5
1.165034,-0.000253,-30.5
1.268726,0.762009,-30.46875
1.268726,0.762009,-30.5
1.162912,1.570909,-30.5
1.165034,-0.000253,-30.46875
0.824454,0.762009,-30.5
1.275687,3.926991,-30.46875
1.268726,0.762009,-30.5
1.162912,1.570909,-30.5
0.86411,-0.006493,-30.5
1.268726,0.762009,-30.46875
1.268726,0.762009,-30.46875
1.162431,-5.2e-05,-30.5
1.268726,0.762009,-30.5
1.275687,2.356194,-30.5
1.275687,2.356194,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
0.828456,1.574858,-30.5
1.162912,1.570909,-30.5
1.275687,5.497787,-30.5
1.203711,2.034444,-30.5
1.171656,1.768359,-30.5
0.824454,0.762009,-30.5
0.0,0.0,-30.5
0.0,0.0,-30.5
1.162912,1.570909,-30.5
1.183551,1.892547,-30.5
0.823357,3.148723,-30.46875
1.165034,-0.000253,-30.5
0.0,0.0,-30.5
1.162912,1.570909,-30.5
1.165034,-0.000253,-30.5
1.193501,1.243066,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.46875
1.193501,1.243066,-30.5
1.183551,1.892547,-30.5
1.268726,0.762009,-30.5
0.0,0.0,-30.5
0.814841,2.368205,-30.5
1.268726,0.762009,-30.5
1.165034,-0.000253,-30.5
1.165034,-0.000253,-30.5
1.162912,1.570909,-30.5
0.0,0.0,-30.46875
1.162912,1.570909,-30.5
1.275687,2.356194,-30.5
0.0,0.0,-30.5
1.268726,0.762009,-30.5
0.0,0.0,-30.5
1.275687,5.497787,-30.5
1.194486,1.975688,-30.5
1.275687,5.497787,-30.5
1.268726,0.762009,-30.5
0.0,0.0,-30.5
1.165034,-0.000253,-30.5
1.268726,0.762009,-30.5
0.0,0.0,-30.5
1.275687,2.356194,-30.5
1.268726,0.762009,-30.5
1.183551,1.892547,-30.5
1.203711,2.034444,-30.5
1.275687,3.926991,-30.5
1.165034,-0.000253,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
0.0,0.0,-30.5
1.165034,-0.000253,-30.5
0.0,0.0,-30.5
1.193501,1.243066,-30.5
1.275687,2.356194,-30.5
0.0,0.0,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
1.275687,5.497787,-30.5
1.165034,-0.000253,-30.5
8.4e-05,0.004901,-30.5
1.275687,2.356194,-30.5
1.183551,1.892547,-30.5
1.275687,5.497787,-30.5
1.268726,0.762009,-30.5
1.209326,0.472779,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
0.0,0.0,-30.5
0.0,0.0,-30.5
1.165034,-0.000253,-30.5
1.162912,1.570909,-30.5
1.207357,1.0978,-30.5
1.203711,2.034444,-30.5
0.86411,-0.006493,-30.5
1.138298,0.324486,-30.5
1.165034,-0.000253,-30.5
1.162912,1.570909,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
1.275687,2.356194,-30.5
1.024742,2.068692,-30.53125
1.162912,1.570909,-30.5
1.275687,5.497787,-30.5
8.4e-05,0.004901,-30.5
0.0,0.0,-30.5
-0.0,2.677945,-30.5
0.0,0.0,-30.5
1.193501,1.243066,-30.5
1.165034,-0.000253,-30.5
1.268726,0.762009,-30.5
1.275687,3.926991,-30.5
1.138298,0.324486,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
0.814841,2.368205,-30.53125
0.0,0.0,-30.5
1.275687,2.356194,-30.5
1.268726,0.762009,-30.53125
0.0,0.0,-30.5
1.275687,2.356194,-30.5
1.275687,2.356194,-30.5
1.165034,-0.000253,-30.53125
0.837031,5.506919,-30.53125
1.268726,0.762009,-30.5
1.183551,1.892547,-30.5
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.5
1.275687,5.497787,-30.5
1.165034,-0.000253,-30.5
1.268726,0.762009,-30.5
1.162912,1.570909,-30.53125
0.575584,2.369382,-30.5
0.0,0.0,-30.5
1.275687,2.356194,-30.53125
1.275687,3.926991,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
1.275687,2.356194,-30.53125
1.203711,2.034444,-30.53125
0.0,0.0,-30.5
0.814841,2.368205,-30.5
1.268726,0.762009,-30.5
1.024742,2.068692,-30.5
1.275687,2.356194,-30.5
0.824454,0.762009,-30.5
1.268726,0.762009,-30.5
0.0,0.0,-30.5
1.162912,1.570909,-30.5
1.162912,1.570909,-30.5
0.0,0.0,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
8.4e-05,0.004901,-30.5
0.0,0.0,-30.5
1.162912,1.570909,-30.5
1.268726,0.762009,-30.5
1.203711,2.034444,-30.53125
8.4e-05,0.004901,-30.5
1.162912,1.570909,-30.5
0.824454,0.762009,-30.5
1.165034,-0.000253,-30.5
1.183551,1.892547,-30.5
1.275687,5.497787,-30.53125
1.268726,0.762009,-30.5
8.4e-05,0.004901,-30.5
1.194486,1.975688,-30.5
1.275687,2.356194,-30.53125
1.165034,-0.000253,-30.5
1.275687,3.926991,-30.5
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.5
1.203711,2.034444,-30.5
1.162912,1.570909,-30.5
1.162912,1.570909,-30.5
1.275687,5.497787,-30.5
1.165034,-0.000253,-30.5
1.275687,5.497787,-30.53125
0.0,0.0,-30.53125
1.171656,1.768359,-30.53125
1.268726,0.762009,-30.5
1.275687,2.356194,-30.5
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.53125
1.138298,0.324486,-30.5
1.203711,2.034444,-30.53125
1.165034,-0.000253,-30.5
0.962068,2.145464,-30.53125
1.095404,2.36158,-30.5
1.138298,0.324486,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
0.824454,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
1.275687,2.356194,-30.53125
8.4e-05,0.004901,-30.5
0.814841,2.368205,-30.53125
1.024742,2.068692,-30.53125
1.183551,1.892547,-30.5
1.203711,2.034444,-30.53125
0.0,0.0,-30.53125
1.268726,0.762009,-30.5
0.814841,2.368205,-30.5
1.268726,0.762009,-30.53125
1.193501,1.243066,-30.5
1.275687,5.497787,-30.53125
0.0,0.0,-30.5
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.5
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.53125
0.828456,1.574858,-30.5
8.4e-05,0.004901,-30.5
1.138298,0.324486,-30.5
1.268726,0.762009,-30.5
0.0,0.0,-30.53125
1.268726,0.762009,-30.5
0.0,0.0,-30.5
1.268726,0.762009,-30.53125
1.275687,5.497787,-30.53125
1.162912,1.570909,-30.53125
0.824454,0.762009,-30.53125
1.183551,1.892547,-30.5
1.165034,-0.000253,-30.5
1.183551,1.892547,-30.5
0.837031,5.506919,-30.5
1.193501,1.243066,-30.5
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.5
1.162912,1.570909,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
0.814841,2.368205,-30.53125
1.268726,0.762009,-30.53125
1.162912,1.570909,-30.5
1.165034,-0.000253,-30.53125
1.183551,1.892547,-30.53125
1.162912,1.570909,-30.53125
1.234278,2.191046,-30.53125
1.095404,2.36158,-30.5
1.17432,1.36635,-30.53125
1.275687,2.356194,-30.53125
8.4e-05,0.004901,-30.5
0.0,0.0,-30.53125
1.162912,1.570909,-30.53125
1.275687,5.497787,-30.53125
1.162912,1.570909,-30.53125
1.275687,5.497787,-30.53125
0.86411,-0.006493,-30.53125
1.268726,0.762009,-30.53125
1.183551,1.892547,-30.5
1.193501,1.243066,-30.5
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.53125
0.837031,5.506919,-30.53125
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.5
1.275687,5.497787,-30.5
0.86411,-0.006493,-30.53125
1.275687,2.356194,-30.53125
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
0.814841,2.368205,-30.53125
1.275687,5.497787,-30.5
1.268726,0.762009,-30.5
0.0,0.0,-30.5
0.936474,1.924733,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
0.936474,1.924733,-30.5
0.828456,1.574858,-30.5
1.165034,-0.000253,-30.5
0.0,0.0,-30.53125
1.162912,1.570909,-30.5
1.275687,2.356194,-30.53125
1.193501,1.243066,-30.53125
8.4e-05,0.004901,-30.53125
1.165034,-0.000253,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
0.824454,0.762009,-30.53125
8.4e-05,0.004901,-30.5
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.5
8.4e-05,0.004901,-30.53125
0.824454,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.275687,2.356194,-30.53125
1.275687,5.497787,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
0.0,0.0,-30.53125
0.0,0.0,-30.53125
1.183551,1.892547,-30.53125
1.275687,3.926991,-30.5
1.268726,0.762009,-30.53125
1.183551,1.892547,-30.53125
0.823357,3.148723,-30.53125
1.268726,0.762009,-30.53125
8.4e-05,0.004901,-30.53125
0.577622,3.948143,-30.5
1.183551,1.892547,-30.53125
1.268726,0.762009,-30.53125
1.275687,2.356194,-30.5
0.837031,5.506919,-30.53125
1.183551,1.892547,-30.53125
1.275687,5.497787,-30.5
1.162431,-5.2e-05,-30.53125
1.268726,0.762009,-30.53125
1.140271,2.358461,-30.53125
1.268726,0.762009,-30.5
1.162912,1.570909,-30.53125
1.193501,1.243066,-30.53125
0.824454,0.762009,-30.53125
1.024742,2.068692,-30.5
1.275687,3.926991,-30.53125
1.268726,0.762009,-30.53125
0.0,0.0,-30.53125
1.183551,1.892547,-30.5
1.203711,2.034444,-30.53125
1.275687,2.356194,-30.53125
0.824454,0.762009,-30.5
1.275687,2.356194,-30.5
1.268726,0.762009,-30.53125
0.824454,0.762009,-30.5
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.5
0.837031,5.506919,-30.53125
1.275687,3.926991,-30.5
1.165034,-0.000253,-30.53125
0.0,0.0,-30.5
1.268726,0.762009,-30.5
0.837031,5.506919,-30.53125
1.203711,2.034444,-30.53125
1.268726,0.762009,-30.53125
0.936474,1.924733,-30.53125
1.162912,1.570909,-30.53125
0.0,0.0,-30.5
0.824454,0.762009,-30.53125
0.86411,-0.006493,-30.53125
0.0,0.0,-30.53125
0.0,0.0,-30.5
1.268726,0.762009,-30.53125
0.824454,0.762009,-30.53125
0.0,0.0,-30.53125
0.0,0.0,-30.53125
1.268726,0.762009,-30.5
0.0,0.0,-30.53125
1.162431,-5.2e-05,-30.5
0.824454,0.762009,-30.5
1.275687,5.497787,-30.53125
0.0,0.0,-30.53125
1.183551,1.892547,-30.53125
1.275687,2.356194,-30.5
0.0,0.0,-30.5
0.837031,5.506919,-30.53125
1.275687,2.356194,-30.53125
1.275687,2.356194,-30.5
1.268726,0.762009,-30.53125
1.275687,3.926991,-30.5
1.268726,0.762009,-30.5
8.4e-05,0.004901,-30.53125
0.814841,2.368205,-30.53125
1.165034,-0.000253,-30.5
8.4e-05,0.004901,-30.5
1.268726,0.762009,-30.5
1.165034,-0.000253,-30.5
0.443116,0.768293,-30.53125
1.183551,1.892547,-30.5
1.165034,-0.000253,-30.5
1.268726,0.762009,-30.5
1.138298,0.324486,-30.53125
1.162912,1.570909,-30.5
1.162431,-5.2e-05,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
0.828456,1.574858,-30.53125
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.53125
0.828456,1.574858,-30.5
1.275687,5.497787,-30.53125
1.275687,2.356194,-30.5
1.165034,-0.000253,-30.53125
0.0,0.0,-30.5
1.268726,0.762009,-30.5
1.275687,3.926991,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
1.275687,3.926991,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
8.4e-05,0.004901,-30.5
1.162912,1.570909,-30.5
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.5
8.4e-05,0.004901,-30.53125
1.165034,-0.000253,-30.5
1.183551,1.892547,-30.5
1.275687,5.497787,-30.53125
1.165034,-0.000253,-30.5
1.268726,0.762009,-30.5
1.275687,3.926991,-30.53125
1.138298,0.324486,-30.53125
1.268726,0.762009,-30.5
1.138298,0.324486,-30.53125
1.275687,3.926991,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
0.0,0.0,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
1.162912,1.570909,-30.5
1.006796,2.371021,-30.53125
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
0.940031,1.219053,-30.5
1.165034,-0.000253,-30.5
1.162912,1.570909,-30.53125
1.275687,2.356194,-30.5
1.203711,2.034444,-30.5
1.162912,1.570909,-30.53125
1.275687,5.497787,-30.5
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.53125
0.828456,1.574858,-30.53125
1.275687,2.356194,-30.5
0.936474,1.924733,-30.5
0.837031,5.506919,-30.5
8.4e-05,0.004901,-30.5
1.275687,2.356194,-30.5
1.162912,1.570909,-30.5
0.824454,0.762009,-30.53125
1.268726,0.762009,-30.5
0.0,0.0,-30.53125
1.018671,0.756407,-30.5
1.268726,0.762009,-30.53125
1.275687,5.497787,-30.53125
0.837031,5.506919,-30.53125
1.165034,-0.000253,-30.53125
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
1.006796,2.371021,-30.53125
1.165034,-0.000253,-30.53125
0.575584,2.369382,-30.53125
0.0,0.0,-30.53125
8.4e-05,0.004901,-30.5
1.268726,0.762009,-30.5
1.275687,5.497787,-30.53125
1.268726,0.762009,-30.53125
1.162431,-5.2e-05,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.5
1.275687,2.356194,-30.53125
0.0,0.0,-30.5
1.275687,3.926991,-30.53125
0.828456,1.574858,-30.5
1.171656,1.768359,-30.5
1.165034,-0.000253,-30.53125
1.138298,0.324486,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
1.183551,1.892547,-30.53125
1.268726,0.762009,-30.5
1.165034,-0.000253,-30.5
1.275687,2.356194,-30.5
8.4e-05,0.004901,-30.5
0.0,0.0,-30.5
1.268726,0.762009,-30.5
1.165034,-0.000253,-30.53125
1.268726,0.762009,-30.53125
1.138298,0.324486,-30.53125
1.171656,1.768359,-30.5
1.275687,2.356194,-30.53125
8.4e-05,0.004901,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
8.4e-05,0.004901,-30.5
1.162912,1.570909,-30.53125
1.138298,0.324486,-30.5
1.138298,0.324486,-30.53125
1.275687,2.356194,-30.5
1.268726,0.762009,-30.5
1.193501,1.243066,-30.53125
1.162912,1.570909,-30.5
1.268726,0.762009,-30.5
1.165034,-0.000253,-30.53125
0.824454,0.762009,-30.53125
0.824454,0.762009,-30.5
0.824454,0.762009,-30.5
0.837031,5.506919,-30.53125
1.275687,2.356194,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
0.814841,2.368205,-30.53125
1.275687,2.356194,-30.5
1.268726,0.762009,-30.53125
0.814841,2.368205,-30.53125
1.203711,2.034444,-30.53125
0.828456,1.574858,-30.5
1.275687,5.497787,-30.53125
1.183551,1.892547,-30.53125
1.162912,1.570909,-30.5
1.275687,2.356194,-30.53125
0.0,0.0,-30.53125
1.183551,1.892547,-30.53125
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.53125
0.0,0.0,-30.53125
1.162912,1.570909,-30.53125
1.171656,1.768359,-30.53125
1.268726,0.762009,-30.5
0.824454,0.762009,-30.53125
1.183551,1.892547,-30.53125
1.275687,2.356194,-30.5
0.824454,0.762009,-30.5
1.275687,2.356194,-30.53125
1.268726,0.762009,-30.53125
0.0,0.0,-30.53125
1.268726,0.762009,-30.53125
1.275687,2.356194,-30.53125
1.268726,0.762009,-30.5
0.824454,0.762009,-30.5
1.275687,2.356194,-30.5
0.0,0.0,-30.53125
1.165034,-0.000253,-30.53125
1.268726,0.762009,-30.5
1.268726,0.762009,-30.5
1.165034,-0.000253,-30.5
1.024742,2.068692,-30.53125
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.53125
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.53125
1.193501,1.243066,-30.53125
0.0,0.0,-30.53125
1.162912,1.570909,-30.53125
1.165034,-0.000253,-30.5
0.936474,1.924733,-30.53125
1.275687,5.497787,-30.53125
1.203711,2.034444,-30.53125
1.268726,0.762009,-30.53125
0.0,0.0,-30.5
1.165034,-0.000253,-30.53125
8.4e-05,0.004901,-30.53125
1.171656,1.768359,-30.53125
1.203711,2.034444,-30.53125
8.4e-05,0.004901,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
0.824454,0.762009,-30.53125
1.193501,1.243066,-30.53125
1.193501,1.243066,-30.53125
1.095404,2.36158,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.53125
1.268726,0.762009,-30.53125
1.275687,5.497787,-30.53125
0.824454,0.762009,-30.53125
1.268726,0.762009,-30.53125
0.837031,5.506919,-30.5
0.824454,0.762009,-30.5
1.193501,1.243066,-30.5
1.183551,1.892547,-30.53125
1.268726,0.762009,-30.53125
8.4e-05,0.004901,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.162912,1.570909,-30.53125
0.837031,5.506919,-30.5
1.275687,2.356194,-30.53125
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.53125
1.138298,0.324486,-30.53125
1.018671,0.756407,-30.53125
0.0,0.0,-30.5
1.275687,5.497787,-30.53125
0.0,0.0,-30.53125
1.268726,0.762009,-30.53125
8.4e-05,0.004901,-30.5
1.162912,1.570909,-30.53125
1.203711,2.034444,-30.53125
0.814841,2.368205,-30.5
1.165034,-0.000253,-30.53125
1.268726,0.762009,-30.53125
1.275687,5.497787,-30.53125
1.268726,0.762009,-30.5
0.0,0.0,-30.53125
1.275687,2.356194,-30.53125
0.823357,3.148723,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
0.0,0.0,-30.53125
1.203711,2.034444,-30.53125
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.5
1.268726,0.762009,-30.53125
0.0,0.0,-30.53125
1.183551,1.892547,-30.5
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
0.0,0.0,-30.53125
1.275687,2.356194,-30.53125
1.162912,1.570909,-30.53125
0.940031,1.219053,-30.53125
1.275687,3.926991,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.275687,5.497787,-30.53125
1.268726,0.762009,-30.53125
1.171656,1.768359,-30.53125
0.0,0.0,-30.53125
1.165034,-0.000253,-30.53125
1.193501,1.243066,-30.53125
1.162912,1.570909,-30.53125
1.275687,2.356194,-30.5
1.024742,2.068692,-30.53125
1.275687,3.926991,-30.53125
1.268726,0.762009,-30.53125
0.0,0.0,-30.53125
0.0,0.0,-30.53125
1.006796,2.371021,-30.53125
1.138298,0.324486,-30.53125
1.268726,0.762009,-30.5
0.0,0.0,-30.53125
1.162912,1.570909,-30.5
1.162912,1.570909,-30.53125
1.275687,5.497787,-30.53125
8.4e-05,0.004901,-30.53125
1.024742,2.068692,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.162912,1.570909,-30.53125
1.203711,2.034444,-30.53125
1.275687,5.497787,-30.53125
0.814841,2.368205,-30.5
1.268726,0.762009,-30.53125
0.814841,2.368205,-30.53125
1.183551,1.892547,-30.53125
1.183551,1.892547,-30.53125
1.275687,5.497787,-30.53125
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.5
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.171656,1.768359,-30.53125
1.275687,2.356194,-30.53125
1.006796,2.371021,-30.53125
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
8.4e-05,0.004901,-30.53125
1.183551,1.892547,-30.53125
1.275687,2.356194,-30.53125
0.0,0.0,-30.53125
-0.0,2.677945,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.53125
1.275687,2.356194,-30.53125
0.0,0.0,-30.53125
1.165034,-0.000253,-30.53125
1.268726,0.762009,-30.53125
0.0,0.0,-30.53125
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.53125
8.4e-05,0.004901,-30.53125
0.824454,0.762009,-30.53125
0.828456,1.574858,-30.53125
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.215065,2.356194,-30.53125
1.194486,1.975688,-30.53125
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.53125
1.275687,2.356194,-30.53125
0.938925,2.804375,-30.5
0.940031,1.219053,-30.53125
8.4e-05,0.004901,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
0.0,0.0,-30.53125
0.814841,2.368205,-30.5
1.275687,2.356194,-30.53125
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.53125
1.275687,2.356194,-30.53125
8.4e-05,0.004901,-30.53125
1.193501,1.243066,-30.53125
1.275687,5.497787,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
0.0,0.0,-30.53125
0.86411,-0.006493,-30.53125
1.183551,1.892547,-30.53125
1.275687,2.356194,-30.53125
1.275687,2.356194,-30.5
1.275687,2.356194,-30.53125
1.268726,0.762009,-30.53125
0.824454,0.762009,-30.53125
1.171656,1.768359,-30.53125
1.275687,3.926991,-30.53125
1.183551,1.892547,-30.53125
1.162912,1.570909,-30.53125
1.165034,-0.000253,-30.53125
1.268726,0.762009,-30.53125
1.275687,2.356194,-30.53125
0.828456,1.574858,-30.53125
1.268726,0.762009,-30.53125
8.4e-05,0.004901,-30.53125
0.828456,1.574858,-30.5
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.183551,1.892547,-30.53125
1.268726,0.762009,-30.53125
1.275687,2.356194,-30.53125
1.162912,1.570909,-30.53125
0.0,0.0,-30.53125
1.162912,1.570909,-30.5
8.4e-05,0.004901,-30.53125
1.162912,1.570909,-30.5
1.138298,0.324486,-30.5
1.275687,5.497787,-30.53125
8.4e-05,0.004901,-30.5
1.275687,2.356194,-30.53125
1.275687,2.356194,-30.53125
1.183551,1.892547,-30.53125
1.165034,-0.000253,-30.53125
1.268726,0.762009,-30.5
0.0,0.0,-30.53125
1.268726,0.762009,-30.53125
1.095404,2.36158,-30.5
1.268726,0.762009,-30.53125
1.183551,1.892547,-30.53125
8.4e-05,0.004901,-30.53125
1.162912,1.570909,-30.53125
1.203711,2.034444,-30.53125
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.53125
1.268726,0.762009,-30.5
0.828456,1.574858,-30.53125
1.268726,0.762009,-30.53125
1.162912,1.570909,-30.53125
1.162912,1.570909,-30.5
1.268726,0.762009,-30.5
1.275687,3.926991,-30.53125
1.183551,1.892547,-30.53125
1.165034,-0.000253,-30.53125
0.823357,3.148723,-30.5
1.203711,2.034444,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.5
1.138298,0.324486,-30.5
1.203711,2.034444,-30.5
1.183551,1.892547,-30.5
1.162431,-5.2e-05,-30.5
0.0,0.0,-30.5
1.193501,1.243066,-30.5
1.268726,0.762009,-30.5
1.165034,-0.000253,-30.5
1.203711,2.034444,-30.5
0.0,0.0,-30.5
1.162912,1.570909,-30.5
0.0,0.0,-30.53125
0.824454,0.762009,-30.53125
0.837031,5.506919,-30.5
1.183551,1.892547,-30.53125
1.275687,2.356194,-30.5
1.268726,0.762009,-30.53125
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.5
1.162912,1.570909,-30.53125
8.4e-05,0.004901,-30.5
1.203711,2.034444,-30.53125
8.4e-05,0.004901,-30.5
1.138298,0.324486,-30.5
1.162912,1.570909,-30.5
1.165034,-0.000253,-30.53125
1.275687,2.356194,-30.5
0.579866,0.765035,-30.5
1.138298,0.324486,-30.53125
1.275687,2.356194,-30.5
1.162912,1.570909,-30.5
1.162912,1.570909,-30.53125
1.162912,1.570909,-30.53125
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.5
1.203711,2.034444,-30.53125
1.165034,-0.000253,-30.53125
0.0,0.0,-30.5
0.0,0.0,-30.5
1.165034,-0.000253,-30.53125
1.006796,2.371021,-30.53125
1.203711,2.034444,-30.5
0.936474,1.924733,-30.5
0.940031,1.219053,-30.53125
1.162912,1.570909,-30.5
1.165034,-0.000253,-30.5
0.936474,1.924733,-30.5
1.275687,2.356194,-30.5
1.268726,0.762009,-30.5
1.162912,1.570909,-30.53125
1.165034,-0.000253,-30.53125
0.828456,1.574858,-30.53125
1.006796,2.371021,-30.5
1.165034,-0.000253,-30.5
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.5
1.162912,1.570909,-30.5
1.162912,1.570909,-30.5
1.268726,0.762009,-30.53125
0.824454,0.762009,-30.5
1.275687,3.926991,-30.5
0.0,0.0,-30.53125
1.183551,1.892547,-30.53125
0.0,0.0,-30.5
1.268726,0.762009,-30.5
0.823357,3.148723,-30.5
1.268726,0.762009,-30.5
1.275687,5.497787,-30.5
1.268726,0.762009,-30.5
1.275687,2.356194,-30.5
0.940031,1.219053,-30.5
1.162912,1.570909,-30.5
0.0,0.0,-30.53125
1.183551,1.892547,-30.5
1.268726,0.762009,-30.5
0.0,0.0,-30.5
1.162912,1.570909,-30.53125
1.162912,1.570909,-30.5
1.165034,-0.000253,-30.5
1.275687,3.926991,-30.5
1.203711,2.034444,-30.53125
1.275687,2.356194,-30.53125
1.138298,0.324486,-30.5
0.828456,1.574858,-30.5
1.268726,0.762009,-30.5
8.4e-05,0.004901,-30.5
1.165034,-0.000253,-30.5
1.275687,3.926991,-30.5
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
1.268726,0.762009,-30.5
0.575584,2.369382,-30.53125
1.268726,0.762009,-30.5
1.268726,0.762009,-30.53125
1.165034,-0.000253,-30.53125
1.275687,5.497787,-30.53125
1.165034,-0.000253,-30.53125
1.203711,2.034444,-30.5
1.203711,2.034444,-30.5
0.0,0.0,-30.5
1.203711,2.034444,-30.53125
1.162912,1.570909,-30.53125
0.0,0.0,-30.53125
