x,y,z,temp 
1.405668,0.671351,0.123981,-20.072941
1.524936,0.434985,0.163397,-20.102352
2.09429,1.310589,0.193465,-20.09647
0.451281,-0.345233,0.147336,-20.099411
1.913411,0.90985,0.180544,-20.102352
1.85489,1.054676,0.072895,-20.128824
1.799355,0.979135,0.186399,-20.075882
0.542994,-0.391517,0.102874,-20.087646
2.039948,1.26549,0.215217,-20.11706
2.063854,1.30329,0.162224,-20.111176
1.437997,0.84561,0.171362,-20.084705
0.648707,-0.483547,0.142714,-20.093529
2.234608,1.484013,0.150943,-20.087646
2.30885,1.339097,0.212926,-20.099411
1.150392,0.476156,0.148935,-20.093529
0.789104,-0.196408,0.246262,-20.090588
0.721984,-0.112255,0.161147,-20.108234
2.417515,1.467197,0.223217,-20.09647
0.770406,0.115016,0.193758,-20.102352
2.202243,1.408296,0.241899,-20.105293
0.484041,-0.208832,0.094971,-20.087646
0.479636,-0.542814,0.131618,-20.087646
1.782753,0.87301,0.18559,-20.087646
2.002386,1.273469,0.145616,-20.087646
0.505762,-0.277378,0.141013,-20.108234
0.5568,-0.543408,0.064119,-20.102352
2.053525,1.105995,0.191742,-20.078823
1.700099,0.995174,0.17696,-20.084705
0.512468,-0.383665,0.10234,-20.102352
0.549176,-0.467535,0.16391,-20.102352
2.195017,1.34776,0.111264,-20.102352
1.3893,0.618313,0.169384,-20.11706
0.643838,-0.316432,0.059152,-20.061176
0.703306,-0.377777,0.17487,-20.111176
2.341594,1.53614,0.245102,-20.105293
1.085093,0.142733,0.146148,-20.093529
0.909751,0.174635,0.104725,-20.114119
0.979814,0.219645,0.037307,-20.09647
2.32905,1.71848,0.184447,-20.105293
0.670826,0.09312,0.168816,-20.084705
1.301012,0.254762,0.127729,-20.09647
1.333017,0.391087,0.159606,-20.090588
2.23823,1.764853,0.129351,-20.102352
0.544175,-0.25495,0.157155,-20.084705
1.763414,1.176789,0.194316,-20.102352
1.877973,0.553348,0.231825,-20.111176
0.573427,-0.406959,0.10337,-20.075882
2.180517,1.431358,0.134366,-20.084705
1.450515,0.632946,0.193576,-20.093529
1.415772,0.906525,0.171233,-20.072941
0.536203,-0.224594,0.233746,-20.093529
2.302074,1.422636,0.228511,-20.087646
1.169211,0.787175,0.181386,-20.072941
1.119037,0.438442,0.178811,-20.078823
2.365457,1.604258,0.238209,-20.093529
1.672794,0.615912,0.14403,-20.061176
2.11022,1.333261,0.155571,-20.099411
2.040496,1.242803,0.123204,-20.09647
0.557526,-0.376565,0.210451,-20.099411
2.075132,1.045019,0.260797,-20.105293
1.72964,0.979643,0.277015,-20.090588
1.777239,0.986997,0.101766,-20.105293
0.497715,-0.315254,0.133025,-20.09647
1.050447,0.469384,0.185334,-20.087646
1.027655,-0.190735,0.12053,-20.105293
1.167481,0.650554,0.188372,-20.072941
2.374649,1.634668,0.108308,-20.084705
0.678289,0.00965,0.076647,-20.087646
1.270623,0.262628,0.111879,-20.081764
1.393011,0.322214,0.206361,-20.078823
2.2475,1.347191,0.234797,-20.09647
0.558516,-0.323403,0.172421,-20.084705
1.673234,0.66902,0.167267,-20.081764
1.741742,0.721454,0.283688,-20.067059
1.947237,1.167645,0.174727,-20.078823
0.563718,-0.58145,0.094709,-20.084705
1.902207,1.213611,0.135804,-20.084705
2.027517,0.878473,0.220826,-20.090588
1.60836,1.011134,0.182982,-20.099411
0.655395,-0.529192,0.188583,-20.072941
2.215492,1.188125,0.172175,-20.087646
2.151927,1.575853,0.103872,-20.084705
1.244486,0.665104,0.15924,-20.099411
0.699731,-0.104406,0.091831,-20.084705
2.288651,1.521502,0.152128,-20.093529
2.298086,1.695966,0.191423,-20.081764
0.862789,0.129442,0.157253,-20.093529
2.218309,1.430982,0.188688,-20.090588
0.482957,-0.292326,0.102218,-20.084705
2.273624,1.589886,0.213446,-20.099411
0.622751,-0.088632,0.159404,-20.084705
1.882171,1.426355,0.09813,-20.075882
0.428336,-0.382936,0.093113,-20.064117
2.155854,1.370741,0.240856,-20.075882
2.000907,1.129292,0.114272,-20.093529
1.677893,1.018188,0.123036,-20.084705
0.575366,-0.247575,0.104155,-20.078823
0.589224,-0.338817,0.142283,-20.075882
2.392755,1.353507,0.268179,-20.081764
0.991123,0.598969,0.146537,-20.093529
0.867842,-0.022493,0.24089,-20.09647
0.919916,-0.220196,0.141358,-20.120001
2.311371,1.597086,0.283123,-20.087646
0.745828,-0.006236,0.208049,-20.087646
1.249203,0.361525,0.073645,-20.07
1.322503,0.178613,0.18905,-20.081764
2.113176,1.598874,0.187513,-20.099411
0.573797,-0.3766,0.103519,-20.075882
1.766959,0.82761,0.177422,-20.090588
1.913366,0.917426,0.195898,-20.067059
1.877607,1.107518,0.173144,-20.081764
0.502323,-0.56578,0.131934,-20.07
1.291057,0.695097,0.129612,-20.084705
2.155503,1.302482,0.186911,-20.099411
1.65085,0.74508,0.205504,-20.084705
2.28851,1.476005,0.105954,-20.090588
0.946641,0.083203,0.135623,-20.102352
2.301928,1.331656,0.120845,-20.084705
1.099269,0.0212,0.107544,-20.093529
2.24978,1.483868,0.166545,-20.093529
0.605295,-0.270648,0.150564,-20.081764
0.636349,-0.263286,0.11288,-20.090588
1.588753,0.601489,0.104094,-20.108234
2.026853,1.425032,0.185083,-20.093529
0.550906,-0.330913,0.156924,-20.099411
0.544033,-0.300447,0.110981,-20.099411
1.824717,1.153529,0.157053,-20.090588
1.854783,1.13047,0.188145,-20.105293
0.505017,-0.40632,0.048477,-20.09647
0.472209,-0.557887,0.08545,-20.075882
2.055918,1.235103,0.100477,-20.081764
1.445417,0.792458,0.125293,-20.087646
0.619353,-0.430094,0.07348,-20.09647
0.620697,-0.263189,0.150886,-20.108234
2.341751,1.498253,0.17599,-20.075882
1.058024,0.378345,0.070153,-20.087646
0.867932,-0.037645,0.210182,-20.075882
0.884553,0.030579,0.157195,-20.072941
2.305371,1.665541,0.191416,-20.093529
0.893705,0.13679,0.134886,-20.084705
2.075249,1.621978,0.179253,-20.081764
1.24628,0.194462,0.172381,-20.09647
0.444038,-0.345126,0.101243,-20.084705
1.989815,0.863697,0.135796,-20.108234
1.847614,1.176067,0.195885,-20.072941
1.788425,1.282924,0.111025,-20.108234
0.57124,-0.536046,0.17166,-20.099411
2.122951,1.188843,0.247046,-20.093529
1.530401,0.844878,0.111807,-20.081764
1.494462,1.065274,0.15047,-20.072941
0.666113,-0.339439,0.105418,-20.075882
2.273226,1.506461,0.14411,-20.102352
1.152191,0.612784,0.134291,-20.084705
1.164525,0.384941,0.15643,-20.105293
0.839035,0.008272,0.079643,-20.084705
2.389642,1.687568,0.216073,-20.105293
0.978112,0.136089,0.11348,-20.087646
0.801224,0.046549,0.079117,-20.111176
1.07018,0.203547,0.184454,-20.081764
2.372073,1.513122,0.230244,-20.114119
1.758781,0.857945,0.276988,-20.087646
1.774635,0.812385,0.154515,-20.09647
1.863404,1.175984,0.142562,-20.084705
0.520077,-0.376154,0.117837,-20.102352
2.076425,1.151275,0.26132,-20.105293
2.033049,1.265631,0.130832,-20.090588
1.719761,0.706588,0.152993,-20.07
0.414807,-0.208276,0.131979,-20.072941
2.294895,1.377266,0.113269,-20.081764
2.293494,1.324063,0.197249,-20.078823
1.296986,0.603893,0.198231,-20.093529
0.795552,-0.363365,0.153682,-20.102352
2.311892,1.544075,0.152668,-20.084705
2.244596,1.704015,0.190461,-20.087646
0.926035,0.31105,0.182267,-20.09647
0.948116,0.181897,0.105475,-20.084705
2.403541,1.543267,0.177356,-20.102352
2.319457,1.559161,0.183519,-20.105293
0.615466,-0.058208,0.159411,-20.081764
1.624722,0.456901,0.165364,-20.09647
0.50166,-0.558266,0.216214,-20.084705
2.161963,1.249233,0.248059,-20.099411
0.473894,-0.413689,0.093819,-20.081764
1.569136,0.882499,0.112707,-20.084705
0.52884,-0.285143,0.118428,-20.099411
1.710407,1.207628,0.170491,-20.081764
0.633166,-0.513761,0.126963,-20.081764
1.285843,0.277649,0.142872,-20.064117
0.929254,-0.098805,0.119124,-20.084705
1.31981,0.580941,0.18323,-20.11706
2.260114,1.726646,0.198517,-20.102352
0.858216,-0.280361,0.109284,-20.111176
1.143178,0.529329,0.172029,-20.111176
1.486525,0.435299,0.178,-20.102352
2.126083,1.378669,0.15608,-20.11706
0.481667,-0.37584,0.132441,-20.090588
1.880367,0.682455,0.14056,-20.093529
1.944931,1.000644,0.204538,-20.07
1.84706,1.130529,0.195661,-20.099411
0.587266,-0.460301,0.195294,-20.081764
2.148542,1.370841,0.202421,-20.102352
2.231517,1.241128,0.165063,-20.078823
1.360041,0.702096,0.130933,-20.078823
0.7369,-0.150327,0.153587,-20.099411
2.297807,1.650455,0.160565,-20.111176
2.387432,1.550898,0.276667,-20.093529
0.955131,0.196928,0.197593,-20.090588
1.091662,0.036432,0.122793,-20.108234
0.582696,-0.285575,0.088794,-20.120001
2.373614,1.589081,0.161693,-20.09647
0.64246,-0.362052,0.150828,-20.105293
1.903984,1.365399,0.14421,-20.108234
0.564135,-0.535926,0.11025,-20.09647
2.011842,1.432774,0.16186,-20.090588
1.97142,1.228214,0.121846,-20.099411
1.513281,0.814506,0.272198,-20.081764
0.68168,-0.2789,0.159611,-20.105293
0.712249,-0.31707,0.114045,-20.111176
2.37813,1.330965,0.160564,-20.093529
1.056946,0.363077,0.169637,-20.114119
0.943226,-0.197617,0.13424,-20.09647
0.951323,-0.121833,0.188365,-20.099411
2.364049,1.482829,0.229952,-20.11706
0.784965,-0.059542,0.040016,-20.090588
1.207247,0.149231,0.194419,-20.102352
1.218154,0.399647,0.17282,-20.09647
2.257136,1.476192,0.189625,-20.081764
0.528728,-0.254833,0.172187,-20.108234
1.6277,0.707355,0.174256,-20.09647
1.743091,0.714009,0.122825,-20.114119
2.009307,1.258169,0.206951,-20.111176
2.139851,1.302578,0.224917,-20.102352
1.436655,0.701447,0.124701,-20.084705
2.113621,0.915844,0.061757,-20.099411
0.67199,-0.491292,0.097155,-20.084705
2.311599,1.581948,0.237098,-20.084705
1.155973,0.339434,0.194355,-20.078823
1.041036,0.302504,0.153736,-20.084705
0.851828,-0.204364,0.071223,-20.093529
2.297667,1.6277,0.145136,-20.120001
0.892915,0.015423,0.057704,-20.09647
0.799335,-0.074928,0.124469,-20.105293
1.271317,0.330922,0.127532,-20.09647
2.266748,1.59761,0.136757,-20.099411
0.56582,-0.391728,0.118618,-20.102352
0.404892,-0.382787,0.146293,-20.125883
1.724605,0.531891,0.228859,-20.114119
1.819806,1.350962,0.11959,-20.07
0.397602,-0.397846,0.084809,-20.11706
0.497322,-0.353195,0.12518,-20.120001
2.122395,1.120563,0.216076,-20.120001
1.653386,0.919684,0.160414,-20.105293
0.541313,-0.490232,0.155996,-20.102352
0.628808,-0.27079,0.089724,-20.105293
2.24386,1.666039,0.220908,-20.108234
1.249965,-0.131961,0.170916,-20.102352
2.319088,1.528802,0.18337,-20.105293
1.006723,-0.023564,0.120924,-20.108234
0.443537,0.231772,0.088625,-20.120001
1.594194,0.442012,0.134085,-20.11706
2.099897,1.204192,0.277327,-20.087646
2.050364,1.402149,0.093499,-20.128824
0.452983,-0.261677,0.071164,-20.090588
1.992636,1.152038,0.213801,-20.093529
1.562755,1.026721,0.166884,-20.122942
1.53642,0.738522,0.149718,-20.099411
0.601927,-0.536302,0.164572,-20.105293
2.286628,1.422754,0.243543,-20.108234
1.192935,0.832538,0.159063,-20.120001
1.180002,0.460631,0.241331,-20.087646
0.912603,-0.242838,0.072178,-20.111176
2.396466,1.619195,0.215879,-20.128824
0.976173,-0.023295,0.112695,-20.09647
0.770563,0.077129,0.124646,-20.108234
1.261634,0.186755,0.157312,-20.09647
2.25045,1.544579,0.174502,-20.081764
0.589986,-0.270516,0.150278,-20.09647
0.541846,-0.429534,0.179271,-20.105293
1.842691,0.698004,0.093971,-20.093529
1.833801,1.259733,0.142402,-20.111176
2.195464,1.469093,0.226738,-20.084705
0.588161,-0.43747,0.126481,-20.081764
1.226154,0.422358,0.165416,-20.099411
0.942684,-0.349281,-0.012017,-20.099411
2.349407,1.520929,0.206878,-20.099411
2.374724,1.7029,0.192887,-20.090588
0.745757,-0.028985,0.184961,-20.120001
1.415047,0.200636,0.144924,-20.087646
2.324919,1.384525,0.190461,-20.114119
2.211739,1.514541,0.181298,-20.093529
0.506984,-0.19387,0.118449,-20.093529
1.996109,0.757368,0.143074,-20.09647
1.6402,1.094379,0.160988,-20.084705
1.692539,1.025571,0.207601,-20.099411
0.633282,-0.498588,0.134696,-20.07
2.308737,1.346666,0.235939,-20.093529
1.206189,0.65785,0.150831,-20.105293
1.097156,0.499391,0.14039,-20.093529
2.299007,1.749122,0.161051,-20.09647
0.592595,-0.050421,0.159021,-20.09647
1.502774,0.450423,0.094118,-20.099411
1.572593,0.571213,0.157267,-20.102352
2.058692,1.508278,0.16309,-20.090588
0.580137,-0.467763,0.126188,-20.087646
1.999761,1.114016,0.221415,-20.087646
2.065414,0.779561,0.129153,-20.064117
1.53852,0.905503,0.142882,-20.067059
0.55102,-0.338482,0.133912,-20.09647
2.361897,1.255199,0.159905,-20.093529
2.265203,1.476168,0.143818,-20.072941
1.094734,0.317217,0.162468,-20.087646
0.8365,-0.166332,0.124733,-20.099411
0.685991,0.02475,0.092181,-20.078823
2.402367,1.474925,0.215311,-20.105293
0.738003,-0.104734,0.092544,-20.09647
1.356052,0.413639,0.183121,-20.078823
2.248004,1.354822,0.188884,-20.078823
2.050325,1.47795,0.20109,-20.084705
0.602942,-0.452815,0.164983,-20.111176
2.007988,1.121589,0.167986,-20.105293
0.654908,-0.597465,0.149955,-20.090588
0.711993,-0.354998,0.090883,-20.078823
2.334122,1.528643,0.214289,-20.099411
1.199732,0.172053,0.209705,-20.114119
2.298538,1.642948,0.068627,-20.102352
1.092632,0.127495,0.138558,-20.102352
2.304103,1.566868,0.198588,-20.099411
1.815442,0.424875,0.199415,-20.09647
1.947843,1.273833,0.251835,-20.102352
1.519357,0.594449,0.148723,-20.093529
0.520148,-0.353406,0.140925,-20.093529
1.188989,0.513762,0.165152,-20.099411
0.912198,-0.174654,0.210365,-20.081764
1.065353,-0.221443,0.144069,-20.072941
2.31909,1.551544,0.214116,-20.09647
0.737871,-0.059265,0.169352,-20.093529
1.49729,0.640218,0.110227,-20.105293
1.698089,0.813041,0.153088,-20.090588
1.887087,1.274405,0.197085,-20.11706
0.405832,-0.367533,0.062126,-20.102352
2.123728,1.17376,0.139754,-20.105293
2.224049,1.279115,0.195741,-20.099411
1.368758,0.800683,0.146879,-20.099411
0.643712,-0.202737,0.228197,-20.075882
2.395607,1.497821,0.146355,-20.087646
2.395754,1.588802,0.254021,-20.075882
0.820138,0.3879,0.142351,-20.111176
1.298588,0.049846,0.119061,-20.090588
2.320146,1.581971,0.137681,-20.093529
2.296588,1.589689,0.213875,-20.099411
0.583603,-0.149036,0.173709,-20.099411
1.673656,0.760028,0.244299,-20.090588
0.435763,-0.367864,0.13928,-20.081764
1.864123,1.274602,0.196656,-20.090588
0.459049,-0.352867,0.124466,-20.125883
1.337425,0.747811,0.153705,-20.102352
0.828519,-0.226943,0.078341,-20.105293
0.824123,0.091829,0.148694,-20.111176
2.380947,1.573822,0.177077,-20.093529
0.715733,-0.036244,0.107769,-20.099411
1.392505,0.291841,0.221528,-20.093529
1.456579,0.519014,0.216133,-20.075882
2.085689,1.227175,0.185253,-20.093529
0.504335,-0.360906,0.186552,-20.090588
1.483648,0.822448,0.172106,-20.09647
2.03104,1.083498,0.10696,-20.064117
1.624493,1.011085,0.091366,-20.075882
0.625833,-0.498502,0.111578,-20.067059
2.292665,1.278497,0.227659,-20.081764
2.357661,1.558826,0.191891,-20.07
1.03626,0.477208,0.070211,-20.102352
2.394897,1.49017,0.215243,-20.090588
0.635452,-0.308859,0.150947,-20.090588
2.281735,1.582286,0.152285,-20.111176
1.675149,0.820821,0.160356,-20.099411
1.968681,1.07633,0.220657,-20.09647
0.466727,-0.34535,0.132305,-20.090588
1.902074,1.259081,0.212612,-20.078823
2.110203,1.393904,0.240112,-20.09647
1.268974,0.801509,0.175657,-20.081764
0.757968,-0.340226,0.10713,-20.102352
0.861078,-0.04508,0.110443,-20.061176
2.374513,1.657396,0.154371,-20.078823
0.886586,0.220295,0.188763,-20.081764
1.223732,0.240184,0.187494,-20.093529
1.316532,0.300135,0.16653,-20.090588
2.234816,1.506775,0.158713,-20.11706
0.60495,-0.293424,0.15811,-20.081764
1.873458,0.811464,0.232953,-20.084705
1.998814,1.030536,0.213345,-20.072941
1.731593,1.055643,0.162513,-20.093529
0.58876,-0.399507,0.111351,-20.099411
2.261718,1.195341,0.150093,-20.084705
2.361024,1.217209,0.205668,-20.084705
1.248263,0.346271,0.157812,-20.105293
0.812338,-0.24206,0.154565,-20.084705
0.631625,-0.027932,0.106237,-20.087646
2.32029,1.65021,0.214602,-20.099411
0.540906,0.116998,0.174161,-20.081764
1.979219,1.296387,0.198909,-20.090588
0.596093,-0.414766,0.126735,-20.090588
2.141368,1.370955,0.14867,-20.102352
0.542769,-0.353637,0.179644,-20.102352
1.539024,0.913134,0.096969,-20.099411
0.67199,-0.491292,0.097155,-20.099411
2.275006,1.68099,0.183262,-20.072941
0.861378,-0.014728,0.118251,-20.061176
1.137894,0.111873,0.192948,-20.099411
2.234288,1.491562,0.19693,-20.07
2.25022,1.536975,0.189782,-20.084705
0.52981,-0.194081,0.134194,-20.102352
1.825431,0.644877,0.238933,-20.09647
1.892457,1.09218,0.203988,-20.090588
1.884706,1.039172,0.142317,-20.090588
0.512257,-0.429169,0.063824,-20.084705
2.25181,1.089055,0.256644,-20.078823
1.244439,0.649939,0.143848,-20.108234
1.173076,0.430448,0.118505,-20.093529
0.813152,-0.113111,0.239443,-20.093529
2.411775,1.619064,0.216164,-20.078823
1.532936,0.457696,0.155993,-20.081764
0.700772,0.009405,0.130684,-20.078823
1.371984,0.459053,0.175972,-20.090588
0.513318,-0.353258,0.048881,-20.07
2.052507,0.999766,0.160585,-20.078823
0.571652,-0.536005,0.125709,-20.087646
1.49227,0.890703,0.157268,-20.084705
0.665791,-0.354632,0.12066,-20.081764
2.393882,1.406683,0.214832,-20.084705
0.709065,-0.567545,0.128128,-20.087646
0.987982,0.318177,0.11452,-20.084705
1.015227,0.006777,0.067608,-20.111176
2.342745,1.596899,0.199451,-20.09647
2.233413,1.43083,0.211948,-20.11706
0.590727,-0.187057,0.181323,-20.078823
1.704172,0.661209,0.12185,-20.120001
2.057052,1.356504,0.139367,-20.07
1.858102,1.358216,0.128,-20.102352
0.489459,-0.375892,0.117267,-20.090588
2.131316,1.196429,0.178301,-20.081764
1.461461,0.807561,0.064386,-20.072941
1.412034,0.610512,0.185092,-20.078823
0.666667,-0.293901,0.105642,-20.078823
2.342189,1.528619,0.168481,-20.099411
0.971084,0.227183,0.167395,-20.099411
0.901381,0.121566,0.111979,-20.087646
2.126549,1.462101,0.217759,-20.102352
2.038031,1.090947,0.191382,-20.081764
1.5563,1.125453,0.167227,-20.087646
2.052626,1.037681,0.199064,-20.064117
0.600221,-0.103553,0.089976,-20.067059
2.358653,1.63473,0.184607,-20.102352
0.924577,0.151714,0.127873,-20.09647
0.882813,-0.19701,0.041198,-20.102352
1.180982,0.422827,0.080318,-20.105293
2.301792,1.354383,0.166908,-20.111176
0.514104,-0.277374,0.064572,-20.072941
0.413124,-0.329732,0.154356,-20.084705
1.92632,0.712386,0.179857,-20.093529
1.823562,1.047287,0.141213,-20.081764
0.534485,-0.467342,0.094699,-20.105293
0.711101,-0.355087,0.190442,-20.090588
2.289556,1.6353,0.206298,-20.108234
0.979134,0.287801,0.206128,-20.072941
1.196518,-0.15423,0.123855,-20.093529
1.200071,0.126603,0.109922,-20.084705
2.343919,1.665241,0.161496,-20.102352
1.750033,0.68355,0.16111,-20.09647
1.930195,1.008413,0.150682,-20.093529
1.620414,0.73778,0.174263,-20.087646
2.123204,1.20403,0.239463,-20.099411
2.12493,1.295168,0.170986,-20.078823
1.274157,0.581362,0.151741,-20.078823
1.174122,0.589743,0.218849,-20.087646
0.853631,-0.022252,0.118071,-20.102352
2.281485,1.589841,0.190614,-20.102352
0.755327,0.122751,0.178193,-20.075882
0.592228,-0.058039,0.189617,-20.09647
1.588946,0.707635,0.227151,-20.075882
2.012673,1.501081,0.162197,-20.087646
0.528423,-0.330668,0.102887,-20.090588
0.527408,-0.414155,0.102476,-20.093529
2.130582,1.181195,0.239493,-20.108234
1.446321,0.906256,0.179462,-20.072941
0.734661,-0.340064,0.144994,-20.084705
0.89464,-0.455226,0.078504,-20.078823
2.334167,1.521068,0.198935,-20.09647
0.832116,0.046314,0.049054,-20.078823
1.310148,0.421615,0.189961,-20.105293
1.449382,0.511545,0.154686,-20.087646
2.11795,1.401428,0.240292,-20.105293
2.016867,1.227772,0.17631,-20.081764
1.636188,0.798339,0.205481,-20.093529
1.439908,0.951928,0.10296,-20.09647
0.629545,-0.232813,0.059278,-20.099411
2.333386,1.490667,0.244735,-20.090588
1.011663,0.393857,0.138297,-20.090588
0.902977,0.280916,0.151056,-20.090588
1.222163,0.111159,0.186859,-20.099411
2.318164,1.452905,0.182996,-20.102352
0.656913,-0.460816,0.112336,-20.099411
0.598815,-0.20224,0.112465,-20.102352
1.843573,0.826961,0.17119,-20.090588
1.780934,1.313328,0.134007,-20.090588
0.541382,-0.490225,0.148338,-20.105293
0.633172,-0.445536,0.2192,-20.102352
2.217505,1.392999,0.226793,-20.084705
1.325962,0.429115,0.144333,-20.111176
0.822873,-0.044745,0.102071,-20.108234
0.966653,-0.137123,0.1656,-20.084705
2.311068,1.543992,0.244569,-20.099411
1.587263,0.586179,0.249528,-20.102352
2.080482,1.439739,0.201474,-20.111176
1.50716,0.260518,0.200544,-20.093529
0.48868,-0.38355,0.193813,-20.108234
1.985048,1.129368,0.175254,-20.09647
1.660827,0.851373,0.091295,-20.102352
2.171271,0.75577,0.245914,-20.081764
0.733555,-0.408399,0.175291,-20.078823
2.326557,1.513557,0.183438,-20.087646
1.042231,0.355687,0.09273,-20.084705
0.803169,0.274158,0.172139,-20.084705
1.131665,0.172725,0.11652,-20.084705
2.244648,1.764664,0.267344,-20.081764
0.552473,-0.224629,0.126814,-20.105293
0.536419,-0.353441,0.033992,-20.09647
1.835041,0.743553,0.15532,-20.090588
1.87076,1.168308,0.165642,-20.075882
0.563306,-0.581491,0.140659,-20.09647
0.662794,-0.567185,0.165564,-20.067059
2.161799,1.218895,0.224934,-20.111176
1.464899,0.534176,0.162742,-20.084705
0.704528,-0.29427,0.152306,-20.087646
0.698992,-0.165124,0.091532,-20.102352
2.410204,1.467297,0.184783,-20.075882
1.291447,0.14851,0.195988,-20.102352
2.227415,1.522027,0.150987,-20.084705
2.242009,1.468761,0.158669,-20.087646
0.47904,-0.558035,0.177494,-20.081764
1.858539,0.826795,0.209768,-20.07
1.808278,1.077742,0.179369,-20.081764
1.805812,0.903145,0.216801,-20.099411
0.475402,-0.216445,0.19435,-20.090588
2.280471,1.529096,0.220948,-20.078823
1.280912,0.512982,0.159205,-20.099411
1.08178,0.522257,0.178508,-20.078823
0.937389,-0.098823,0.065657,-20.105293
2.441075,1.482221,0.17777,-20.093529
0.740037,0.084981,0.124112,-20.099411
0.670315,0.017264,0.122492,-20.090588
1.471718,0.42032,0.101056,-20.114119
2.157608,1.514946,0.241566,-20.093529
0.649746,-0.392477,0.150821,-20.093529
0.523857,-0.672247,0.147155,-20.075882
2.015484,1.136668,0.206495,-20.099411
1.692215,0.987636,0.192097,-20.064117
2.349334,1.475439,0.153045,-20.072941
0.657609,-0.36978,0.158735,-20.09647
2.272235,1.430557,0.151394,-20.087646
1.156894,0.392589,0.163983,-20.084705
2.36421,1.490425,0.222331,-20.093529
2.211026,1.484148,0.21944,-20.087646
0.572594,-0.498008,0.072287,-20.093529
1.828224,0.880151,0.247751,-20.081764
0.57458,-0.323458,0.088464,-20.102352
0.710452,-0.430957,0.159434,-20.081764
2.242293,1.559755,0.251018,-20.108234
1.08805,0.408346,0.17809,-20.067059
0.966767,-0.144692,0.142588,-20.090588
1.074397,-0.062179,0.206263,-20.072941
2.280277,1.42295,0.097891,-20.084705
0.680501,-0.392726,0.136075,-20.099411
1.695464,0.653589,0.228887,-20.084705
1.829651,0.963679,0.202211,-20.087646
1.678913,1.147159,0.184939,-20.072941
0.549107,-0.467542,0.171568,-20.078823
2.262736,1.30157,0.18125,-20.105293
2.28748,1.475902,0.220829,-20.099411
1.16443,0.354609,0.125647,-20.084705
0.807957,-0.006672,0.109631,-20.09647
0.608249,-0.027777,0.15176,-20.078823
2.389846,1.664847,0.162352,-20.090588
0.791005,-0.181056,0.054877,-20.084705
2.00951,1.235448,0.15323,-20.090588
0.542558,-0.399141,0.141128,-20.102352
2.056063,1.303341,0.177398,-20.084705
2.188702,1.469248,0.127037,-20.081764
1.373875,0.603271,0.161366,-20.087646
0.665377,-0.377415,0.135865,-20.084705
0.812729,-0.22686,0.131665,-20.090588
2.337069,1.70329,0.123248,-20.099411
0.884093,0.015372,0.187754,-20.09647
1.149329,0.377503,0.133132,-20.090588
1.341086,0.413804,0.144544,-20.102352
2.210908,1.446234,0.180961,-20.081764
0.573131,-0.391828,0.157053,-20.078823
1.814939,0.979031,0.156051,-20.075882
1.984423,1.061082,0.151942,-20.093529
1.714573,0.881252,0.115418,-20.090588
0.536056,-0.315575,0.12608,-20.084705
2.331326,1.270627,0.174726,-20.072941
2.334534,1.528685,0.168338,-20.111176
1.025306,0.211627,0.076418,-20.11706
0.929529,-0.098778,0.08849,-20.075882
0.547058,-0.034828,0.135264,-20.084705
2.375896,1.7485,0.124186,-20.093529
0.575967,-0.186871,0.119771,-20.075882
1.824532,1.13835,0.156978,-20.067059
0.632105,-0.589671,0.141906,-20.093529
1.881738,1.441472,0.167131,-20.078823
2.194077,1.332505,0.195432,-20.087646
1.284917,0.17901,0.111753,-20.093529
0.793133,0.038991,0.117228,-20.084705
1.104968,-0.077607,0.191443,-20.081764
2.319504,1.574327,0.198911,-20.084705
0.636058,-0.202671,0.228055,-20.081764
1.555277,0.411953,0.163855,-20.078823
1.65739,0.585712,0.112961,-20.07
1.9186,1.296974,0.128842,-20.090588
0.580275,-0.467749,0.110872,-20.087646
2.089192,1.470101,0.125182,-20.102352
2.218234,1.36275,0.104109,-20.102352
1.09015,0.575326,0.171254,-20.099411
1.084488,0.036545,0.069041,-20.093529
0.672662,-0.407839,0.135858,-20.087646
2.296128,1.574482,0.244433,-20.099411
0.646219,-0.081198,0.11392,-20.087646
1.733993,1.252976,0.163485,-20.072941
0.588341,-0.467774,0.065064,-20.075882
0.635606,-0.369487,0.051089,-20.061176
2.189769,1.613384,0.204331,-20.087646
1.169207,0.741692,0.119895,-20.072941
0.868943,0.000358,0.149102,-20.102352
1.097034,-0.123052,0.160442,-20.09647
2.297023,1.597313,0.17562,-20.087646
0.682416,-0.240924,0.129165,-20.075882
1.640514,0.47956,0.142786,-20.072941
1.788931,0.751509,0.185135,-20.087646
1.876639,1.039196,0.188125,-20.081764
0.467769,-0.231539,0.171158,-20.072941
2.230712,1.203145,0.203168,-20.084705
2.223772,1.256346,0.195629,-20.093529
1.204992,0.581925,0.18109,-20.081764
0.942009,-0.235641,0.218295,-20.093529
0.699366,-0.089282,0.153173,-20.087646
2.312936,1.680628,0.222267,-20.07
1.841436,0.735781,0.285618,-20.084705
1.730928,1.040416,0.216047,-20.075882
0.503781,-0.406444,0.186328,-20.07
1.821746,0.9713,0.240398,-20.081764
2.271962,1.453271,0.212774,-20.067059
0.968919,0.644725,0.123358,-20.07
0.928243,-0.136809,0.180204,-20.058235
1.030122,-0.016137,0.083098,-20.081764
2.348624,1.467788,0.221933,-20.081764
0.586162,0.033152,0.136314,-20.075882
1.857984,1.320302,0.089521,-20.078823
