x,y,z,temp 
-1.081652,-0.605209,-0.028053,39.465294
-1.006304,-0.68179,0.003634,39.459412
0.26151,-0.426818,-0.14766,39.462353
-0.692302,0.469433,-0.145946,39.438824
-0.573073,-1.034541,-0.120146,39.453529
-0.668896,0.545085,-0.091535,39.441765
-0.734392,-1.040801,-0.069571,39.453529
0.272973,-0.108122,-0.138289,39.465294
-0.949374,0.160351,-0.075603,39.488823
-0.98765,0.137937,-0.107062,39.450588
-0.16028,-1.083622,-0.112667,39.459412
-0.009426,0.630526,-0.086476,39.491764
-1.010735,-0.48431,-0.087438,39.450588
0.027672,0.561856,-0.047807,39.453529
-0.946222,-0.22677,-0.100342,39.468235
0.219365,-0.699775,-0.088452,39.471176
-0.431052,0.565848,-0.117634,39.450588
-0.622857,0.51438,-0.144438,39.471176
-0.625289,-0.882335,-0.066789,39.494705
0.342608,-0.002512,-0.075215,39.438824
-0.896441,0.084022,-0.105612,39.485882
0.376107,0.194607,-0.127281,39.459412
-0.964437,0.107443,-0.175709,39.447647
-0.167151,-1.030415,-0.127864,39.453529
-0.003713,0.448334,-0.117864,39.465294
-0.137082,-1.030732,-0.066027,39.468235
0.009568,0.303971,-0.087655,39.474117
-1.11001,-0.43037,-0.04308,39.471176
0.136249,-0.61556,-0.097269,39.477058
-0.911291,-0.462428,-0.047179,39.447647
0.166422,-0.714413,-0.181426,39.438824
-0.308099,0.564846,-0.16896,39.48
-0.876664,-0.751179,-0.032569,39.459412
-0.764636,-0.964696,-0.008501,39.468235
0.220473,-0.046911,-0.177281,39.471176
-0.88551,0.34202,-0.119515,39.459412
-0.404322,-0.967725,-0.063063,39.48
-0.82501,0.303519,-0.087927,39.45647
-0.334974,-0.97585,-0.123083,39.462353
0.139322,0.227013,-0.146871,39.441765
-0.985825,-0.256897,0.006012,39.453529
0.155504,0.264872,-0.192349,39.48
-0.876569,-0.15906,-0.091063,39.471176
-0.317706,0.488911,-0.054601,39.477058
-0.892231,-0.811717,-0.086763,39.465294
-0.861795,-0.804418,-0.055521,39.45647
0.293447,-0.2905,-0.108125,39.474117
-0.768036,0.576297,-0.093241,39.438824
-0.48875,-0.951865,-0.018607,39.450588
-0.708807,0.416381,-0.085226,39.453529
-0.435428,-1.035735,-0.102262,39.447647
0.285476,0.301643,-0.120811,39.444706
-0.995233,0.160751,-0.084117,39.465294
-1.039137,-0.301894,-0.087111,39.474117
-0.051959,-0.955557,-0.064083,39.45647
-0.192518,0.632162,-0.158825,39.468235
-0.135549,0.297669,-0.136353,39.45647
-0.102183,0.540257,-0.111611,39.459412
-1.01931,-0.537399,-0.057209,39.45647
0.24466,-0.502646,-0.079394,39.45647
-0.522581,0.627311,-0.073097,39.45647
0.20523,-0.631302,-0.126693,39.453529
-0.538799,0.468162,-0.189043,39.441765
-0.626811,-0.996195,-0.052033,39.438824
0.305073,0.058534,-0.075629,39.459412
0.167911,0.082519,-0.116377,39.491764
-0.957817,0.061791,-0.122182,39.45647
-0.175014,-1.053112,-0.135777,39.450588
0.011577,0.486104,-0.063783,39.444706
-0.132063,0.601237,-0.111883,39.453529
-1.033535,-0.453774,-0.064741,39.465294
-1.003402,-0.499568,-0.072053,39.471176
0.290197,-0.51824,-0.055638,39.48
0.266495,-0.578761,-0.056365,39.459412
-0.539599,0.475662,-0.089446,39.435883
-0.478017,0.497913,-0.095851,39.48
-0.655536,-0.828972,-0.036464,39.477058
-0.665541,-0.988332,0.008558,39.441765
-0.803508,-1.00233,0.005916,39.474117
0.25845,-0.032108,-0.122884,39.462353
-0.879508,0.296306,0.002938,39.482941
-0.858812,0.053307,-0.074414,39.444706
-0.126705,-0.818272,-0.080154,39.462353
-0.033365,0.494176,-0.16416,39.465294
-1.01087,-0.461582,-0.041375,39.471176
-0.121206,0.251958,-0.090342,39.474117
-1.011563,-0.529875,-0.057029,39.465294
0.228125,-0.631506,-0.118607,39.462353
-0.330483,0.640905,-0.130722,39.482941
-0.599084,0.59765,-0.120623,39.468235
-0.695606,-0.942531,0.008212,39.471176
0.305438,0.04341,-0.136971,39.459412
-0.9262,0.205658,-0.036659,39.45647
0.229562,0.104777,-0.13044,39.45647
-0.944745,-0.105335,-0.099744,39.48
-0.219808,-0.931317,-0.097743,39.471176
0.050243,0.523717,-0.055224,39.45647
-0.221261,-1.045169,-0.090646,39.465294
0.012082,0.493734,-0.109696,39.453529
-0.993534,-0.340222,-0.101759,39.465294
0.1184,-0.835517,-0.113955,39.447647
-1.087373,-0.491243,-0.088902,39.45647
0.056751,-0.835033,-0.069146,39.450588
-0.232633,0.526179,-0.098795,39.450588
-0.983553,-0.750233,-0.0652,39.465294
-0.278214,0.549349,-0.107197,39.459412
-0.837217,-0.683165,-0.069812,39.435883
0.269835,-0.366173,-0.13956,39.444706
-0.656543,0.279341,-0.123192,39.453529
-0.90197,0.281392,-0.074149,39.465294
-0.442372,-1.028018,-0.171292,39.441765
0.26895,0.26375,-0.037041,39.450588
-1.011326,0.107741,-0.069348,39.447647
-1.04598,-0.19562,-0.033122,39.453529
-1.01089,0.115365,-0.107602,39.45647
-0.166526,-0.962128,-0.104553,39.45647
0.10405,0.485378,-0.130996,39.474117
-0.080026,0.479336,-0.103824,39.441765
0.073666,0.538727,-0.085355,39.450588
-1.047067,-0.301856,-0.05662,39.471176
0.195504,-0.745151,-0.050813,39.468235
0.142287,-0.759816,-0.113153,39.494705
-0.247544,0.609736,-0.029744,39.474117
-0.90657,-0.720523,-0.071283,39.465294
0.30908,-0.252696,-0.092336,39.450588
-0.907909,-0.841945,-0.087197,39.453529
0.307899,-0.389263,-0.146617,39.45647
-0.801582,0.364013,-0.056566,39.459412
-0.534566,-0.981782,-0.073221,39.459412
-0.442233,-1.005263,-0.155863,39.453529
0.200073,0.180957,-0.153612,39.45647
0.297921,0.043489,-0.15243,39.441765
-0.919492,0.122112,-0.044586,39.453529
-0.935126,0.084308,-0.060375,39.438824
-0.121382,-1.015663,-0.088642,39.465294
-0.002972,0.531794,-0.086819,39.453529
-0.904354,-0.53837,-0.070385,39.459412
-0.134486,0.396322,-0.120551,39.450588
-0.795273,-0.364745,-0.044553,39.450588
0.210969,-0.783169,-0.11964,39.447647
-0.346137,0.618261,-0.123461,39.447647
-0.51454,0.596963,-0.157346,39.435883
-0.748432,-0.941996,-0.077029,39.450588
-0.839546,-0.857749,-0.047696,39.43
0.355443,-0.245466,-0.129734,39.447647
-0.747507,-0.843357,-0.045909,39.468235
0.378232,-0.169876,-0.006398,39.447647
-0.671251,0.340176,-0.107862,39.450588
-0.373013,-0.922435,-0.077584,39.450588
-0.267368,-1.014472,-0.030085,39.447647
0.194106,0.347962,-0.11464,39.450588
-1.004479,0.04695,-0.061846,39.48
0.002497,-0.918026,-0.108848,39.474117
-0.966324,0.008708,-0.099611,39.459412
0.042361,-0.804488,-0.130549,39.474117
-0.13139,0.68469,-0.07318,39.491764
-1.013712,-0.734764,-0.09633,39.465294
-0.131163,0.669552,-0.119205,39.471176
-1.026226,-0.476616,-0.057052,39.471176
0.25925,-0.601396,-0.133203,39.459412
-0.493234,0.505634,-0.096099,39.459412
-0.56118,0.566963,-0.120059,39.453529
-0.672026,-0.965408,-0.091031,39.45647
-0.786085,-0.918865,-0.115922,39.459412
0.310991,-0.146379,-0.160738,39.438824
0.281002,-0.032346,-0.076505,39.462353
-0.864897,0.182398,-0.073922,39.447647
-0.283238,-1.128104,-0.122832,39.45647
0.070395,0.326146,-0.009818,39.450588
-0.244272,-1.060138,-0.106465,39.468235
0.100528,0.280353,-0.01713,39.447647
-0.98396,-0.143003,-0.047036,39.427059
0.133432,-0.858417,-0.113782,39.45647
0.057,-0.86533,-0.138221,39.444706
-0.279232,0.44312,-0.138354,39.444706
-0.90731,-0.803983,-0.102327,39.45647
0.260452,-0.479988,-0.101972,39.459412
0.201798,-0.289692,-0.132812,39.459412
-0.406836,-1.157488,-0.041022,39.453529
0.185526,0.249389,-0.145902,39.450588
0.323192,0.233035,-0.151068,39.459412
0.232561,0.340072,-0.144598,39.453529
-0.928027,0.015963,-0.091202,39.450588
-0.066326,-0.917429,-0.11779,39.45647
0.058771,0.561641,-0.100845,39.471176
-0.21129,0.336308,-0.175885,39.477058
-0.033152,0.562422,-0.094898,39.462353
-0.927316,-0.515431,-0.040068,39.459412
0.167676,-0.532356,-0.073312,39.435883
0.329573,-0.472975,-0.115967,39.459412
0.211637,-0.7452,-0.142428,39.453529
-0.415949,0.565696,-0.094374,39.462353
-0.826448,-0.994551,0.013183,39.459412
-0.717835,-0.9271,-0.053408,39.45647
0.385491,-0.230625,-0.044847,39.453529
-0.794555,0.272918,-0.110481,39.465294
-0.389269,-1.005784,-0.085939,39.453529
-0.864597,0.21275,-0.066114,39.465294
-0.329438,-1.104996,-0.062309,39.45647
0.195209,0.393555,-0.175683,39.459412
0.254233,0.233619,-0.144693,39.444706
0.176951,0.196299,-0.115673,39.459412
-0.968764,-0.135565,-0.023738,39.447647
-0.076009,-1.061595,-0.08801,39.471176
-0.042814,0.403097,-0.088168,39.441765
-0.06517,-0.811186,-0.10195,39.432941
0.012283,0.448272,-0.194162,39.441765
-0.910087,-0.318278,0.014798,39.450588
0.175331,-0.532421,-0.073169,39.462353
-0.925751,-0.43189,-0.100923,39.432941
-0.477345,0.581366,-0.057148,39.438824
-0.740382,-0.881378,-0.038295,39.435883
0.285911,-0.25252,-0.069789,39.441765
-0.761824,-0.767322,-0.053479,39.447647
0.301835,-0.275331,-0.169174,39.462353
-0.761212,0.507924,-0.093434,39.438824
-0.384403,-1.195641,-0.033123,39.424118
-0.716305,0.37856,-0.154481,39.447647
-0.473332,-1.005049,-0.102825,39.45647
0.248055,0.35512,-0.144238,39.432941
-0.944466,-0.059824,-0.068886,39.447647
-0.968812,-0.150731,-0.039129,39.45647
-0.975794,-0.067213,-0.000569,39.45647
-0.14298,-0.86372,-0.034713,39.453529
0.073501,0.485647,-0.139225,39.462353
0.01879,0.410189,-0.117623,39.453529
0.126155,0.363807,-0.200092,39.468235
-1.039433,-0.286762,-0.033428,39.471176
0.211064,-0.752838,-0.088857,39.444706
0.212243,-0.639012,-0.065321,39.450588
-0.3765,0.656451,-0.10087,39.450588
-0.793569,-0.820236,-0.000703,39.48
0.331855,-0.313556,-0.153474,39.441765
-0.853632,-0.751369,-0.0398,39.444706
0.361922,-0.336615,-0.122382,39.441765
-0.752544,0.568603,-0.123626,39.444706
-0.664554,-0.957911,-0.060218,39.450588
-0.532065,0.41494,-0.158528,39.453529
-0.678178,-0.813582,-0.052134,39.450588
0.188065,-0.092311,-0.040225,39.474117
-0.871886,0.197691,-0.127598,39.465294
-0.966577,-0.006478,-0.092027,39.450588
-0.941235,0.205816,-0.067578,39.450588
-0.251924,-1.037331,-0.075862,39.450588
0.017959,0.341881,-0.117959,39.450588
0.093839,0.325998,-0.062999,39.453529
-0.985297,-0.241683,-0.032205,39.447647
0.164741,-0.813127,-0.128304,39.45647
-0.145461,0.707686,-0.18057,39.45647
0.074896,-0.630207,-0.106143,39.459412
-0.200982,0.548761,-0.182354,39.477058
-0.957912,-0.530328,-0.063688,39.485882
0.392679,-0.314122,-0.106382,39.45647
0.237673,-0.464611,-0.102325,39.477058
-0.584026,0.605074,-0.082009,39.441765
-0.642816,-1.087099,-0.098717,39.450588
0.313232,0.066099,-0.121399,39.48
-0.556952,-0.928464,-0.065729,39.462353
0.181994,-0.046604,-0.155019,39.474117
-0.954558,0.380497,-0.051686,39.465294
-0.28268,-1.037082,-0.061116,39.444706
0.112072,0.49293,-0.16145,39.477058
-0.980848,-0.477065,0.005071,39.468235
0.288104,-0.616995,0.043435,39.500587
-0.417564,0.444246,-0.079655,39.474117
0.251988,-0.563388,-0.125501,39.441765
0.235491,0.013572,-0.061821,39.477058
-0.887492,0.212954,-0.0742,39.468235
-0.853853,0.432827,-0.110837,39.465294
-0.887331,0.22055,-0.081821,39.474117
-0.373124,-0.892124,-0.023826,39.474117
0.07156,0.303521,-0.170756,39.462353
-0.984469,-0.196118,-0.062614,39.465294
0.186793,0.32532,-0.183821,39.453529
-1.099815,-0.210347,-0.026537,39.447647
-1.035719,0.001668,-0.054982,39.471176
0.038509,-1.092932,-0.093678,39.468235
0.112937,-0.66088,-0.120896,39.471176
-0.210637,0.457661,-0.083386,39.459412
-0.96587,-0.583356,-0.102384,39.474117
-1.048892,-0.468809,-0.080418,39.462353
-0.950698,-0.583501,-0.086782,39.474117
0.282467,-0.586406,-0.140359,39.482941
-0.437372,0.641852,-0.163353,39.465294
-0.384067,0.618623,-0.162467,39.441765
-0.410205,0.459312,-0.025829,39.453529
-0.709837,-0.927131,-0.091558,39.465294
-0.802563,-0.941592,-0.016761,39.471176
0.401742,-0.192759,-0.097983,39.465294
0.381941,0.073071,-0.089444,39.471176
-1.009943,0.198845,-0.099533,39.474117
-0.254459,-1.211936,-0.030772,39.471176
0.178911,0.340524,-0.137938,39.471176
-0.351221,-0.968232,-0.008455,39.435883
0.249234,0.468945,-0.120702,39.488823
-0.905894,-0.052542,-0.09111,39.462353
-1.005636,-0.082034,-0.108431,39.453529
-0.950785,0.01618,-0.114605,39.471176
-0.049677,-0.796138,-0.10159,39.453529
-0.118808,0.426549,-0.120116,39.468235
-0.958374,-0.568276,-0.063875,39.45647
-0.14811,0.540651,-0.112467,39.462353
-0.942009,-0.53798,-0.140024,39.471176
0.299899,-0.411974,-0.139214,39.462353
0.165712,-0.722064,-0.112538,39.465294
0.254942,-0.320517,-0.124304,39.45647
-0.60271,0.271326,-0.160523,39.474117
-0.604241,-1.034333,-0.05945,39.468235
0.289528,-0.017163,-0.152872,39.48
0.21467,0.150432,-0.115184,39.471176
-1.011813,0.039467,-0.107976,39.459412
-0.030586,-1.06962,-0.041241,39.471176
-0.025803,0.486521,-0.164055,39.462353
-0.165769,-0.939311,-0.158049,39.441765
-0.06574,0.327492,-0.196187,39.450588
-1.047855,-0.400481,-0.103057,39.447647
0.257519,-0.738017,-0.126218,39.48
0.207628,-0.456711,-0.156467,39.444706
-0.479354,0.399233,-0.081021,39.474117
-0.81783,-0.971778,-0.063146,39.465294
0.311433,-0.070529,-0.106755,39.462353
-0.749516,-1.02549,-0.069782,39.441765
0.244041,0.036338,-0.130491,39.468235
-0.158254,-0.962132,-0.173335,39.465294
-0.282661,-1.074983,-0.114912,39.438824
-0.183059,-1.068246,-0.11302,39.459412
-0.087889,0.456639,-0.111737,39.453529
-1.009206,-0.302225,-0.009957,39.450588
0.228312,-0.593585,-0.087786,39.450588
-1.017369,-0.355274,-0.025678,39.453529
0.174453,-0.615894,-0.088897,39.465294
-0.439306,0.527951,-0.102647,39.447647
-0.780911,-1.010144,0.03694,39.468235
-0.431332,0.520337,-0.148492,39.453529
-0.702022,-0.9196,-0.099036,39.438824
0.266635,0.005782,-0.130213,39.465294
-0.92602,0.175354,-0.098075,39.447647
-0.810186,0.257857,-0.095524,39.462353
-0.066667,-0.894721,-0.048753,39.468235
0.074422,0.538803,-0.169597,39.459412
-1.047045,-0.317015,-0.07967,39.444706
0.003109,0.357219,-0.148803,39.438824
-0.98076,-0.514958,-0.056383,39.438824
0.250674,-0.654485,-0.102974,39.465294
-0.370185,0.534964,-0.116642,39.48
-0.660252,0.598182,-0.129423,39.474117
-0.522997,0.581787,-0.088638,39.474117
-0.625588,-0.889945,-0.043851,39.45647
0.326577,-0.123741,-0.16034,39.453529
0.352379,0.103761,-0.166449,39.45647
-0.902872,0.190336,-0.097573,39.450588
-0.205052,-0.976986,-0.097682,39.465294
0.005189,0.562101,-0.101843,39.482941
-0.167404,-1.045601,-0.120281,39.477058
-0.07733,0.661537,-0.156536,39.453529
-0.881577,-0.576488,-0.100778,39.459412
0.281409,-0.639575,-0.09467,39.462353
-0.919715,-0.598888,-0.147553,39.471176
0.291279,-0.457488,-0.09363,39.468235
-0.643629,0.689148,-0.151664,39.471176
-0.602787,-0.920481,-0.066548,39.444706
-0.569462,0.476,-0.174259,39.441765
-0.658838,-1.117361,-0.06086,39.459412
0.267374,0.0665,-0.129914,39.447647
-0.965334,0.06187,-0.137641,39.438824
0.251444,0.043828,-0.092019,39.459412
-0.990556,-0.089768,-0.092867,39.435883
-0.16953,-1.242906,-0.151886,39.462353
0.020063,0.554345,-0.063304,39.465294
-0.164094,0.434588,-0.182202,39.441765
-0.941637,-0.48488,-0.109129,39.450588
-0.754069,0.432002,-0.139616,39.453529
-0.607891,0.514215,-0.10586,39.477058
-0.769331,0.447299,-0.12451,39.474117
-0.473448,-1.020221,-0.110559,39.427059
0.213304,-0.001314,-0.169541,39.474117
0.314106,0.104089,-0.167163,39.438824
0.198371,0.097401,-0.077439,39.471176
-1.058591,0.009454,-0.055373,39.453529
0.001299,-0.993951,-0.078588,39.477058
-0.194663,0.472757,-0.136635,39.471176
0.026703,-0.849874,-0.154034,39.474117
-0.237868,0.685677,-0.151761,39.441765
-0.837927,-0.690817,-0.000923,39.462353
0.223311,-0.381,-0.094541,39.459412
0.432941,-0.117159,-0.058747,39.438824
-0.771352,0.371292,-0.002349,39.465294
-0.767186,0.606704,-0.1467,39.468235
-0.520038,-1.012313,-0.027135,39.453529
-0.847744,0.31132,-0.103634,39.450588
-0.395889,-0.960132,-0.139466,39.465294
-0.945086,-0.082627,-0.030706,39.462353
-0.399762,0.649038,-0.07836,39.453529
0.258494,-0.601471,-0.048961,39.468235
-0.470682,0.505396,-0.049721,39.444706
-0.75482,-0.865999,-0.11509,39.471176
0.36195,-0.283549,-0.053195,39.471176
0.32492,-0.214872,-0.099522,39.477058
0.287724,-0.199275,-0.199719,39.462353
-0.799809,0.470317,-0.109651,39.43
-0.397614,-1.05127,-0.07099,39.441765
-0.832293,0.356685,-0.057174,39.450588
-0.35937,-1.104665,-0.139463,39.462353
0.077058,0.250177,-0.002391,39.453529
-0.924082,-0.227049,-0.008013,39.453529
-0.984727,-0.256787,-0.116522,39.435883
0.189554,-0.638788,-0.096382,39.453529
-0.337074,0.739624,-0.115062,39.459412
-0.810272,-1.024917,-0.124532,39.468235
-0.53909,0.528776,-0.073868,39.450588
-0.71059,-0.904465,0.02343,39.45647
0.25529,-0.274999,-0.101105,39.471176
-0.756142,0.295346,-0.094338,39.462353
0.319845,-0.047778,-0.160109,39.435883
-0.884293,0.380044,-0.20357,39.468235
-0.337758,-1.120158,-0.008918,39.45647
0.155554,0.302779,-0.146211,39.474117
-0.229564,-1.120973,-0.121796,39.432941
0.085079,0.257728,-0.032844,39.453529
-1.017329,-0.408333,-0.102523,39.45647
0.129378,-0.562352,-0.112467,39.453529
0.190084,-0.600833,-0.103854,39.444706
-0.476819,0.573838,-0.126111,39.453529
-0.680048,-0.972959,-0.060578,39.453529
0.402992,-0.056185,-0.05136,39.43
-0.685484,-0.767999,-0.029077,39.453529
0.250102,-0.100336,-0.13868,39.435883
-0.925468,0.19815,-0.128597,39.450588
-0.771705,0.280291,-0.08704,39.444706
-0.956821,0.183178,-0.067975,39.459412
-0.265827,-0.938513,-0.098637,39.43
0.105733,0.606834,-0.153373,39.459412
0.111658,0.470147,-0.146245,39.471176
-0.077742,0.661496,-0.110585,39.459412
0.260514,-0.548206,-0.201867,39.477058
0.174363,-0.600743,-0.058189,39.447647
-0.491808,0.56642,-0.172384,39.453529
-0.554839,0.4758,-0.09739,39.468235
-0.430203,0.596254,-0.171093,39.432941
-0.66271,-0.828858,-0.090215,39.45647
0.250012,-0.085184,-0.107971,39.45647
0.177152,0.150836,-0.20014,39.441765
-0.903059,0.152415,-0.128393,39.43
-0.062738,0.585529,-0.179599,39.444706
-0.99904,-0.697056,0.026677,39.459412
-0.916348,-0.895021,-0.072285,39.459412
0.269122,-0.396566,-0.101418,39.453529
-0.863837,0.258309,-0.088864,39.453529
-0.629797,0.567581,-0.151977,39.444706
-0.77966,0.250004,-0.094991,39.441765
-0.405896,-1.142233,-0.125189,39.450588
0.108888,0.242455,-0.147367,39.432941
-1.081926,-0.04345,-0.086696,39.43
0.164406,0.378638,-0.176328,39.438824
-1.036965,-0.089423,-0.040114,39.447647
0.19612,-0.767831,-0.150484,39.444706
-0.279073,0.427975,-0.176721,39.444706
0.173385,-0.760031,-0.166191,39.471176
-0.393705,0.466881,-0.14804,39.450588
-0.830095,-0.743928,-0.092943,39.43
0.349721,-0.154241,-0.221329,39.444706
-0.826379,-0.994544,0.005525,39.450588
0.358925,0.012619,-0.166755,39.435883
-0.91878,0.152505,-0.082728,39.444706
-0.282637,-1.0674,-0.107216,39.435883
-0.153868,-1.152036,-0.06691,39.441765
-0.253676,-1.158794,-0.045827,39.435883
0.019251,0.448137,-0.117436,39.447647
-1.117965,-0.460656,-0.051031,39.444706
-0.91171,-0.530694,-0.093466,39.459412
0.300356,-0.419509,-0.200518,39.453529
-0.601273,0.445821,-0.083079,39.447647
-0.664672,-0.995825,-0.098696,39.447647
-0.646855,0.468991,-0.091481,39.447647
-0.6424,-1.041574,-0.083176,39.444706
0.166846,-0.038876,-0.162925,39.418236
-0.914468,-0.08289,-0.030136,39.459412
0.298039,0.081403,-0.113951,39.432941
-0.982227,0.01636,-0.023275,39.441765
0.046095,-1.093004,-0.085877,39.444706
-0.123532,0.661903,-0.126758,39.421177
-0.332116,0.557357,-0.062208,39.444706
-0.861911,-0.81959,-0.063254,39.424118
0.293565,-0.252586,-0.069646,39.435883
-0.731034,0.454554,-0.116101,39.45647
0.279774,-0.184078,-0.146179,39.435883
-0.854362,0.379713,-0.126415,39.43
-0.35185,-1.082002,-0.093258,39.447647
0.187119,0.385997,-0.137571,39.43
0.035964,0.523951,-0.170385,39.432941
-0.987745,-0.454182,-0.048568,39.43
-0.972784,-0.499831,-0.071482,39.453529
0.126239,-0.820403,-0.113738,39.435883
0.197779,-0.653957,-0.180557,39.468235
-0.523599,0.521083,-0.104254,39.447647
-0.544927,0.62757,-0.14245,39.435883
-0.641245,-0.935332,-0.067336,39.43
-0.520111,-1.057804,-0.080968,39.450588
0.28976,0.013182,-0.137406,39.465294
-1.020062,0.047054,-0.031498,39.441765
-0.144436,-1.000314,-0.058361,39.444706
-0.936601,-0.014385,-0.030227,39.447647
-0.051864,-0.925225,-0.0333,39.444706
-0.049185,0.418451,-0.21077,39.447647
-0.920913,-0.674812,-0.117294,39.459412
-0.33168,0.564981,-0.100463,39.450588
-0.723669,-0.805564,-0.091245,39.450588
0.323168,-0.336335,-0.069486,39.45647
-0.870182,0.303988,-0.173025,39.438824
0.355538,-0.215135,-0.098951,39.444706
-0.879214,0.258433,-0.081491,39.459412
-0.222042,-1.075569,-0.044845,39.45647
0.02598,0.349433,-0.148413,39.444706
-1.003634,-0.529913,-0.087519,39.459412
0.290327,-0.586451,-0.163191,39.477058
-0.53824,0.559183,-0.127327,39.424118
-0.633287,-0.882304,-0.02864,39.453529
-0.617231,0.370083,-0.114372,39.450588
-0.550521,-1.034779,-0.073768,39.450588
0.048128,-0.903288,-0.054309,39.453529
-0.246353,0.617435,-0.15224,39.477058
-0.409218,0.489733,-0.094605,39.45647
-0.779858,-1.002458,-0.07024,39.450588
0.288169,-0.100685,-0.114991,39.435883
-0.886912,0.288817,-0.035534,39.459412
0.344218,0.073454,-0.151425,39.447647
-0.902597,0.190364,-0.128206,39.43
-0.250172,-0.915868,-0.105898,39.465294
0.071702,0.349019,-0.124581,39.462353
-0.108474,0.669327,-0.088143,39.453529
-0.951784,-0.689736,-0.110281,39.462353
0.220861,-0.61624,-0.14165,39.462353
0.368262,-0.427778,-0.099713,39.441765
0.315762,-0.366567,-0.138704,39.45647
-0.786488,0.272894,-0.156288,39.453529
-0.534017,-0.981727,-0.134488,39.441765
0.191727,0.13547,-0.138662,39.45647
-0.412831,-1.043549,-0.071237,39.450588
0.155464,0.317931,-0.115503,39.435883
-0.998623,-0.089744,-0.047059,39.441765
-0.081469,-0.864217,-0.064205,39.432941
0.088634,-0.782105,-0.137239,39.474117
-0.225899,0.472958,-0.06828,39.453529
0.353784,-0.359339,-0.099661,39.441765
-0.747631,0.393912,-0.055418,39.450588
0.315809,-0.351401,-0.123313,39.450588
-0.832501,0.333923,-0.064945,39.432941
-0.35932,-1.066757,-0.093326,39.444706
0.208518,0.302258,-0.076287,39.441765
-0.288654,-0.938302,-0.114382,39.409412
0.064466,0.417351,-0.078437,39.438824
-1.034224,-0.476585,-0.018903,39.447647
0.242144,-0.715151,-0.088099,39.444706
0.204948,-0.699555,-0.188297,39.45647
-0.553639,0.574466,-0.096904,39.468235
-0.671444,-0.866803,-0.02162,39.45647
0.33016,0.232901,-0.074341,39.450588
-0.581558,-1.102783,-0.120626,39.441765
0.268271,0.112073,-0.167981,39.444706
-0.967754,-0.097562,-0.084818,39.462353
-0.035821,-0.910122,-0.094207,39.444706
-1.015897,-0.279321,-0.086571,39.441765
0.026588,-0.865047,-0.161767,39.43
-0.20218,0.472837,-0.152094,39.450588
-0.945489,-0.773323,-0.072258,39.468235
-0.849532,-1.05501,-0.056469,39.447647
0.294503,-0.260073,-0.184559,39.45647
-0.810645,0.24265,-0.064965,39.447647
0.040326,0.326464,-0.071655,39.441765
-0.213192,-1.022452,-0.105708,39.45647
0.104673,0.530923,-0.13843,39.450588
-0.980074,-0.51489,-0.132967,39.45647
0.206361,-0.532643,-0.118549,39.450588
0.276107,-0.457343,-0.109233,39.444706
-0.670598,0.461529,-0.015363,39.43
-0.558865,-1.057524,-0.028073,39.450588
-0.534263,-0.928688,-0.034668,39.453529
-0.473905,-1.012686,-0.049254,39.438824
0.25449,0.294288,-0.090785,39.450588
-1.052783,-0.142406,-0.055978,39.468235
-0.129773,-1.053574,-0.058338,39.435883
0.15631,-0.797978,-0.021154,39.444706
-0.02722,-0.826708,-0.085995,39.474117
-0.117788,0.55552,-0.058213,39.43
-0.820847,-0.607385,-0.084469,39.447647
-0.24891,0.457989,-0.0841,39.45647
-0.783242,-0.645683,-0.060968,39.468235
0.231448,-0.358276,-0.117261,39.424118
-0.677405,0.46926,-0.09971,39.43
-0.895811,0.197792,-0.020809,39.412354
-0.688681,0.188485,-0.078261,39.453529
-0.47292,-1.005007,-0.148776,39.447647
0.195257,0.408721,-0.160291,39.441765
0.209765,0.41609,-0.06041,39.427059
-1.04043,-0.40815,-0.087635,39.471176
0.165366,-0.74484,-0.104992,39.471176
0.119872,-0.759564,-0.174848,39.435883
0.140812,-0.85851,-0.083006,39.441765
0.119136,-0.79754,-0.144402,39.43
-0.20831,0.609504,-0.136247,39.435883
0.331192,-0.306042,-0.069194,39.435883
0.288718,-0.10063,-0.176258,39.444706
-0.886405,0.319189,-0.050701,39.444706
-0.258518,-0.961354,-0.090948,39.447647
0.178295,0.363204,-0.038267,39.444706
-0.189327,-0.931593,-0.081856,39.450588
0.003866,0.380037,-0.2023,39.471176
-0.978017,-0.317591,-0.093703,39.450588
0.172074,-0.828386,-0.112919,39.427059
0.241408,-0.753127,-0.057653,39.465294
-0.555417,0.422679,-0.10531,39.48
-0.651318,-1.094699,-0.014655,39.462353
0.327502,-0.025102,-0.129221,39.43
-0.597,-1.057182,-0.044103,39.462353
0.286607,0.400303,-0.112667,39.45647
-0.936328,-0.0371,-0.091606,39.465294
-0.159629,-0.985011,-0.050914,39.444706
-0.990878,-0.104962,-0.077625,39.462353
0.024606,-0.994113,-0.116452,39.438824
-0.149038,0.41927,-0.174333,39.447647
-0.997686,-0.659018,-0.072695,39.444706
-0.900281,-0.872335,-0.125496,39.453529
0.232189,-0.274816,-0.086216,39.462353
-0.755936,0.295366,-0.117314,39.453529
-0.42747,-0.982707,-0.063565,39.474117
-0.809149,0.326185,-0.118163,39.444706
-0.244379,-0.984344,0.008784,39.435883
0.202523,0.416197,-0.106503,39.465294
-0.967846,-0.105152,-0.084855,39.43
-0.977666,-0.249332,-0.039758,39.468235
0.164216,-0.805599,-0.059341,39.468235
