theta,phi,temp 
0.589322,1.452124,70.75
0.553842,1.576621,70.75
0.610427,1.465822,70.71875
0.612878,1.401807,70.78125
0.589572,1.517724,70.75
0.6272,1.465822,70.78125
0.610427,1.465822,70.78125
0.589322,1.452124,70.78125
0.568814,1.57648,70.78125
0.50301,1.435209,70.78125
0.610427,1.465822,70.78125
0.589821,1.308237,70.8125
0.610427,1.465822,70.8125
0.669843,1.475905,70.8125
0.669843,1.475905,70.84375
0.517161,1.435074,70.84375
0.6272,1.465822,70.84375
0.542252,1.379336,70.875
0.54995,1.51009,70.875
0.610427,1.465822,70.875
0.573634,1.3085,70.90625
0.607513,1.57648,70.875
0.6272,1.465822,70.90625
0.594394,1.465822,70.9375
0.697469,1.361151,70.9375
0.641783,1.57648,70.9375
0.517161,1.435074,70.9375
0.666547,1.623186,70.9375
0.631076,1.419878,70.9375
0.631076,1.419878,70.9375
0.589572,1.517724,70.9375
0.674144,1.419897,70.96875
0.573634,1.3085,70.96875
0.615281,1.267164,70.9375
0.667577,1.575594,71.0
0.665013,1.295892,71.0
0.589821,1.308237,71.0
0.589572,1.517724,70.96875
0.660696,1.476811,71.0
0.572393,1.452124,71.0
0.594394,1.465822,71.03125
0.591512,1.57648,71.03125
0.660696,1.476811,71.0625
0.589821,1.308237,71.0625
0.642453,1.523896,71.0625
0.628362,1.476811,71.09375
0.635853,1.35781,71.09375
0.539592,1.576757,71.09375
0.594394,1.465822,71.09375
0.691109,1.379578,71.09375
0.625822,1.523896,71.09375
0.610427,1.465822,71.09375
0.631076,1.419878,71.125
0.635853,1.35781,71.125
0.594394,1.465822,71.15625
0.610801,1.57648,71.15625
0.642332,1.624063,71.15625
0.642453,1.523896,71.15625
0.542832,1.452371,71.15625
0.685125,1.317764,71.1875
0.631076,1.419878,71.1875
0.589572,1.517724,71.1875
0.557129,1.452235,71.1875
0.663704,1.365852,71.21875
0.519635,1.282321,71.21875
0.658018,1.528896,71.21875
0.644194,1.476811,71.25
0.625822,1.523896,71.25
0.57351,1.517724,71.28125
0.609897,1.629063,71.28125
0.663704,1.365852,71.28125
0.595963,1.401807,71.3125
0.625972,1.57648,71.3125
0.658018,1.528896,71.3125
0.641783,1.57648,71.34375
0.544362,1.312372,71.34375
0.564706,1.401845,71.3125
0.674144,1.419897,71.34375
0.610427,1.465822,71.34375
0.648249,1.295892,71.375
0.669843,1.475905,71.375
0.647755,1.419878,71.375
0.607513,1.57648,71.375
0.642332,1.528896,71.40625
0.6624,1.434582,71.40625
0.589821,1.308237,71.40625
0.558652,1.310482,71.40625
0.660696,1.476811,71.40625
0.707426,1.415263,71.4375
0.658266,1.57648,71.4375
0.576213,1.57648,71.4375
0.542832,1.452371,71.46875
0.625822,1.523896,71.46875
0.599792,1.419878,71.5
0.599792,1.419878,71.5
0.594394,1.465822,71.5
0.539592,1.576757,71.53125
0.615101,1.419878,71.53125
0.631076,1.419878,71.53125
0.542832,1.452371,71.53125
0.594394,1.465822,71.5625
0.596237,1.57648,71.5625
0.658018,1.528896,71.5625
0.576213,1.57648,71.5625
0.660696,1.476811,71.59375
0.613169,1.476811,71.59375
0.631076,1.419878,71.625
0.564706,1.401845,71.59375
0.644194,1.476811,71.625
0.731201,1.535045,71.65625
0.644194,1.476811,71.65625
0.666504,1.484943,71.65625
0.63218,1.295892,71.65625
0.602869,1.357811,71.65625
0.542832,1.452371,71.65625
0.610427,1.465822,71.6875
0.665173,1.419878,71.6875
0.609897,1.523896,71.6875
0.579062,1.465822,71.71875
0.598996,1.267164,71.71875
0.579823,1.401807,71.71875
0.544362,1.312372,71.71875
0.649674,1.396626,71.75
0.579823,1.401807,71.75
0.535003,1.510232,71.75
0.615101,1.419878,71.78125
0.602869,1.357811,71.78125
0.564706,1.401845,71.78125
0.628362,1.476811,71.78125
0.662131,1.319472,71.78125
0.615101,1.419878,71.8125
0.551603,1.465985,71.8125
0.6624,1.434582,71.84375
0.635412,1.379084,71.84375
0.6272,1.465822,71.84375
0.628362,1.476811,71.84375
0.599792,1.419878,71.84375
0.663704,1.365852,71.875
0.564706,1.401845,71.84375
0.7212,1.491972,71.90625
0.544362,1.312372,71.875
0.529205,1.452501,71.90625
0.57351,1.517724,71.90625
0.677768,1.260165,71.9375
0.547581,1.235174,71.9375
0.564706,1.401845,71.9375
0.704476,1.575263,71.96875
0.623404,1.231465,71.96875
0.602869,1.357811,71.96875
0.635412,1.379084,71.96875
0.628362,1.476811,71.96875
0.618993,1.357811,72.0
0.558901,1.517817,72.0
0.635412,1.379084,72.0
0.681468,1.484809,72.0
0.564685,1.46586,72.0
0.585115,1.419878,72.03125
0.662131,1.319472,72.03125
0.573634,1.3085,72.03125
0.643777,1.48582,72.03125
0.615101,1.419878,72.03125
0.573634,1.3085,72.03125
0.57351,1.517724,72.0625
0.631569,1.434582,72.0625
0.669708,1.261759,72.09375
0.587441,1.357811,72.09375
0.564706,1.401845,72.09375
0.663704,1.365852,72.125
0.542832,1.452371,72.125
0.576213,1.57648,72.125
0.594394,1.465822,72.125
0.602869,1.357811,72.15625
0.51431,1.379603,72.15625
0.596237,1.57648,72.15625
0.646681,1.434582,72.1875
0.51431,1.379603,72.1875
0.599792,1.419878,72.1875
0.613169,1.476811,72.1875
0.691109,1.379578,72.1875
0.594394,1.465822,72.21875
0.627254,1.528896,72.21875
0.620155,1.379084,72.21875
0.675599,1.381738,72.21875
0.613169,1.476811,72.25
0.646681,1.434582,72.25
0.615101,1.419878,72.25
0.644194,1.476811,72.25
0.692815,1.531917,72.28125
0.647755,1.419878,72.28125
0.589572,1.517724,72.3125
0.513062,1.57701,72.3125
0.635412,1.379084,72.28125
0.483888,1.211043,72.3125
0.613169,1.476811,72.34375
0.631569,1.434582,72.3125
0.651302,1.379084,72.34375
0.628362,1.476811,72.34375
0.609897,1.523896,72.34375
0.631076,1.419878,72.34375
0.591512,1.57648,72.375
0.625972,1.57648,72.375
0.649674,1.396626,72.40625
0.598582,1.476811,72.40625
0.602869,1.357811,72.40625
0.594641,1.523896,72.4375
0.585115,1.419878,72.4375
0.665013,1.295892,72.4375
0.613169,1.476811,72.4375
0.642332,1.528896,72.46875
0.620155,1.379084,72.46875
0.609897,1.523896,72.46875
0.599792,1.419878,72.46875
0.664685,1.396626,72.46875
0.587441,1.357811,72.46875
0.628362,1.476811,72.5
0.696256,1.445634,72.5
0.628362,1.476811,72.5
0.583437,1.267164,72.53125
0.613169,1.476811,72.53125
0.635412,1.379084,72.53125
0.602869,1.357811,72.5625
0.576213,1.57648,72.5625
0.613169,1.476811,72.5625
0.648249,1.295892,72.5625
0.532241,1.518071,72.59375
0.572671,1.357811,72.59375
0.631569,1.434582,72.59375
0.576213,1.57648,72.625
0.550995,1.401976,72.625
0.631569,1.434582,72.625
0.605502,1.379084,72.65625
0.53789,1.402101,72.65625
0.662131,1.319472,72.65625
0.628362,1.476811,72.65625
0.615101,1.419878,72.65625
0.598582,1.476811,72.6875
0.631569,1.434582,72.6875
0.669988,1.318,72.6875
0.583437,1.267164,72.6875
0.643777,1.48582,72.71875
0.664685,1.396626,72.6875
0.628362,1.476811,72.71875
0.564706,1.401845,72.71875
0.675599,1.381738,72.75
0.585115,1.419878,72.75
0.572671,1.357811,72.75
0.656739,1.57648,72.75
0.572671,1.357811,72.75
0.516206,1.452625,72.75
0.605502,1.379084,72.78125
0.649674,1.396626,72.75
0.609897,1.523896,72.78125
0.550995,1.401976,72.8125
0.663788,1.532177,72.78125
0.616772,1.295892,72.8125
0.566185,1.52392,72.84375
0.620155,1.379084,72.84375
0.68146,1.445767,72.84375
0.627254,1.528896,72.84375
0.599792,1.419878,72.875
0.678034,1.532049,72.875
0.651302,1.379084,72.875
0.594641,1.523896,72.90625
0.627254,1.528896,72.90625
0.600636,1.162609,72.90625
0.568796,1.268067,72.90625
0.566185,1.629086,72.90625
0.631569,1.434582,72.9375
0.594641,1.523896,72.9375
0.585115,1.419878,72.9375
0.613169,1.476811,72.96875
0.53789,1.402101,72.96875
0.584572,1.476811,72.96875
0.605502,1.379084,72.96875
0.599792,1.419878,72.96875
0.646681,1.434582,73.0
0.656538,1.533029,73.0
0.598582,1.476811,73.0
0.635412,1.379084,73.03125
0.646681,1.434582,73.03125
0.6624,1.434582,73.03125
0.568796,1.268067,73.03125
0.629361,1.48582,73.0625
0.631172,1.200225,73.0625
0.564706,1.401845,73.09375
0.564685,1.46586,73.09375
0.579062,1.465822,73.09375
0.635412,1.379084,73.09375
0.635412,1.379084,73.09375
0.617035,1.434582,73.125
0.667195,1.445894,73.125
0.551603,1.465985,73.125
0.613169,1.476811,73.125
0.660194,1.446777,73.125
0.675599,1.381738,73.125
0.551603,1.465985,73.15625
0.610801,1.57648,73.15625
0.646681,1.434582,73.15625
0.685125,1.317764,73.15625
0.613169,1.476811,73.1875
0.663788,1.532177,73.1875
0.616772,1.295892,73.1875
0.564685,1.46586,73.21875
0.617035,1.434582,73.21875
0.572671,1.357811,73.21875
0.53789,1.402101,73.21875
0.542832,1.452371,73.25
0.658747,1.48582,73.25
0.635412,1.379084,73.25
0.53789,1.402101,73.28125
0.605502,1.379084,73.25
0.551603,1.465985,73.28125
0.610801,1.57648,73.25
0.631569,1.434582,73.28125
0.667195,1.445894,73.28125
0.627254,1.624063,73.28125
0.612758,1.528896,73.3125
0.659139,1.231465,73.3125
0.638378,1.261759,73.3125
0.596237,1.57648,73.3125
0.617035,1.434582,73.34375
0.616772,1.295892,73.3125
0.638378,1.261759,73.34375
0.620155,1.379084,73.34375
0.627254,1.528896,73.375
0.646681,1.434582,73.34375
0.562063,1.576542,73.375
0.663788,1.532177,73.375
0.664685,1.396626,73.40625
0.627254,1.528896,73.40625
0.53789,1.402101,73.40625
0.662131,1.319472,73.40625
0.635412,1.379084,73.40625
0.642332,1.528896,73.4375
0.658747,1.48582,73.4375
0.613169,1.476811,73.4375
0.516206,1.452625,73.46875
0.612758,1.528896,73.46875
0.663788,1.532177,73.46875
0.551603,1.465985,73.46875
0.596237,1.57648,73.46875
0.599792,1.419878,73.46875
0.644194,1.476811,73.5
0.635412,1.379084,73.5
0.601991,1.295892,73.5
0.675599,1.381738,73.53125
0.635412,1.379084,73.53125
0.631569,1.434582,73.53125
0.701883,1.535308,73.5625
0.568796,1.268067,73.5625
0.579062,1.465822,73.5625
0.664632,1.57562,73.59375
0.616772,1.295892,73.59375
0.628362,1.476811,73.59375
0.613169,1.476811,73.59375
0.664685,1.396626,73.59375
0.602869,1.357811,73.625
0.550995,1.401976,73.625
0.627383,1.57648,73.625
0.631076,1.419878,73.625
0.558652,1.310482,73.65625
0.613169,1.476811,73.65625
0.612758,1.528896,73.65625
0.615101,1.419878,73.65625
0.599792,1.419878,73.65625
0.613169,1.476811,73.6875
0.701883,1.535308,73.6875
0.602869,1.357811,73.6875
0.658747,1.48582,73.6875
0.707625,1.343071,73.71875
0.63218,1.295892,73.71875
0.613169,1.476811,73.71875
0.646954,1.319472,73.71875
0.616772,1.295892,73.71875
0.562063,1.576542,73.75
0.629361,1.48582,73.75
0.685963,1.395,73.75
0.550995,1.401976,73.78125
0.564685,1.46586,73.8125
0.635412,1.379084,73.8125
0.642332,1.528896,73.8125
0.663788,1.532177,73.84375
0.629361,1.48582,73.84375
0.564706,1.401845,73.8125
0.594641,1.523896,73.84375
0.584572,1.476811,73.84375
0.649674,1.396626,73.84375
0.580021,1.523896,73.84375
0.643777,1.48582,73.875
0.585115,1.419878,73.90625
0.635412,1.379084,73.90625
0.627254,1.528896,73.90625
0.658747,1.48582,73.90625
0.664685,1.396626,73.90625
0.519785,1.51819,73.90625
0.667195,1.445894,73.90625
0.602869,1.357811,73.9375
0.550995,1.401976,73.9375
0.641783,1.57648,73.9375
0.631569,1.434582,73.9375
0.635412,1.379084,73.9375
0.585115,1.419878,73.96875
0.558296,1.419977,73.96875
0.675599,1.381738,73.96875
0.564685,1.46586,74.0
0.572671,1.357811,73.96875
0.677374,1.492365,74.0
0.658747,1.48582,74.0
0.564685,1.46586,74.0
0.596237,1.57648,74.03125
0.68146,1.445767,74.03125
0.572671,1.357811,74.0625
0.617035,1.434582,74.0625
0.627383,1.57648,74.0625
0.613169,1.476811,74.0625
0.613169,1.476811,74.0625
0.700158,1.49853,74.09375
0.675599,1.381738,74.09375
0.572671,1.357811,74.125
0.617035,1.434582,74.125
0.701883,1.535308,74.09375
0.646681,1.434582,74.125
0.562063,1.576542,74.125
0.664685,1.396626,74.15625
0.587441,1.357811,74.1875
0.615101,1.419878,74.1875
0.613169,1.476811,74.1875
0.628362,1.476811,74.1875
0.669988,1.318,74.1875
0.628362,1.476811,74.1875
0.598582,1.476811,74.21875
0.691109,1.379578,74.21875
0.602869,1.357811,74.25
0.628362,1.476811,74.21875
0.700564,1.392967,74.25
0.579062,1.465822,74.25
0.613169,1.476811,74.25
0.649674,1.396626,74.25
0.662131,1.319472,74.25
0.641783,1.57648,74.28125
0.663788,1.532177,74.28125
0.662131,1.319472,74.28125
0.631076,1.419878,74.28125
0.675793,1.57552,74.3125
0.664685,1.396626,74.3125
0.628362,1.476811,74.3125
0.620155,1.379084,74.3125
0.649674,1.396626,74.34375
0.617035,1.434582,74.3125
0.599792,1.419878,74.34375
0.598582,1.476811,74.34375
0.664685,1.396626,74.34375
0.662131,1.319472,74.375
0.616772,1.295892,74.375
0.631569,1.434582,74.40625
0.666753,1.230043,74.375
0.613169,1.476811,74.40625
0.585115,1.419878,74.40625
0.642332,1.528896,74.4375
0.494432,1.51062,74.4375
0.599792,1.419878,74.40625
0.666504,1.484943,74.4375
0.646681,1.434582,74.4375
0.613169,1.476811,74.46875
0.660194,1.446777,74.46875
0.615101,1.419878,74.46875
0.555039,1.269887,74.46875
0.675793,1.57552,74.46875
0.63218,1.295892,74.46875
0.635412,1.379084,74.5
0.566185,1.629086,74.53125
0.631569,1.434582,74.53125
0.613169,1.476811,74.53125
0.610801,1.57648,74.53125
0.677374,1.492365,74.53125
0.610801,1.57648,74.53125
0.613169,1.476811,74.5625
0.598582,1.476811,74.5625
0.613169,1.476811,74.5625
0.615101,1.419878,74.59375
0.627254,1.528896,74.59375
0.656538,1.533029,74.59375
0.678034,1.532049,74.625
0.627254,1.528896,74.625
0.617035,1.434582,74.625
0.713914,1.498407,74.625
0.607831,1.231465,74.65625
0.627254,1.528896,74.65625
0.662131,1.319472,74.65625
0.607831,1.231465,74.65625
0.596237,1.57648,74.65625
0.723353,1.538074,74.6875
0.664685,1.396626,74.6875
0.564706,1.401845,74.71875
0.572671,1.357811,74.6875
0.669988,1.318,74.6875
0.572671,1.357811,74.71875
0.580021,1.523896,74.71875
0.584572,1.476811,74.71875
0.615101,1.419878,74.75
0.571039,1.419878,74.75
0.667195,1.445894,74.75
0.620155,1.379084,74.78125
0.599792,1.419878,74.78125
0.656739,1.57648,74.8125
0.635412,1.379084,74.78125
0.675599,1.381738,74.8125
0.572671,1.357811,74.8125
0.667195,1.445894,74.8125
0.691468,1.492238,74.8125
0.616772,1.295892,74.8125
0.712553,1.575191,74.84375
0.658747,1.48582,74.84375
0.598996,1.267164,74.84375
0.610801,1.57648,74.84375
0.664685,1.396626,74.84375
0.599792,1.419878,74.875
0.572671,1.357811,74.875
0.649674,1.396626,74.90625
0.642332,1.528896,74.90625
0.663788,1.532177,74.90625
0.598582,1.476811,74.90625
0.68988,1.575394,74.9375
0.635412,1.379084,74.9375
0.599792,1.419878,74.9375
0.663767,1.492486,74.9375
0.646681,1.434582,74.9375
0.660194,1.446777,74.96875
0.663767,1.492486,74.96875
0.6624,1.434582,75.0
0.664632,1.57562,74.96875
0.664685,1.396626,75.0
0.678034,1.532049,75.0
0.579062,1.465822,75.0
0.596237,1.57648,75.03125
0.677374,1.492365,75.0
0.631569,1.434582,75.03125
0.572671,1.357811,75.03125
0.631569,1.434582,75.03125
0.646681,1.434582,75.0625
0.558901,1.517817,75.09375
0.609897,1.523896,75.0625
0.620155,1.379084,75.0625
0.656739,1.57648,75.09375
0.605502,1.379084,75.09375
0.612758,1.528896,75.09375
0.631569,1.434582,75.125
0.627254,1.528896,75.125
0.617035,1.434582,75.125
0.662131,1.319472,75.125
0.572671,1.357811,75.125
0.598582,1.476811,75.15625
0.660194,1.446777,75.15625
0.664685,1.396626,75.15625
0.610801,1.57648,75.15625
0.572671,1.357811,75.1875
0.643777,1.48582,75.1875
0.662131,1.319472,75.21875
0.587441,1.357811,75.1875
0.658747,1.48582,75.21875
0.579062,1.465822,75.21875
0.594641,1.523896,75.21875
0.612758,1.624063,75.21875
0.658747,1.48582,75.25
0.585115,1.419878,75.28125
0.572671,1.357811,75.25
0.585115,1.419878,75.25
0.63218,1.295892,75.28125
0.564706,1.401845,75.28125
0.646681,1.434582,75.3125
0.643777,1.48582,75.3125
0.662131,1.319472,75.3125
0.643777,1.48582,75.3125
0.656538,1.533029,75.34375
0.585115,1.419878,75.34375
0.598582,1.476811,75.375
0.643777,1.48582,75.34375
0.613169,1.476811,75.34375
0.615101,1.419878,75.375
0.631569,1.434582,75.375
0.678034,1.532049,75.40625
0.658747,1.48582,75.375
0.627254,1.528896,75.40625
0.675793,1.57552,75.40625
0.587441,1.357811,75.4375
0.587441,1.357811,75.4375
0.646681,1.434582,75.46875
0.635412,1.379084,75.46875
0.564685,1.46586,75.46875
0.613169,1.476811,75.5
0.690872,1.455956,75.46875
0.594641,1.523896,75.5
0.627254,1.528896,75.5
0.585115,1.419878,75.5
0.646954,1.319472,75.5
0.612758,1.528896,75.5625
0.635412,1.379084,75.53125
0.675793,1.57552,75.53125
0.579062,1.465822,75.5625
0.658747,1.48582,75.5625
0.646681,1.434582,75.5625
0.587441,1.357811,75.5625
0.612758,1.624063,75.5625
0.696256,1.445634,75.59375
0.609897,1.523896,75.625
0.594641,1.523896,75.625
0.627254,1.528896,75.59375
0.599792,1.419878,75.625
0.580021,1.629063,75.625
0.638378,1.261759,75.625
0.667195,1.445894,75.625
0.579062,1.465822,75.65625
0.598582,1.476811,75.625
0.667195,1.445894,75.65625
0.666504,1.484943,75.6875
0.631569,1.434582,75.6875
0.675599,1.381738,75.65625
0.656538,1.533029,75.6875
0.635412,1.379084,75.6875
0.701883,1.535308,75.71875
0.667195,1.445894,75.71875
0.656739,1.57648,75.75
0.625972,1.57648,75.71875
0.643777,1.48582,75.75
0.667195,1.445894,75.75
0.646681,1.434582,75.75
0.631569,1.434582,75.75
0.613169,1.476811,75.78125
0.635412,1.379084,75.8125
0.571039,1.419878,75.78125
0.656538,1.61993,75.8125
0.602869,1.357811,75.8125
0.663788,1.532177,75.8125
0.663788,1.619078,75.8125
0.656538,1.533029,75.84375
0.550995,1.401976,75.84375
0.613513,1.57648,75.875
0.656538,1.533029,75.875
0.643777,1.48582,75.875
0.613169,1.476811,75.875
0.674144,1.419897,75.875
0.691468,1.492238,75.875
0.631569,1.434582,75.90625
0.627254,1.528896,75.90625
0.677374,1.492365,75.90625
0.68146,1.445767,75.90625
0.594641,1.523896,75.9375
0.658747,1.48582,75.9375
0.678034,1.532049,75.9375
0.628362,1.476811,75.96875
0.658747,1.48582,75.96875
0.646681,1.434582,76.0
0.598582,1.476811,75.96875
0.598582,1.476811,75.96875
0.612758,1.528896,76.0
0.585115,1.419878,76.0
0.599792,1.419878,76.03125
0.566185,1.52392,76.0
0.620155,1.379084,76.03125
0.545268,1.517947,76.03125
0.571039,1.419878,76.03125
0.605502,1.379084,76.03125
0.627254,1.528896,76.0625
0.525355,1.402221,76.09375
0.646954,1.319472,76.09375
0.599792,1.419878,76.09375
0.664685,1.396626,76.125
0.656538,1.533029,76.125
0.627383,1.57648,76.125
0.628362,1.476811,76.125
0.558901,1.517817,76.125
0.663788,1.532177,76.125
0.599792,1.419878,76.15625
0.566185,1.52392,76.1875
0.613169,1.476811,76.15625
0.658018,1.528896,76.1875
0.594394,1.465822,76.15625
0.628362,1.476811,76.1875
0.678034,1.532049,76.1875
0.599792,1.419878,76.1875
0.656538,1.533029,76.21875
0.642241,1.533029,76.21875
0.666504,1.484943,76.21875
0.572671,1.357811,76.25
0.704806,1.455831,76.25
0.666504,1.484943,76.25
0.579062,1.465822,76.25
0.664685,1.396626,76.28125
0.664685,1.396626,76.28125
0.700564,1.392967,76.28125
0.635412,1.379084,76.28125
0.63235,1.319472,76.34375
0.68146,1.445767,76.3125
0.550995,1.401976,76.3125
0.550995,1.401976,76.34375
0.646681,1.434582,76.34375
0.615101,1.419878,76.34375
0.596237,1.57648,76.375
0.610801,1.57648,76.375
0.627254,1.528896,76.375
0.599792,1.419878,76.375
0.550995,1.401976,76.40625
0.620155,1.379084,76.40625
0.615101,1.419878,76.40625
0.576213,1.57648,76.40625
0.677374,1.492365,76.4375
0.677374,1.492365,76.40625
0.544362,1.312372,76.4375
0.598582,1.476811,76.4375
0.667195,1.445894,76.46875
0.598582,1.476811,76.46875
0.584572,1.476811,76.5
0.631569,1.434582,76.5
0.615101,1.419878,76.46875
0.646681,1.434582,76.5
0.643777,1.48582,76.5
0.660194,1.446777,76.53125
0.627254,1.528896,76.53125
0.582251,1.57648,76.53125
0.631569,1.434582,76.53125
0.642332,1.528896,76.53125
0.627254,1.528896,76.5625
0.594641,1.523896,76.5625
0.6624,1.434582,76.5625
0.572671,1.357811,76.59375
0.585115,1.419878,76.59375
0.658747,1.48582,76.59375
0.628362,1.476811,76.59375
0.613169,1.476811,76.625
0.642241,1.61993,76.625
0.643777,1.48582,76.625
0.610801,1.57648,76.65625
0.598582,1.676148,76.65625
0.671863,1.396963,76.65625
0.617035,1.434582,76.6875
0.601991,1.295892,76.6875
0.643777,1.48582,76.6875
0.658747,1.48582,76.6875
0.63218,1.295892,76.71875
0.666504,1.484943,76.6875
0.701883,1.535308,76.71875
0.658747,1.48582,76.71875
0.599792,1.419878,76.71875
0.701883,1.615265,76.75
0.646681,1.434582,76.75
0.564685,1.46586,76.75
0.572671,1.357811,76.75
0.631569,1.434582,76.78125
0.579062,1.465822,76.75
0.627254,1.528896,76.78125
0.635412,1.379084,76.78125
0.615101,1.419878,76.78125
0.585115,1.419878,76.84375
0.627254,1.624063,76.84375
0.613169,1.476811,76.84375
0.627254,1.528896,76.875
0.641783,1.57648,76.84375
0.700564,1.392967,76.84375
0.602869,1.357811,76.875
0.620155,1.379084,76.875
0.666504,1.484943,76.875
0.615101,1.419878,76.875
0.620155,1.379084,76.90625
0.635412,1.379084,76.90625
0.63218,1.295892,76.9375
0.596237,1.57648,76.90625
0.605502,1.379084,76.90625
0.646681,1.434582,76.90625
0.615101,1.419878,76.9375
0.641783,1.57648,76.9375
0.582251,1.57648,76.9375
0.594641,1.523896,76.96875
0.564685,1.46586,76.96875
0.656538,1.533029,77.0
0.678034,1.532049,77.0
0.587441,1.357811,77.03125
0.612758,1.528896,77.03125
0.658747,1.48582,77.03125
0.627254,1.528896,77.03125
0.641783,1.57648,77.03125
0.631569,1.434582,77.0625
0.613169,1.476811,77.0625
0.598582,1.476811,77.09375
0.664685,1.396626,77.0625
0.663788,1.532177,77.09375
0.628362,1.476811,77.09375
0.580021,1.629063,77.09375
0.602869,1.357811,77.09375
0.615101,1.419878,77.125
0.551603,1.465985,77.125
0.667195,1.445894,77.125
0.599792,1.419878,77.15625
0.503798,1.452743,77.15625
0.627254,1.528896,77.15625
0.678034,1.532049,77.15625
0.532241,1.635583,77.1875
0.656538,1.533029,77.21875
0.68146,1.445767,77.1875
0.587441,1.357811,77.25
0.598582,1.476811,77.21875
0.681381,1.229815,77.25
0.658747,1.48582,77.25
0.576213,1.57648,77.25
0.599792,1.419878,77.25
0.678034,1.532049,77.28125
0.646681,1.434582,77.28125
0.596237,1.57648,77.28125
0.641783,1.57648,77.28125
0.6624,1.434582,77.28125
0.643777,1.48582,77.28125
0.617035,1.434582,77.3125
0.667195,1.445894,77.3125
0.627254,1.528896,77.34375
0.620155,1.379084,77.34375
0.598582,1.476811,77.34375
0.545268,1.517947,77.375
0.612758,1.528896,77.375
0.627254,1.528896,77.40625
0.691468,1.492238,77.375
0.601991,1.295892,77.40625
0.631569,1.434582,77.40625
0.635412,1.379084,77.40625
0.696256,1.445634,77.4375
0.674501,1.61551,77.4375
0.678034,1.532049,77.4375
0.564685,1.46586,77.4375
0.613169,1.476811,77.46875
0.642332,1.624063,77.46875
0.646681,1.434582,77.46875
0.598582,1.476811,77.46875
0.628362,1.476811,77.46875
0.685125,1.317764,77.5
0.669988,1.318,77.5
0.568796,1.268067,77.5
0.662195,1.575642,77.53125
0.6624,1.434582,77.53125
0.596237,1.57648,77.53125
0.580021,1.523896,77.5625
0.564685,1.46586,77.5625
0.610801,1.57648,77.5625
0.627254,1.624063,77.5625
0.687959,1.61539,77.59375
0.659139,1.231465,77.5625
0.516206,1.452625,77.59375
0.627383,1.57648,77.59375
0.638378,1.261759,77.59375
0.540617,1.116681,77.59375
0.605502,1.379084,77.625
0.675793,1.57552,77.625
0.628362,1.476811,77.65625
0.666504,1.484943,77.625
0.598816,1.624063,77.65625
0.675793,1.57552,77.65625
0.587441,1.357811,77.65625
0.516206,1.452625,77.6875
0.649674,1.396626,77.6875
0.613169,1.476811,77.6875
0.572671,1.357811,77.71875
0.609897,1.523896,77.71875
0.664632,1.57562,77.71875
0.544362,1.312372,77.71875
0.656538,1.61993,77.75
0.662195,1.575642,77.75
0.631569,1.434582,77.78125
0.628362,1.476811,77.78125
0.662195,1.575642,77.78125
0.66323,1.349253,77.78125
0.559832,1.196534,77.8125
0.572671,1.357811,77.8125
0.685963,1.395,77.8125
0.701883,1.535308,77.8125
0.598582,1.476811,77.84375
0.643777,1.48582,77.84375
0.667195,1.445894,77.8125
0.610801,1.57648,77.84375
0.613169,1.476811,77.875
0.664685,1.396626,77.84375
0.615101,1.419878,77.875
0.635412,1.379084,77.875
0.663767,1.492486,77.875
0.616392,1.162609,77.90625
0.585115,1.419878,77.90625
0.598582,1.476811,77.90625
0.692289,1.345207,77.9375
0.572671,1.357811,77.9375
0.564685,1.46586,77.9375
0.616772,1.295892,77.9375
0.529205,1.452501,77.96875
0.585115,1.419878,77.9375
0.613169,1.476811,77.9375
0.646681,1.434582,78.0
0.599792,1.419878,78.0
0.635412,1.379084,78.0
0.6624,1.434582,78.0
0.674144,1.419897,78.0
0.649674,1.396626,78.03125
0.719223,1.455702,78.03125
0.576213,1.57648,78.03125
0.545268,1.517947,78.0625
0.631569,1.434582,78.0625
0.63218,1.295892,78.0625
0.558652,1.310482,78.09375
0.516206,1.452625,78.09375
0.658747,1.48582,78.09375
0.618993,1.357811,78.125
0.585115,1.419878,78.125
0.566185,1.52392,78.125
0.646681,1.434582,78.15625
0.580021,1.523896,78.125
0.629361,1.48582,78.125
0.70607,1.492108,78.15625
0.602869,1.357811,78.15625
0.572671,1.357811,78.15625
0.646681,1.434582,78.1875
0.649674,1.396626,78.15625
0.641783,1.57648,78.1875
0.598582,1.476811,78.21875
0.664685,1.396626,78.21875
0.643777,1.48582,78.21875
0.677374,1.492365,78.21875
0.687959,1.61539,78.21875
0.599792,1.419878,78.21875
0.625972,1.57648,78.21875
0.677374,1.492365,78.25
0.675599,1.381738,78.25
0.564685,1.46586,78.28125
0.551603,1.465985,78.25
0.68988,1.575394,78.3125
0.594641,1.629063,78.28125
0.596237,1.57648,78.3125
0.635412,1.379084,78.3125
0.615101,1.419878,78.3125
0.598582,1.476811,78.3125
0.627254,1.528896,78.3125
0.658747,1.48582,78.3125
0.571039,1.419878,78.3125
0.658747,1.48582,78.34375
0.635412,1.379084,78.34375
0.63218,1.295892,78.34375
0.641783,1.57648,78.34375
0.656739,1.57648,78.375
0.631569,1.434582,78.34375
0.594641,1.523896,78.375
0.629361,1.48582,78.375
0.677374,1.492365,78.375
0.616772,1.295892,78.40625
0.602869,1.357811,78.40625
0.678034,1.532049,78.40625
